time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T16:56:19.024+00:00,40.48544233333334,-80.332597,5.523350000000001,RTK Fixed,0.331,1
2026-09-18T16:56:19.037+00:00,40.48544233333334,-80.332597,5.523350000000001,RTK Fixed,0.331,1
2026-09-18T16:56:19.088+00:00,40.48544233333334,-80.332597,5.523350000000001,RTK Fixed,0.331,1
2026-09-18T16:56:19.138+00:00,40.48544233333334,-80.332597,5.523350000000001,RTK Fixed,0.331,1
2026-09-18T16:56:19.214+00:00,40.48544266666667,-80.332597,6.6084700000000005,RTK Fixed,0.29,1
2026-09-18T16:56:19.227+00:00,40.48544266666667,-80.332597,6.6084700000000005,RTK Fixed,0.29,1
2026-09-18T16:56:19.290+00:00,40.485443000000004,-80.332597,6.6084700000000005,RTK Fixed,0.29,1
2026-09-18T16:56:19.327+00:00,40.48544316666666,-80.332597,6.6084700000000005,RTK Fixed,0.257,1
2026-09-18T16:56:19.416+00:00,40.485443333333336,-80.33259683333334,7.3440900000000005,RTK Fixed,0.271,1
2026-09-18T16:56:19.428+00:00,40.485443333333336,-80.33259683333334,7.3440900000000005,RTK Fixed,0.271,1
2026-09-18T16:56:19.491+00:00,40.485443333333336,-80.33259683333334,7.3440900000000005,RTK Fixed,0.271,1
2026-09-18T16:56:19.529+00:00,40.48544366666667,-80.33259683333334,7.3440900000000005,RTK Fixed,0.273,1
2026-09-18T16:56:19.617+00:00,40.485443833333335,-80.33259683333334,8.29945,RTK Fixed,0.314,1
2026-09-18T16:56:19.630+00:00,40.485443833333335,-80.33259683333334,8.29945,RTK Fixed,0.314,1
2026-09-18T16:56:19.693+00:00,40.48544416666667,-80.33259666666666,8.29945,RTK Fixed,0.316,1
2026-09-18T16:56:19.731+00:00,40.48544416666667,-80.33259666666666,8.29945,RTK Fixed,0.316,1
2026-09-18T16:56:19.819+00:00,40.4854445,-80.33259666666666,8.97728,RTK Fixed,0.297,1
2026-09-18T16:56:19.844+00:00,40.4854445,-80.33259666666666,8.97728,RTK Fixed,0.297,1
2026-09-18T16:56:19.895+00:00,40.485444666666666,-80.3325965,8.97728,RTK Fixed,0.281,1
2026-09-18T16:56:19.933+00:00,40.485444666666666,-80.3325965,8.97728,RTK Fixed,0.281,1
2026-09-18T16:56:20.021+00:00,40.48544483333333,-80.3325965,9.325380000000001,RTK Fixed,0.268,1
2026-09-18T16:56:20.034+00:00,40.48544483333333,-80.3325965,9.325380000000001,RTK Fixed,0.268,1
2026-09-18T16:56:20.084+00:00,40.48544483333333,-80.3325965,9.325380000000001,RTK Fixed,0.268,1
2026-09-18T16:56:20.135+00:00,40.48544483333333,-80.3325965,9.325380000000001,RTK Fixed,0.268,1
2026-09-18T16:56:20.223+00:00,40.48544533333334,-80.33259633333334,9.707550000000001,RTK Fixed,0.249,1
2026-09-18T16:56:20.235+00:00,40.48544533333334,-80.33259633333334,9.707550000000001,RTK Fixed,0.249,1
2026-09-18T16:56:20.298+00:00,40.4854455,-80.33259633333334,9.707550000000001,RTK Fixed,0.274,1
2026-09-18T16:56:20.324+00:00,40.4854455,-80.33259633333334,9.707550000000001,RTK Fixed,0.274,1
2026-09-18T16:56:20.412+00:00,40.48544583333333,-80.33259633333334,9.92631,RTK Fixed,0.273,1
2026-09-18T16:56:20.425+00:00,40.48544583333333,-80.33259633333334,9.92631,RTK Fixed,0.273,1
2026-09-18T16:56:20.488+00:00,40.48544583333333,-80.33259633333334,9.92631,RTK Fixed,0.273,1
2026-09-18T16:56:20.539+00:00,40.485446,-80.33259616666666,9.92631,RTK Fixed,0.28,1
2026-09-18T16:56:20.627+00:00,40.485446333333336,-80.33259616666666,10.427430000000001,RTK Fixed,0.299,1
2026-09-18T16:56:20.639+00:00,40.485446333333336,-80.33259616666666,10.427430000000001,RTK Fixed,0.299,1
2026-09-18T16:56:20.690+00:00,40.485446333333336,-80.33259616666666,10.427430000000001,RTK Fixed,0.299,1
2026-09-18T16:56:20.740+00:00,40.48544666666667,-80.33259616666666,10.427430000000001,RTK Fixed,0.306,1
2026-09-18T16:56:20.828+00:00,40.485446833333334,-80.332596,11.03762,RTK Fixed,0.266,1
2026-09-18T16:56:20.854+00:00,40.485446833333334,-80.332596,11.03762,RTK Fixed,0.266,1
2026-09-18T16:56:20.892+00:00,40.485446833333334,-80.332596,11.03762,RTK Fixed,0.266,1
2026-09-18T16:56:20.929+00:00,40.485447,-80.332596,11.03762,RTK Fixed,0.255,1
2026-09-18T16:56:21.018+00:00,40.48544733333333,-80.33259583333333,11.333060000000001,RTK Fixed,0.286,1
2026-09-18T16:56:21.030+00:00,40.48544733333333,-80.33259583333333,11.333060000000001,RTK Fixed,0.286,1
2026-09-18T16:56:21.081+00:00,40.48544733333333,-80.33259583333333,11.333060000000001,RTK Fixed,0.286,1
2026-09-18T16:56:21.132+00:00,40.4854475,-80.33259583333333,11.333060000000001,RTK Fixed,0.296,1
2026-09-18T16:56:21.220+00:00,40.48544783333333,-80.33259566666668,11.739300000000002,RTK Fixed,0.29,1
2026-09-18T16:56:21.232+00:00,40.48544783333333,-80.33259566666668,11.739300000000002,RTK Fixed,0.29,1
2026-09-18T16:56:21.283+00:00,40.48544783333333,-80.33259566666668,11.739300000000002,RTK Fixed,0.29,1
2026-09-18T16:56:21.333+00:00,40.485448,-80.33259566666668,11.739300000000002,RTK Fixed,0.281,1
