time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:48:50.001+00:00,0.01,5,2836,2839,2836,2839,0,0,0,0,1,21955,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87818,4436761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.88358000000005,True,fixed,0.012,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.051+00:00,0.06,5,2836,2839,2836,2839,0,0,0,0,1,21955,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87819,4436811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,2.1457672119140625e-06,40.4857905,-80.33225966666667,RTK Fixed,315.88358000000005,True,fixed,0.02,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.102+00:00,0.11,5,2836,2839,2836,2839,0,0,0,0,1,21955,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87820,4436861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.88358000000005,True,fixed,0.02,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.190+00:00,0.2,5,2836,2839,2836,2839,0,0,0,0,1,21956,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87821,4436911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68008000000003,True,fixed,0.02,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.202+00:00,0.21,5,2836,2839,2836,2839,0,0,0,0,1,21956,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87822,4436961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68008000000003,True,fixed,0.02,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.253+00:00,0.27,5,2836,2839,2836,2839,0,0,0,0,1,21956,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87823,4437011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68008000000003,True,fixed,0.02,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.303+00:00,0.32,5,2836,2839,2836,2839,0,0,0,0,1,21956,1,8,0,1,495,0.0,999999,2,423,423,0,0,2,87824,4437061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68008000000003,True,fixed,0.02,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.379+00:00,0.39,5,2836,2839,2836,2839,0,0,0,0,1,21957,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87825,4437111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.82242,True,fixed,0.015,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.404+00:00,0.42,5,2836,2839,2836,2839,0,0,0,0,1,21957,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87826,4437161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.82242,True,fixed,0.015,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.454+00:00,0.47,5,2836,2839,2836,2839,0,0,0,0,1,21957,1,17,0,1,492,0.0,999999,2,423,423,0,0,2,87827,4437211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.82242,True,fixed,0.017,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.3,TractorField,-59,strong,,,,GOOD,10.0,
