time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T16:43:25.217+00:00,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.96624,True,fixed,0.006,12,0.65,1.0,TractorField,-65,strong,,,,,,
2026-08-03T16:43:25.242+00:00,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.96624,True,fixed,0.006,12,0.65,1.1,TractorField,-65,strong,,,,,,
2026-08-03T16:43:25.293+00:00,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.96624,True,fixed,0.006,12,0.65,1.1,TractorField,-65,strong,,,,,,
2026-08-03T16:43:25.343+00:00,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.91732,True,fixed,0.013,12,0.65,1.2,TractorField,-65,strong,,,,,,
2026-08-03T16:43:25.393+00:00,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.91732,True,fixed,0.013,12,0.65,1.2,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.443+00:00,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.91732,True,fixed,0.013,12,0.65,1.3,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.494+00:00,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.91732,True,fixed,0.013,12,0.65,1.3,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.544+00:00,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.95514000000003,True,fixed,0.015,12,0.65,0.4,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.594+00:00,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.95514000000003,True,fixed,0.015,12,0.65,0.4,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.644+00:00,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.95514000000003,True,fixed,0.007,12,0.65,0.5,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.694+00:00,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.95514000000003,True,fixed,0.002,12,0.65,0.6,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.745+00:00,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,323.01206,True,fixed,0.002,12,0.65,0.6,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.795+00:00,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,323.01206,True,fixed,0.002,12,0.65,0.6,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.845+00:00,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,323.01206,True,fixed,0.015,12,0.65,0.7,TractorField,-64,strong,,,,,,
2026-08-03T16:43:25.895+00:00,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,323.01206,True,fixed,0.015,12,0.65,0.7,,,unknown,,,,,,
2026-08-03T16:43:25.946+00:00,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.97512,True,fixed,0.022,12,0.65,0.8,,,unknown,,,,,,
2026-08-03T16:43:25.996+00:00,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.97512,True,fixed,0.022,12,0.65,0.8,,,unknown,,,,,,
2026-08-03T16:43:26.046+00:00,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.97512,True,fixed,0.007,12,0.65,0.9,,,unknown,,,,,,
2026-08-03T16:43:26.096+00:00,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.97512,True,fixed,0.007,12,0.65,0.9,,,unknown,,,,,,
