timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784743812.698,0.05,1,40.48577633,-80.33227783,332.258,RTK Fixed,True,0.005,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8395,22.8395,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743812.748,0.1,2,40.48577633,-80.33227783,332.296,RTK Fixed,True,0.005,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8377,22.8377,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743812.798,0.15,3,40.48577633,-80.33227783,332.296,RTK Fixed,True,0.005,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8377,22.8377,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743812.848,0.2,4,40.48577633,-80.33227783,332.296,RTK Fixed,True,0.005,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8377,22.8377,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743812.898,0.25,5,40.48577633,-80.33227783,332.296,RTK Fixed,True,0.005,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8377,22.8377,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743812.948,0.3,6,40.48577633,-80.33227783,332.595,RTK Fixed,True,0.005,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743812.999,0.35,7,40.48577633,-80.33227783,332.595,RTK Fixed,True,0.005,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.049,0.401,8,40.48577633,-80.33227783,332.595,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.099,0.451,9,40.48577633,-80.33227783,332.595,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.149,0.501,10,40.48577633,-80.33227783,332.595,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.199,0.551,11,40.48577633,-80.33227783,332.393,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8331,22.8331,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.249,0.601,12,40.48577633,-80.33227783,332.393,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8331,22.8331,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.299,0.651,13,40.48577633,-80.33227783,332.393,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8331,22.8331,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.349,0.701,14,40.48577633,-80.33227783,332.572,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8244,22.8244,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.399,0.751,15,40.48577633,-80.33227783,332.572,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8244,22.8244,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.449,0.801,16,40.48577633,-80.33227783,332.572,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8244,22.8244,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.499,0.851,17,40.48577633,-80.33227783,332.572,RTK Fixed,True,0.004,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8244,22.8244,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.549,0.901,18,40.48577633,-80.33227783,332.764,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8149,22.8149,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.599,0.951,19,40.48577633,-80.33227783,332.764,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8149,22.8149,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.649,1.001,20,40.48577633,-80.33227783,332.764,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8149,22.8149,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
