timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1788885382.879,0.000,0,,,,,,,,,0,506,False,,,,,,,,,,,,False,stale or no GPS
1788885382.929,0.050,1,40.48562050,-80.33235233,161.561,RTK Fixed,True,0.035,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9230,0.9230,-37.978,-35.695,-1.0000,0.750,True,
1788885382.980,0.100,2,40.48562050,-80.33235233,161.583,RTK Fixed,True,0.035,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9225,0.9225,-37.950,-35.695,-1.0000,0.750,True,
1788885383.030,0.150,3,40.48562050,-80.33235233,161.583,RTK Fixed,True,0.034,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9225,0.9225,-37.950,-35.695,-1.0000,0.750,True,
1788885383.080,0.200,4,40.48562050,-80.33235233,161.583,RTK Fixed,True,0.034,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9225,0.9225,-37.950,-35.695,-1.0000,0.750,True,
1788885383.130,0.250,5,40.48562050,-80.33235233,161.583,RTK Fixed,True,0.034,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9225,0.9225,-37.950,-35.695,-1.0000,0.750,True,
1788885383.180,0.300,6,40.48562050,-80.33235233,161.600,RTK Fixed,True,0.034,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9221,0.9221,-37.930,-35.695,-1.0000,0.750,True,
1788885383.230,0.350,7,40.48562050,-80.33235233,161.600,RTK Fixed,True,0.034,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9221,0.9221,-37.930,-35.695,-1.0000,0.750,True,
1788885383.280,0.401,8,40.48562050,-80.33235233,161.600,RTK Fixed,True,0.034,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9221,0.9221,-37.930,-35.695,-1.0000,0.750,True,
1788885383.330,0.451,9,40.48562050,-80.33235250,161.600,RTK Fixed,True,0.034,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9087,0.9087,-37.285,-35.695,-1.0000,0.750,True,
1788885383.380,0.501,10,40.48562050,-80.33235250,161.508,RTK Fixed,True,0.034,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9110,0.9110,-37.395,-35.695,-1.0000,0.750,True,
1788885383.430,0.551,11,40.48562050,-80.33235250,161.508,RTK Fixed,True,0.033,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9110,0.9110,-37.395,-35.695,-1.0000,0.750,True,
1788885383.480,0.601,12,40.48562050,-80.33235250,161.508,RTK Fixed,True,0.033,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9110,0.9110,-37.395,-35.695,-1.0000,0.750,True,
1788885383.530,0.651,13,40.48562050,-80.33235233,161.508,RTK Fixed,True,0.033,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9243,0.9243,-38.041,-35.695,-1.0000,0.750,True,
1788885383.580,0.701,14,40.48562050,-80.33235233,161.639,RTK Fixed,True,0.033,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9211,0.9211,-37.883,-35.695,-1.0000,0.750,True,
