time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:36:21.381+00:00,0.01,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3658,1,17,0,1,605,0.0,999999,2,398,398,0,0,2,14632,777461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.73714,True,fixed,0.019,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.68,1.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.432+00:00,0.06,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3659,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14633,777511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48562066666667,-80.3323525,RTK Fixed,161.73714,True,fixed,0.005,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.68,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.457+00:00,0.09,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3659,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14634,777561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.73714,True,fixed,0.005,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.68,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.495+00:00,0.13,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3659,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14635,777611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48562066666667,-80.3323525,RTK Fixed,161.73714,True,fixed,0.016,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.68,1.4,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.545+00:00,0.18,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3659,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14636,777661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.67680000000001,True,fixed,0.016,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.68,1.4,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.634+00:00,0.27,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3660,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14637,777711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.67680000000001,True,fixed,0.013,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.5,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.646+00:00,0.28,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3660,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14638,777761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.67680000000001,True,fixed,0.013,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.5,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.709+00:00,0.34,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3660,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14639,777811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.67680000000001,True,fixed,0.007,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.6,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.747+00:00,0.38,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3660,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14640,777861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48562066666667,-80.3323525,RTK Fixed,161.63198000000003,True,fixed,0.007,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.6,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.848+00:00,0.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3661,1,8,0,1,606,0.0,999999,2,399,399,0,0,2,14641,777911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.63198000000003,True,fixed,0.012,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.7,TractorField,-67,medium,,,,GOOD,10.0,
