time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T18:46:58.212+00:00,0.05,5,2616,2608,1,351,358,-7,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.21644000000003,True,fixed,0.016,12,0.64,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-07-27T18:46:58.262+00:00,0.1,5,2616,2608,1,351,358,-7,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.21644000000003,True,fixed,0.016,12,0.64,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-07-27T18:46:58.463+00:00,0.3,5,2616,2608,1,351,358,-7,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.13104000000004,True,fixed,0.011,12,0.63,1.3,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:46:58.663+00:00,0.5,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.31662,True,fixed,0.013,12,0.63,0.5,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:46:58.864+00:00,0.7,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.21368,True,fixed,0.003,12,0.63,0.7,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:46:59.064+00:00,0.9,5,2616,2608,1,351,358,-7,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.26242,True,fixed,0.002,12,0.64,0.9,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:46:59.264+00:00,1.1,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.24926000000005,True,fixed,0.001,12,0.63,1.1,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:46:59.465+00:00,1.3,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.26728,True,fixed,0.005,12,0.63,1.3,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:46:59.665+00:00,1.5,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.25498000000005,True,fixed,0.013,12,0.63,0.5,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:46:59.866+00:00,1.7,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.25742,True,fixed,0.008,12,0.63,0.7,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:00.066+00:00,1.91,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.27078,True,fixed,0.011,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:00.266+00:00,2.11,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.33364,True,fixed,0.021,12,0.63,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:00.467+00:00,2.31,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.30118000000004,True,fixed,0.016,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:00.667+00:00,2.51,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.27338000000003,True,fixed,0.006,12,0.63,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:00.867+00:00,2.71,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.17060000000004,True,fixed,0.007,12,0.63,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:01.068+00:00,2.91,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.17188000000004,True,fixed,0.006,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:01.268+00:00,3.11,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.28222000000005,True,fixed,0.015,12,0.63,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:01.469+00:00,3.31,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.26084000000003,True,fixed,0.006,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
