Timestamp,Avg_Temp_F,Battery_Voltage,Solar_Panel_Voltage,Solar_Panel_Amps,Load_Watts
2026-07-27 11:01:06 EST,86.06,13.40,14.20,1.19,5
2026-07-27 11:02:06 EST,86.39,13.40,14.20,1.33,5
2026-07-27 11:03:06 EST,86.84,13.50,14.30,1.46,5
2026-07-27 11:04:06 EST,87.12,13.50,14.30,1.53,5
2026-07-27 11:05:06 EST,87.01,13.50,14.20,1.47,5
2026-07-27 11:06:06 EST,87.01,13.50,14.30,1.46,5
2026-07-27 11:07:06 EST,87.10,13.50,14.20,1.40,5
2026-07-27 11:08:06 EST,87.32,13.50,14.30,1.53,5
2026-07-27 11:09:06 EST,87.60,13.50,14.30,1.53,5
2026-07-27 11:10:06 EST,87.91,13.50,14.30,1.67,5
2026-07-27 11:11:07 EST,88.00,13.50,14.30,1.74,5
2026-07-27 11:12:07 EST,88.50,13.50,14.20,1.40,5
2026-07-27 11:13:07 EST,88.84,13.50,14.20,1.33,4
2026-07-27 11:14:07 EST,89.01,13.50,14.30,1.46,4
2026-07-27 11:15:07 EST,88.98,13.50,14.30,1.74,4
2026-07-27 11:16:07 EST,89.15,13.50,14.30,1.81,4
2026-07-27 11:17:07 EST,89.54,13.50,14.30,1.53,4
2026-07-27 11:18:07 EST,89.91,13.50,14.30,1.60,5
2026-07-27 11:19:07 EST,89.88,13.50,14.20,1.47,5
2026-07-27 11:20:07 EST,90.11,13.50,14.20,1.47,5
2026-07-27 11:21:07 EST,90.16,13.50,14.30,1.74,5
2026-07-27 11:22:07 EST,90.28,13.50,13.60,1.98,5
2026-07-27 11:23:07 EST,90.64,13.50,13.60,2.05,5
2026-07-27 11:24:08 EST,90.87,13.50,13.70,1.97,5
2026-07-27 11:25:08 EST,90.81,13.50,14.30,1.53,5
2026-07-27 11:26:08 EST,90.81,13.50,14.30,1.67,5
2026-07-27 11:27:08 EST,90.64,13.50,14.30,1.81,5
2026-07-27 11:28:08 EST,90.58,13.50,14.00,1.85,5
2026-07-27 11:29:08 EST,90.81,13.50,14.30,1.60,5
2026-07-27 11:30:08 EST,91.06,13.50,14.30,1.53,5
2026-07-27 11:31:08 EST,91.34,13.50,14.30,1.46,5
2026-07-27 11:32:08 EST,91.40,13.50,14.20,1.19,5
2026-07-27 11:33:08 EST,91.26,13.40,14.20,1.12,5
2026-07-27 11:34:08 EST,91.12,13.50,14.20,1.19,5
2026-07-27 11:35:08 EST,90.92,13.50,14.20,1.26,5
2026-07-27 11:36:08 EST,90.67,13.50,14.30,1.46,5
2026-07-27 11:37:08 EST,90.44,13.50,13.60,1.98,5
2026-07-27 11:38:09 EST,90.53,13.50,13.60,2.05,5
2026-07-27 11:39:09 EST,90.78,13.50,13.60,2.05,5
2026-07-27 11:40:09 EST,91.34,13.50,14.30,1.39,5
2026-07-27 11:41:09 EST,91.77,13.60,13.70,3.43,5
2026-07-27 11:42:09 EST,91.96,13.60,13.70,3.21,5
2026-07-27 11:43:09 EST,92.27,13.70,13.80,3.91,5
2026-07-27 11:44:09 EST,92.83,13.70,13.80,4.27,5
2026-07-27 11:45:09 EST,93.20,13.70,13.90,4.38,5
2026-07-27 11:46:09 EST,93.59,13.70,13.90,4.53,5
2026-07-27 11:47:09 EST,94.13,13.70,13.90,4.60,5
2026-07-27 11:48:09 EST,94.89,13.70,13.90,4.24,5
2026-07-27 11:49:09 EST,95.62,13.80,13.90,4.53,5
2026-07-27 11:50:09 EST,96.35,13.80,13.90,4.60,5
2026-07-27 11:51:09 EST,97.25,13.70,13.80,3.62,5
2026-07-27 11:52:10 EST,98.01,13.60,13.70,2.18,5
2026-07-27 11:53:10 EST,98.74,13.60,13.70,2.11,5
2026-07-27 11:54:10 EST,99.05,13.60,13.70,2.77,5
2026-07-27 11:55:10 EST,99.11,13.60,14.40,1.52,5
2026-07-27 11:56:10 EST,99.08,13.50,14.30,1.39,5
2026-07-27 11:57:10 EST,98.97,13.50,14.30,1.25,5
2026-07-27 11:58:10 EST,98.43,13.50,14.30,1.39,5
2026-07-27 11:59:10 EST,98.12,13.70,13.90,4.46,5
2026-07-27 12:00:10 EST,97.95,13.80,13.90,4.46,5
2026-07-27 12:01:10 EST,97.95,13.80,13.90,4.53,5
2026-07-27 12:02:10 EST,98.21,13.80,13.90,4.60,5
2026-07-27 12:03:10 EST,98.66,13.80,14.00,4.64,5
2026-07-27 12:04:10 EST,99.22,13.80,14.00,4.57,5
2026-07-27 12:05:10 EST,99.81,13.80,13.90,4.53,5
2026-07-27 12:06:11 EST,100.40,13.70,13.90,4.10,5
2026-07-27 12:07:11 EST,100.91,13.60,14.40,1.66,5
2026-07-27 12:08:11 EST,101.16,13.70,13.80,3.62,5
2026-07-27 12:09:11 EST,100.93,13.60,14.40,1.66,5
2026-07-27 12:10:11 EST,100.62,13.60,14.30,1.81,5
2026-07-27 12:11:11 EST,100.34,13.70,13.80,3.98,5
2026-07-27 12:12:11 EST,100.12,13.70,13.80,3.04,5
2026-07-27 12:13:11 EST,99.58,13.70,13.90,4.24,5
2026-07-27 12:14:11 EST,99.28,13.60,13.70,2.33,5
2026-07-27 12:15:11 EST,99.25,13.70,13.80,2.68,5
2026-07-27 12:16:11 EST,99.19,13.90,14.00,5.35,5
2026-07-27 12:17:11 EST,98.99,13.90,14.10,5.31,5
2026-07-27 12:18:11 EST,99.36,13.90,14.10,5.17,5
2026-07-27 12:19:12 EST,99.89,13.70,13.80,2.10,5
2026-07-27 12:20:12 EST,100.32,13.60,14.40,1.38,5
2026-07-27 12:21:12 EST,100.46,13.60,14.30,1.39,5
2026-07-27 12:22:12 EST,100.43,13.60,14.30,1.53,5
2026-07-27 12:23:12 EST,100.15,13.60,14.30,1.60,5
2026-07-27 12:24:12 EST,99.75,13.60,14.30,1.81,5
2026-07-27 12:25:12 EST,99.44,13.60,13.70,2.18,5
2026-07-27 12:26:12 EST,99.22,13.60,13.70,2.48,5
