stripe_id,samples,duration_s,controller_signed_cte_m,controller_mean_abs_cte_m,geometric_signed_cte_m,geometric_mean_abs_cte_m,commanded_speed_mps,actual_speed_mps,speed_shortfall_mps,heading_error_deg,heading_mean_abs_error_deg,steer_command_mean,steer_command_mean_abs,steer_tracking_error,steer_tracking_mean_abs_error,steer_pwm_mean_abs,steer_command_saturation_pct,steer_pwm_saturation_pct,north_rank,mean_north_m,start_waypoint_idx,end_waypoint_idx,length_m,path_compass_deg,direction
1.0,480,24.032999753952026,0.1687954238017021,0.1736440081138705,-0.038963244404194,0.13089252001219762,0.75,0.6543834354908296,0.09561656450917047,2.351816757750051,3.9808634230515128,0.0746561547563872,0.0768522772605428,-7.430033789011133,11.029833959061824,64.38022671580353,0.0,0.0,1,-38.503,984,1018,16.89791584781981,74.99825341594254,E
2.0,410,20.527000427246094,-0.04142817944589605,0.1173270614210941,-0.08494615003933902,0.08717008593772417,0.75,0.8183325355229388,-0.0683325355229389,-2.2419860945918906,2.433898712281787,-0.018319212446316045,0.052695525473283,8.91070247006614,11.09728649765937,37.68451451209155,0.0,0.0,2,-37.68762162162162,1046,1082,17.79226295331766,254.99992168019307,W
3.0,472,23.63100004196167,0.10745516881913986,0.11081124347854915,-0.07272988952260918,0.11634581367053098,0.75,0.7451146771167138,0.004885322883286244,0.6406623363277297,2.695279386701099,0.048196451345629776,0.049716767883497014,6.028183152363163,10.201853375288115,46.08353419811885,0.0,0.0,3,-36.61646153846154,1109,1147,18.687834813054184,74.99926221645558,E
4.0,555,27.786999940872192,-0.049554523602362566,0.09274224421065727,-0.0741994450948047,0.07729834417981378,0.75,0.6728883652342347,0.07711163476576537,-2.194986854831594,2.328875636714553,-0.02213146150795225,0.0416940698005206,0.5669919785666099,7.650519933460392,21.080001329934134,0.0,0.0,4,-35.79987804878049,1175,1215,19.581215999012933,254.99997463527663,W
5.0,521,26.083999395370483,0.0795552168173618,0.10404003620317288,-0.04092067140082981,0.089309420395723,0.75,0.6658777711990149,0.08412222880098515,0.699635024550784,2.878983288897363,0.035520747955954134,0.04660908613829286,-3.1173133325941174,4.859990797612995,0.0,0.0,0.0,5,-34.73311904761905,1242,1283,20.42802469648008,75.00046995040069,E
6.0,527,26.38599991798401,-0.07598174715567745,0.15276390812562707,-0.08409695038437627,0.09701065708398456,0.75,0.6191318880874789,0.13086811191252118,-2.8223178102712017,3.39566005518135,-0.034077658271611674,0.06874906147374506,2.178806941173925,11.927612880729583,35.5756822445791,0.0,0.0,6,-33.944477272727276,1311,1354,21.199403246318045,254.9994664253747,W
7.0,563,28.186000108718872,0.060993395179436194,0.124416052553863,-0.0029218803463645845,0.0684599146358019,0.75,0.7378317951009794,0.01216820489902048,1.044975724315147,3.197998440748977,0.026753588989226782,0.05548067368905499,1.604023224266914,7.132228723182573,18.64223377280787,0.0,0.0,7,-32.9064347826087,1381,1426,22.018320212949945,74.99935509283911,E
8.0,663,33.194000005722046,-0.09194531303255468,0.09879481023934605,-0.04436805346616381,0.05408255682338762,0.75,0.6565912519171115,0.09340874808288845,-2.4125316679619404,2.4306727423314762,-0.04134143111280001,0.04444502828920405,4.359552433868778,10.163553284947113,26.92354014427233,0.0,0.0,8,-32.13853191489362,1454,1500,22.700417485147714,255.0007848936104,W
9.0,624,31.239999771118164,-0.0025763407778746626,0.143328461617997,0.030124876844418776,0.04733990847021404,0.75,0.6455660713218347,0.10443392867816524,0.505274407464404,2.9781350507085933,-0.0017549390133817801,0.06431763499666061,4.479833245282289,13.409282882394555,35.104034069862564,0.0,0.0,9,-31.1028125,1527,1574,23.22025281946775,74.99960062810759,E
10.0,582,29.13800048828125,-0.1589077436598889,0.1589077436598889,-0.0008383722159701863,0.04646326359308129,0.75,0.7507800835098329,-0.0007800835098330152,-2.8291651747867754,2.883300646220662,-0.07135107662212345,0.07135107662212345,4.245624203362191,8.197714326990953,49.749467391657255,0.0,0.0,10,-30.323,1602,1650,23.73982933805549,255.00079945932387,W
11.0,619,30.991999864578247,-0.017972999731232907,0.13989991042917355,0.034435819334860215,0.042084096103409956,0.75,0.7362954962974845,0.013704503702515464,0.2940232100846864,2.787755991526661,-0.00881150313875614,0.0626805081686789,-0.20886036126399973,5.961957950738453,8.48444773800026,0.0,0.0,11,-29.286620000000003,1677,1726,24.259664672043595,74.99966562188114,E
12.0,637,31.890999794006348,-0.16348001303568224,0.16484089851590622,0.021573055621634522,0.05146073241158895,0.75,0.7101115451246506,0.039888454875349325,-2.5105978409171104,2.641805275808492,-0.07355776056479674,0.07417423541506425,2.1343011917086345,6.382584399998122,20.243955639296573,0.0,0.0,12,-28.49823529411765,1754,1804,24.858086752604272,254.99939455783846,W
13.0,729,36.49900031089783,-0.039307529655037456,0.14505728215899594,0.04400204495523005,0.046886388154077724,0.75,0.651592613415052,0.09840738658494787,0.10116192280589653,2.628698799163619,-0.018319897966725694,0.06516562301006892,4.95977959799998,8.295925811982675,22.2211558414253,0.0,0.0,13,-27.460641509433962,1831,1883,25.536061501335716,75.00050883213285,E
14.0,613,30.69099998474121,-0.21817459914589737,0.226128501422044,0.07031852800716978,0.0911983977609828,0.75,0.749262677807544,0.0007373221924559636,-2.6467748572404566,3.3621931040239548,-0.09728643235925621,0.10088774892294866,4.432668250292417,9.971099746732987,48.45394667540203,0.0,0.0,14,-26.67851851851852,1911,1964,26.20411818779636,254.99801895088257,W
15.0,720,36.04800033569336,-0.0393841525173319,0.1843335863962307,0.09086779991392628,0.09086779991392628,0.75,0.6742225103539591,0.07577748964604102,0.9466680227887264,3.247965831277089,-0.018858258440393287,0.08243768650988961,-0.9813304193108676,5.756186177659195,21.46304903602385,0.0,0.0,15,-25.656163636363637,1991,2045,26.756674868152057,75.00030380306423,E
16.0,684,34.24500012397766,-0.2356932888132618,0.2360485113995445,0.07839579207303649,0.09625382407060935,0.75,0.746098731594366,0.003901268405634021,-2.796134554422972,2.8899824193224544,-0.10623010461434045,0.10639143616201412,-5.13780105775974,7.8339611805262654,14.69557602683895,0.0,0.0,16,-24.898500000000006,2073,2128,27.24327120593267,255.00016860835873,W
17.0,871,43.61099982261658,-0.1308697529339833,0.24824122960024153,0.1431052842217433,0.1431052842217433,0.75,0.5649662006852029,0.1850337993147971,0.2522912469199332,2.9845616565123194,-0.06007003600048942,0.11144881994502111,6.487606260235233,11.753020973230537,63.379651517877775,0.0,0.0,17,-23.883807017543862,2155,2211,27.7216224994137,74.99975149944693,E
18.0,670,33.542999505996704,-0.3215523547774558,0.3215523547774558,0.17796204790171305,0.18715206824817376,0.75,0.7747644819671274,-0.024764481967127373,-2.5853396382122633,2.794319484788502,-0.1440476012064778,0.1440476012064778,-4.292400372317665,18.88906711662574,69.3989795417409,0.0,0.0,18,-23.11512068965517,2239,2296,28.127441422923628,254.99982608243874,W
19.0,785,39.300999879837036,-0.14269602642049858,0.25728400351040287,0.1580120190988941,0.1580120190988941,0.75,0.6483747933401812,0.10162520665981878,0.2921213427435889,3.123163607552378,-0.06516250260244245,0.11573689385294345,0.712323077516565,5.3413654185537025,5.7326789320339975,0.0,0.0,19,-22.091050847457634,2324,2382,28.53203560911839,75.00131849550571,E
20.0,682,34.147000312805176,-0.3753459972294933,0.3753459972294933,0.2301219503641877,0.2401929865535946,0.75,0.751933348368173,-0.0019333483681729683,-2.598610093596716,2.744849188460199,-0.16869328294008848,0.16869328294008848,-9.041029318635498,12.982693228527003,20.23750391871691,0.0,0.0,20,-21.325,2410,2468,28.910928729461457,255.00143407509688,W
21.0,833,41.704999685287476,-0.20308800558109286,0.31640519638056297,0.22089103361496756,0.22089103361496756,0.75,0.6487920386910738,0.10120796130892619,0.35566981075373144,2.983540523989297,-0.09265946503501042,0.14212205263425892,2.906102765056991,11.856012767688027,39.97722129269497,0.0,0.0,21,-20.30595,2496,2555,29.26850213113066,74.9984714421053,E
22.0,769,38.50200009346008,-0.3880115671081267,0.3880115671081267,0.22527741047359978,0.2374515332971177,0.75,0.7429650661051145,0.007034933894885397,-2.8934640942427166,2.898472830013706,-0.1744936165552679,0.1744936165552679,5.327385689137532,6.90886196877705,8.387876387416455,0.0,0.0,22,-19.53116393442623,2583,2643,29.531188157607208,255.00046985542437,W
23.0,935,46.811999559402466,-0.23194763568316562,0.32845591815531977,0.2403122896342712,0.2403122896342712,0.75,0.5766551556003892,0.17334484439961081,0.17211858503861596,2.9395470308428897,-0.10529560788072319,0.14786093046340149,2.549880442595381,6.032363432874517,16.043963139607236,0.0,0.0,23,-18.50044262295082,2671,2731,29.78492204119393,74.99981096813276,E
24.0,822,41.15500020980835,-0.44987421517128645,0.4658260960178206,0.21873837787872857,0.2609434774902998,0.75,0.7130645878563393,0.036935412143660674,-4.12144497650838,4.260420466581854,-0.20173447863253371,0.2089362384507185,-0.11847895933891218,5.694472116241996,0.0,0.0,0.0,24,-17.721580645161293,2759,2820,30.076983375997003,254.99900625410916,W
25.0,897,44.91000008583069,-0.24620555872040162,0.3487334045148962,0.28340017006664203,0.28340017006664203,0.75,0.6421251226593511,0.10787487734064889,0.7215291154103014,3.0914963711655967,-0.1116211783432922,0.15709183029090576,3.3121353363020933,7.3970608197193854,20.070140452432458,0.0,0.0,25,-16.676951612903228,2848,2909,30.431848465053847,75.00066653920486,E
26.0,739,36.99799990653992,-0.5093548857878147,0.5093548857878147,0.3258716012248529,0.34232638220011535,0.75,0.7680080578687865,-0.01800805786878651,-3.2763370276576453,3.4140746204579604,-0.2285432613902466,0.2285432613902466,-2.6123031578269584,7.802745955930042,22.3309354796135,0.0,0.0,26,-15.84266129032258,2937,2998,30.429916611781902,254.99969193284605,W
27.0,878,43.95800018310547,-0.20791960083833433,0.43018489321247183,0.30254365350159523,0.30254365350159523,0.75,0.6382857498618454,0.11171425013815457,1.79664280015389,4.457844680459849,-0.09692662658984048,0.19105840861071707,11.07095334281092,17.310181724009198,13.157445005461097,0.0,0.0,27,-14.676,3025,3085,29.85307307464342,75.0010806400664,E
28.0,767,38.401000022888184,-0.5370693558888737,0.5370693558888737,0.34390375923035454,0.3607242672679437,0.75,0.7060515610521804,0.04394843894781965,-3.4518100006856365,3.467154694567458,-0.2408127370387053,0.2408127370387053,0.6009478766733537,4.851462170649763,14.276971833590054,0.0,0.0,28,-13.768716666666666,3113,3172,29.138961546355766,254.9994263563591,W
29.0,1103,55.22500014305115,-0.47878746440531506,0.47878746440531506,0.28849050723988995,0.3239635530378706,0.75,0.4959557457342642,0.25404425426573574,-3.431505465024272,3.5065483649017875,-0.21384017912861614,0.21384017912861614,2.4033861844902,5.393553672796864,0.0,0.0,0.0,29,-12.605896551724136,3204,3261,28.40687636823169,75.00050243433883,E
30.0,723,36.19800019264221,-0.5434705994497615,0.5434705994497615,0.3470275491423288,0.36548770900049354,0.75,0.7022599870020446,0.04774001299795542,-3.535322359591201,3.6044870198283028,-0.24357103500397434,0.24357103500397434,3.210674600024316,10.409414900536714,38.388861793806235,0.0,0.0,30,-11.70001754385965,3289,3345,27.68451980800823,254.9984594212862,W
31.0,854,42.75600004196167,-0.555248750834083,0.555248750834083,0.3408418827731469,0.3796602926205418,0.75,0.5273234630090029,0.22267653699099713,-3.8615008593359423,4.282414665506182,-0.24733133675914964,0.24733133675914964,0.6069792516616502,6.521704627931235,18.790345008903113,0.0,0.0,31,-10.529303571428573,3377,3432,27.02786476952998,75.00071578872192,E
32.0,616,30.84100079536438,-0.6083406272306325,0.6083406272306325,0.4037227414841172,0.4141642120434716,0.75,0.7180229582065253,0.03197704179347478,-3.6704873791395722,3.7353647275377546,-0.27232585632841594,0.27232585632841594,1.510975754119817,6.1854673934404225,21.677313352237107,0.0,0.0,32,-9.567074074074073,3460,3513,26.194648384736908,254.99926151418848,W
33.0,903,45.2090003490448,-0.5929918194809647,0.5929918194809647,0.33398671426958576,0.3771271999120419,0.75,0.5274447555984396,0.22255524440156035,-4.709147114755427,5.220636962756902,-0.2631097884730068,0.2631097884730068,-5.644540209043345,11.456347606807544,31.898516599154465,0.0,0.0,33,-8.334807692307693,3545,3596,25.251538111568568,74.99901100681643,E
34.0,590,29.536999940872192,-0.5826998154780482,0.5826998154780482,0.4189963397915348,0.4202966465692669,0.75,0.7831269924533016,-0.033126992453301675,-2.96267400035585,3.013352508071006,-0.25973403130560174,0.25973403130560174,-0.22016450018301736,6.512205054475501,21.613569677767327,0.0,0.0,34,-7.3589400000000005,3624,3673,24.307461920159415,254.9981309418046,W
35.0,864,43.25600004196167,-0.6721247996781812,0.7493311548936212,0.4304636924605058,0.4753361944074275,0.75,0.42888404444952166,0.3211159555504783,-4.404196502763275,7.618018895229564,-0.29636008663982116,0.3307194207111997,2.3681340054397313,16.103292446149155,49.12728967075759,0.0,0.0,35,-6.13325,3705,3752,23.311465955619354,74.99860395542953,E
36.0,491,24.583999633789062,-0.6778173189638358,0.6778173189638358,0.43693648988422407,0.4659594168262513,0.75,0.7055864396929001,0.0444135603070999,-4.323253938897353,4.350328239824297,-0.3025767869794747,0.3025767869794747,25.220998295768766,28.417955495094457,61.71696991006972,0.0,0.0,36,-5.218377777777777,3780,3824,21.899215351240326,254.9998212455378,W
37.0,609,30.48799967765808,-0.6913638574931599,0.6913638574931599,0.3989762861304912,0.44633329531656707,0.75,0.5700572100510636,0.17994278994893637,-5.345177517434133,5.724716373154565,-0.30626278713542815,0.30626278713542815,-4.36955534692105,9.309006872668986,42.365848433769855,0.0,0.0,37,-4.260282051282052,3856,3894,18.834831403545934,74.99941132323242,E
38.0,375,18.77500033378601,-0.14694204901228106,0.9668032954183671,0.42300543874784596,0.44915716123004085,0.75,0.6931440099241049,0.05685599007589507,6.360803025884484,14.55614831407744,-0.09727335528358863,0.400528873205624,21.730283625149415,65.1384310183442,116.98652628377799,9.331559524533805,0.0,38,-3.4802058823529416,3926,3959,16.207314706637863,254.9991279056576,W
39.0,410,20.528000116348267,-0.8221665795213936,0.8221665795213936,0.406603158029254,0.4811317871832184,0.75,0.6049358943222197,0.14506410567778025,-7.636665393894313,8.013947889532817,-0.3610782295824796,0.3610782295824796,-0.05831042691152948,5.033758644372036,13.532735684888317,0.0,0.0,39,-2.402586206896552,3990,4018,13.602601295340532,74.99830925210202,E
