time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:21:24.947+00:00,0.01,5,2836,2832,2836,2832,0,0,0,0,1,34278,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,137110,6903667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052455,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40194000000002,True,fixed,0.011,12,0.58,1.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.010+00:00,0.08,5,2836,2832,2836,2832,0,0,0,0,1,34279,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137111,6903717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052505,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.34446000000003,True,fixed,0.011,12,0.58,1.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.035+00:00,0.1,5,2836,2832,2836,2832,0,0,0,0,1,34279,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137112,6903767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052555,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.34446000000003,True,fixed,0.009,12,0.55,1.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.086+00:00,0.15,5,2836,2832,2836,2832,0,0,0,0,1,34279,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137113,6903817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052605,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.34446000000003,True,fixed,0.009,12,0.55,1.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.123+00:00,0.19,5,2836,2832,2836,2832,0,0,0,0,1,34279,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137114,6903867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.34446000000003,True,fixed,0.009,12,0.55,1.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.212+00:00,0.28,5,2836,2832,2836,2832,0,0,0,0,1,34280,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137115,6903917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052705,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.42314000000002,True,fixed,0.013,12,0.55,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.237+00:00,0.3,5,2836,2832,2836,2832,0,0,0,0,1,34280,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137116,6903967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.42314000000002,True,fixed,0.013,12,0.55,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.275+00:00,0.34,5,2836,2832,2836,2832,0,0,0,0,1,34280,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,137117,6904017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.42314000000002,True,fixed,0.013,12,0.55,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.338+00:00,0.4,5,2836,2832,2836,2832,0,0,0,0,1,34280,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137118,6904067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052855,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.42314000000002,True,fixed,0.057,12,0.55,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.413+00:00,0.48,5,2836,2832,2836,2832,0,0,0,0,1,34281,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137119,6904117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052905,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,173.734,True,none,0.057,12,0.55,1.2,TractorField,-62,strong,,,,GOOD,10.0,
