distance_bin_start_m,samples,mean_signed_m,mae_m,rmse_m,median_abs_m,p95_abs_m,max_abs_m,std_signed_m,within_0.10m_pct,within_0.25m_pct,within_0.50m_pct
0,244,0.6505962447075289,0.6952144094710833,1.1948712210158376,0.06954126423420613,2.697923538991612,2.9764549985713686,1.0022184198987465,57.786885245901644,59.42622950819673,70.49180327868852
5,144,-0.09878496332394031,0.09878496332394031,0.09969272032647138,0.09850404820261957,0.13127959244270931,0.13833549837732986,0.013422723538083069,58.333333333333336,100.0,100.0
10,152,-0.14335916246154737,0.14335916246154737,0.14434284750427415,0.14327082697837012,0.17649190430599024,0.18837752958619225,0.016822846488207855,0.0,100.0,100.0
15,116,-0.05488605637862385,0.06565719136985496,0.0768776741458354,0.060079904335431845,0.13183739488661667,0.14173370270057895,0.05383026655401005,77.58620689655173,100.0,100.0
20,168,-0.0967147141672602,0.0967147141672602,0.10135098675962277,0.08785720936784489,0.16121376137189575,0.17305022758026337,0.03030324373222098,64.88095238095238,100.0,100.0
25,186,-0.09587492147363387,0.10195498212691964,0.10658240088383013,0.10651478075155481,0.14278471887917255,0.15927318220750877,0.04655972090322292,38.17204301075269,100.0,100.0
30,181,0.097953323743873,0.12284517756011701,0.1414336305594515,0.13904338899867597,0.2127867456964809,0.2171264272014134,0.10202263582536679,36.46408839779006,100.0,100.0
35,141,0.09128858559610967,0.11605976373145631,0.13270851209057705,0.13476330788871843,0.19550993243919193,0.2052762437224346,0.09632208117122773,29.78723404255319,100.0,100.0
40,130,-0.28136575443139406,0.28136575443139406,0.287253869306225,0.29925565251926867,0.34930491679342573,0.36406365270697516,0.05786274850584141,0.0,27.692307692307693,100.0
45,125,-0.35229966964019505,0.35229966964019505,0.35255305361906913,0.3514488182686535,0.3748261572290356,0.3837292211991395,0.013364070769779152,0.0,0.0,100.0
50,138,-0.31671844647255426,0.31671844647255426,0.3172894659061244,0.3108197079878803,0.34786103079291253,0.3519775864825095,0.01902710800424985,0.0,0.0,100.0
55,162,-0.30119380727831774,0.30119380727831774,0.30135244216785645,0.30085607731668973,0.3157359411562833,0.32160885324844957,0.009776750877612017,0.0,0.0,100.0
60,190,-0.2841212411682413,0.2841212411682413,0.2842970205332255,0.28430532506190603,0.29927632932292125,0.30477338477768057,0.00999580917621507,0.0,0.0,100.0
65,189,-0.2911599790837406,0.2911599790837406,0.2916335967236273,0.29402996697305256,0.3154193902929154,0.32082301542264025,0.01661388930729539,0.0,2.1164021164021163,100.0
70,194,-0.15474557455965088,0.15474557455965088,0.1582857586491328,0.15043246464479748,0.2291869112015794,0.24624071218053287,0.03328946598152405,0.0,100.0,100.0
75,311,-0.09842145044586263,0.09842145044586263,0.0991114433511616,0.09732971955713608,0.12109989313257809,0.13019066052234815,0.01167460043355324,64.95176848874597,100.0,100.0
80,200,-0.13754000915035736,0.13754000915035736,0.13934062613030854,0.14028221625813211,0.1700159799784494,0.17622193834516056,0.022328367009390414,9.5,100.0,100.0
85,111,-0.14738417795118672,0.14738417795118672,0.14765393769286708,0.1468255336754895,0.1626397635292927,0.16788812528296648,0.008921289473053543,0.0,100.0,100.0
