sequence,lat,lon,east_m,north_m,source_sequence,notes
1,40.485683167,-80.332514667,0.000,0.000,1,
2,40.485724667,-80.332524500,-0.833,4.587,10,
3,40.485798000,-80.332548000,-2.822,12.694,26,
4,40.485807167,-80.332550167,-3.006,13.707,28,
5,40.485811667,-80.332549333,-2.935,14.204,29,
6,40.485820333,-80.332545500,-2.611,15.162,31,
7,40.485857833,-80.332507333,0.621,19.308,41,
8,40.485868000,-80.332494500,1.707,20.431,44,
9,40.485871500,-80.332483333,2.653,20.818,46,
10,40.485871667,-80.332477000,3.189,20.837,47,
11,40.485868000,-80.332464500,4.247,20.431,49,
12,40.485864667,-80.332460000,4.628,20.063,50,
13,40.485851833,-80.332453167,5.207,18.644,51,
14,40.485800667,-80.332435333,6.717,12.988,59,
15,40.485755167,-80.332424667,7.620,7.959,67,
16,40.485745167,-80.332425500,7.549,6.853,69,
17,40.485699000,-80.332439167,6.392,1.750,79,
18,40.485647333,-80.332449167,5.546,-3.961,90,
19,40.485638667,-80.332453000,5.221,-4.919,92,
20,40.485631333,-80.332461500,4.501,-5.730,94,
21,40.485628833,-80.332467167,4.022,-6.006,95,
22,40.485627000,-80.332479167,3.006,-6.209,97,
23,40.485629333,-80.332491000,2.004,-5.951,99,
24,40.485635167,-80.332500667,1.185,-5.306,101,
25,40.485648667,-80.332506833,0.663,-3.814,104,
26,40.485672833,-80.332508833,0.494,-1.142,109,
