sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
1,y,2417,2026-09-08T16:45:13.427+00:00,40.485589500,-80.332734167,RTK Fixed,0.7,
2,y,2439,2026-09-08T16:45:14.510+00:00,40.485594167,-80.332735833,RTK Fixed,0.66,
3,y,2460,2026-09-08T16:45:15.556+00:00,40.485598667,-80.332737500,RTK Fixed,0.66,
4,y,2480,2026-09-08T16:45:16.539+00:00,40.485603167,-80.332739167,RTK Fixed,0.76,
5,y,2501,2026-09-08T16:45:17.623+00:00,40.485607833,-80.332740833,RTK Fixed,0.7,
6,y,2521,2026-09-08T16:45:18.631+00:00,40.485612167,-80.332742667,RTK Fixed,0.7,
7,y,2541,2026-09-08T16:45:19.627+00:00,40.485617000,-80.332744167,RTK Fixed,0.7,
8,y,2563,2026-09-08T16:45:20.699+00:00,40.485621667,-80.332745333,RTK Fixed,0.73,
9,y,2583,2026-09-08T16:45:21.707+00:00,40.485626167,-80.332746500,RTK Fixed,0.7,
10,y,2605,2026-09-08T16:45:22.841+00:00,40.485631000,-80.332747833,RTK Fixed,0.75,
11,y,2625,2026-09-08T16:45:23.837+00:00,40.485635500,-80.332749333,RTK Fixed,0.75,
12,y,2645,2026-09-08T16:45:24.845+00:00,40.485640000,-80.332751167,RTK Fixed,0.73,
13,y,2667,2026-09-08T16:45:25.903+00:00,40.485644500,-80.332753000,RTK Fixed,0.7,
14,y,2689,2026-09-08T16:45:27.025+00:00,40.485649167,-80.332754500,RTK Fixed,0.7,
15,y,2709,2026-09-08T16:45:28.033+00:00,40.485653667,-80.332756333,RTK Fixed,0.7,
16,y,2732,2026-09-08T16:45:29.154+00:00,40.485658167,-80.332758000,RTK Fixed,0.62,
17,y,2753,2026-09-08T16:45:30.238+00:00,40.485662667,-80.332759667,RTK Fixed,0.7,
18,y,2775,2026-09-08T16:45:31.296+00:00,40.485667333,-80.332761167,RTK Fixed,0.75,
19,y,2797,2026-09-08T16:45:32.430+00:00,40.485671833,-80.332762833,RTK Fixed,0.64,
20,y,2819,2026-09-08T16:45:33.501+00:00,40.485676333,-80.332764333,RTK Fixed,0.7,
21,y,2841,2026-09-08T16:45:34.635+00:00,40.485680833,-80.332766167,RTK Fixed,0.61,
22,y,2865,2026-09-08T16:45:35.845+00:00,40.485685667,-80.332768000,RTK Fixed,0.69,
23,y,2889,2026-09-08T16:45:37.029+00:00,40.485690333,-80.332769000,RTK Fixed,0.7,
24,y,2913,2026-09-08T16:45:38.239+00:00,40.485695000,-80.332770667,RTK Fixed,0.7,
25,y,2937,2026-09-08T16:45:39.436+00:00,40.485699833,-80.332772000,RTK Fixed,0.7,
26,y,2961,2026-09-08T16:45:40.633+00:00,40.485704500,-80.332773833,RTK Fixed,0.69,
27,y,2984,2026-09-08T16:45:41.755+00:00,40.485709167,-80.332774833,RTK Fixed,0.7,
28,y,3007,2026-09-08T16:45:42.901+00:00,40.485714000,-80.332776167,RTK Fixed,0.7,
29,y,3029,2026-09-08T16:45:44.035+00:00,40.485718500,-80.332777333,RTK Fixed,0.7,
