sequence,lat,lon,east_m,north_m,source_sequence,notes
1,40.485589500,-80.332734167,0.000,0.000,1,
2,40.485685667,-80.332768000,-2.865,10.630,22,
3,40.485741833,-80.332783167,-4.149,16.839,34,
4,40.485751333,-80.332781667,-4.022,17.889,36,
5,40.485759167,-80.332775000,-3.457,18.755,38,
6,40.485764167,-80.332764833,-2.596,19.308,40,
7,40.485767500,-80.332747000,-1.087,19.676,43,
8,40.485766833,-80.332734333,-0.014,19.602,45,
9,40.485764833,-80.332728667,0.466,19.381,46,
10,40.485761833,-80.332723833,0.875,19.050,47,
11,40.485753000,-80.332717500,1.411,18.073,49,
12,40.485710833,-80.332704833,2.484,13.412,58,
13,40.485622500,-80.332669000,5.517,3.648,77,
14,40.485613167,-80.332666667,5.715,2.616,79,
15,40.485604000,-80.332669333,5.489,1.603,81,
16,40.485600167,-80.332672667,5.207,1.179,82,
17,40.485594167,-80.332682833,4.346,0.516,84,
18,40.485586667,-80.332713000,1.792,-0.313,89,
19,40.485586500,-80.332719500,1.242,-0.332,90,
20,40.485589833,-80.332731167,0.254,0.037,93,
