time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:02:30.215+00:00,0.01,5,2836,2840,2836,2840,0,0,0,0,1,44056,1,8,0,1,501,0.0,999999,2,446,446,0,0,2,176222,8856961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,472793,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.74322,True,fixed,0.015,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.0,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.253+00:00,0.05,5,2836,2840,2836,2840,0,0,0,0,1,44056,1,8,0,1,501,0.0,999999,2,446,446,0,0,2,176223,8857011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,472843,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.74322,True,fixed,0.015,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.0,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.316+00:00,0.11,5,2836,2840,2836,2840,0,0,0,0,1,44056,1,8,0,1,501,0.0,999999,2,448,448,0,0,2,176224,8857061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,472893,1.6689300537109375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.74322,True,fixed,0.015,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.0,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.391+00:00,0.19,5,2836,2840,2836,2840,0,0,0,0,1,44057,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176225,8857111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,472943,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.55630000000002,True,fixed,0.013,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.2,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.404+00:00,0.2,5,2836,2840,2836,2840,0,0,0,0,1,44057,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176226,8857161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,472993,9.5367431640625e-07,40.485623000000004,-80.33235533333333,RTK Fixed,166.55630000000002,True,fixed,0.013,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.2,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.467+00:00,0.26,5,2836,2840,2836,2840,0,0,0,0,1,44057,1,17,0,1,501,0.0,999999,2,447,447,0,0,2,176227,8857211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473043,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.55630000000002,True,fixed,0.013,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.2,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.517+00:00,0.32,5,2836,2840,2836,2840,0,0,0,0,1,44057,1,17,0,1,501,0.0,999999,2,445,445,0,0,2,176228,8857261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473093,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.55630000000002,True,fixed,0.016,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.4,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.593+00:00,0.39,5,2836,2840,2836,2840,0,0,0,0,1,44058,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176229,8857311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473143,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.54648,True,fixed,0.016,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.4,TractorField,-67,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.618+00:00,0.42,5,2836,2840,2836,2840,0,0,0,0,1,44058,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176230,8857361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473193,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.54648,True,fixed,0.008,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.5,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.669+00:00,0.47,5,2836,2840,2836,2840,0,0,0,0,1,44058,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176231,8857411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473243,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.54648,True,fixed,0.008,31,50,38.2,13,50,12,2026-08-30T19:02:29.605731+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.5,TractorField,-68,medium,,,,GOOD,8.9,
