timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1788116551.720,0.000,0,,,,,,,,,0,4124,False,,,,,,,,,,,,False,stale or no GPS
1788116551.770,0.050,1,40.48562317,-80.33235533,166.493,RTK Fixed,True,0.011,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2068,0.2068,-5.935,-7.481,-0.2096,0.750,True,
1788116551.820,0.100,2,40.48562317,-80.33235533,166.493,RTK Fixed,True,0.011,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2068,0.2068,-5.935,-7.481,-0.2096,0.750,True,
1788116551.870,0.150,3,40.48562317,-80.33235533,166.493,RTK Fixed,True,0.011,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2068,0.2068,-5.935,-7.481,-0.2096,0.750,True,
1788116551.920,0.200,4,40.48562317,-80.33235533,166.493,RTK Fixed,True,0.011,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2068,0.2068,-5.935,-7.481,-0.2096,0.750,True,
1788116551.970,0.250,5,40.48562317,-80.33235533,166.394,RTK Fixed,True,0.011,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2106,0.2106,-6.043,-7.615,-0.2133,0.750,True,
1788116552.020,0.300,6,40.48562317,-80.33235533,166.394,RTK Fixed,True,0.011,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2106,0.2106,-6.043,-7.615,-0.2133,0.750,True,
1788116552.070,0.350,7,40.48562317,-80.33235533,166.394,RTK Fixed,True,0.011,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2106,0.2106,-6.043,-7.615,-0.2133,0.750,True,
1788116552.120,0.401,8,40.48562317,-80.33235533,166.394,RTK Fixed,True,0.010,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2106,0.2106,-6.043,-7.615,-0.2133,0.750,True,
1788116552.171,0.451,9,40.48562300,-80.33235533,166.442,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2044,0.2044,-5.866,-7.396,-0.2072,0.750,True,
1788116552.221,0.501,10,40.48562300,-80.33235533,166.442,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2044,0.2044,-5.866,-7.396,-0.2072,0.750,True,
1788116552.271,0.551,11,40.48562300,-80.33235533,166.442,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2044,0.2044,-5.866,-7.396,-0.2072,0.750,True,
1788116552.321,0.601,12,40.48562300,-80.33235533,166.442,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2044,0.2044,-5.866,-7.396,-0.2072,0.750,True,
1788116552.371,0.651,13,40.48562300,-80.33235533,166.374,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2070,0.2070,-5.940,-7.487,-0.2097,0.750,True,
