time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:40:19.052+00:00,0.01,5,2836,2840,2,354,354,0,0,2,356268,17859261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1144870,1.6689300537109375e-06,40.48556883333333,-80.332336,RTK Fixed,166.26652,True,fixed,0.015,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.115+00:00,0.08,5,2836,2840,2,354,354,0,0,2,356269,17859311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1144920,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.26652,True,fixed,0.015,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.140+00:00,0.1,5,2836,2840,2,354,354,0,0,2,356270,17859361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1144970,9.5367431640625e-07,40.48556883333333,-80.33233583333335,RTK Fixed,166.26652,True,fixed,0.015,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.190+00:00,0.15,5,2836,2840,2,354,354,0,0,2,356271,17859411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145020,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.30608,True,fixed,0.015,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.241+00:00,0.2,5,2836,2840,2,354,354,0,0,2,356272,17859461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145070,1.1920928955078125e-06,40.48556883333333,-80.332336,RTK Fixed,166.30608,True,fixed,0.014,12,0.61,1.1,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.304+00:00,0.26,5,2836,2840,2,354,354,0,0,2,356273,17859511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145120,1.430511474609375e-06,40.48556883333333,-80.332336,RTK Fixed,166.30608,True,fixed,0.014,12,0.61,1.1,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.341+00:00,0.3,5,2836,2840,2,354,354,0,0,2,356274,17859561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145170,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.30608,True,fixed,0.007,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.392+00:00,0.35,5,2836,2840,2,354,354,0,0,2,356275,17859611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145220,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.36424000000002,True,fixed,0.007,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.442+00:00,0.4,5,2836,2840,2,354,354,0,0,2,356276,17859661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145270,1.1920928955078125e-06,40.48556883333333,-80.332336,RTK Fixed,166.36424000000002,True,fixed,0.01,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.505+00:00,0.47,5,2836,2840,2,354,354,0,0,2,356277,17859711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145320,1.430511474609375e-06,40.48556883333333,-80.332336,RTK Fixed,166.36424000000002,True,fixed,0.01,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.543+00:00,0.5,5,2836,2840,2,354,354,0,0,2,356278,17859761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145370,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.36424000000002,True,fixed,0.018,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.581+00:00,0.54,5,2836,2840,2,354,354,0,0,2,356279,17859811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145420,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.34398000000002,True,fixed,0.018,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.644+00:00,0.6,5,2836,2840,2,355,355,0,0,2,356280,17859861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145470,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.34398000000002,True,fixed,0.016,12,0.61,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
