timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785945775.630,0.000,0,,,,,,,,,0,81,False,,,,,,,,,,,,False,stale or no GPS
1785945775.680,0.050,1,40.48557067,-80.33236267,167.537,RTK Fixed,True,0.014,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0999,0.0999,2.864,3.631,+0.1017,0.500,True,
1785945775.730,0.100,2,40.48557050,-80.33236267,167.537,RTK Fixed,True,0.014,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1039,0.1039,2.978,3.775,+0.1057,0.500,True,
1785945775.781,0.150,3,40.48557050,-80.33236267,167.537,RTK Fixed,True,0.013,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1039,0.1039,2.978,3.775,+0.1057,0.500,True,
1785945775.831,0.200,4,40.48557067,-80.33236267,167.590,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.917,3.698,+0.1036,0.500,True,
1785945775.881,0.250,5,40.48557067,-80.33236267,167.590,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.917,3.698,+0.1036,0.500,True,
1785945775.931,0.300,6,40.48557067,-80.33236267,167.590,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.917,3.698,+0.1036,0.500,True,
1785945775.981,0.350,7,40.48557067,-80.33236267,167.590,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.917,3.698,+0.1036,0.500,True,
1785945776.031,0.401,8,40.48557067,-80.33236267,167.521,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.847,3.609,+0.1011,0.500,True,
