Timestamp,Avg_Temp_F,Battery_Voltage,Solar_Panel_Voltage,Solar_Panel_Amps,Load_Watts
2026-09-17 20:10:34 EST,78.91,12.90,0.00,0.00,5
2026-09-17 20:11:34 EST,78.91,12.90,0.00,0.00,5
2026-09-17 20:12:34 EST,78.91,12.90,0.00,0.00,5
2026-09-17 20:13:34 EST,78.91,12.90,0.00,0.00,5
2026-09-17 20:14:34 EST,78.91,12.90,0.00,0.00,4
2026-09-17 20:15:34 EST,78.80,12.90,0.00,0.00,5
2026-09-17 20:16:34 EST,78.80,12.90,0.00,0.00,5
2026-09-17 20:17:34 EST,78.80,12.90,0.00,0.00,5
2026-09-17 20:18:34 EST,78.80,12.90,0.00,0.00,5
2026-09-17 20:19:35 EST,78.80,12.90,0.00,0.00,5
2026-09-17 20:20:35 EST,78.77,12.90,0.00,0.00,5
2026-09-17 20:21:35 EST,78.69,12.90,0.00,0.00,5
2026-09-17 20:22:35 EST,78.69,12.90,0.00,0.00,5
2026-09-17 20:23:35 EST,78.69,12.90,0.00,0.00,4
2026-09-17 20:24:35 EST,78.69,12.90,0.00,0.00,5
2026-09-17 20:25:35 EST,78.63,12.90,0.00,0.00,5
2026-09-17 20:26:35 EST,78.57,12.90,0.00,0.00,5
2026-09-17 20:27:35 EST,78.57,12.90,0.00,0.00,5
2026-09-17 20:28:35 EST,78.57,12.90,0.00,0.00,5
2026-09-17 20:29:35 EST,78.57,12.90,0.00,0.00,5
2026-09-17 20:30:35 EST,78.49,12.90,0.00,0.00,5
2026-09-17 20:31:35 EST,78.46,12.90,0.00,0.00,5
2026-09-17 20:32:35 EST,78.46,12.90,0.00,0.00,5
2026-09-17 20:33:35 EST,78.46,12.90,0.00,0.00,5
2026-09-17 20:34:35 EST,78.43,12.90,0.00,0.00,5
2026-09-17 20:35:35 EST,78.38,12.90,0.00,0.00,5
2026-09-17 20:36:36 EST,78.35,12.90,0.00,0.00,5
2026-09-17 20:37:36 EST,78.35,12.90,0.00,0.00,5
2026-09-17 20:38:36 EST,78.35,12.90,0.00,0.00,5
2026-09-17 20:39:36 EST,78.35,12.90,0.00,0.00,5
2026-09-17 20:40:36 EST,78.24,12.90,0.00,0.00,4
2026-09-17 20:41:36 EST,78.24,12.90,0.00,0.00,4
2026-09-17 20:42:36 EST,78.24,12.90,0.00,0.00,5
2026-09-17 20:43:36 EST,78.24,12.90,0.00,0.00,5
2026-09-17 20:44:36 EST,78.24,12.90,0.00,0.00,5
2026-09-17 20:45:36 EST,78.18,12.90,0.00,0.00,5
2026-09-17 20:46:36 EST,78.12,12.90,0.00,0.00,4
2026-09-17 20:47:36 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:48:36 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:49:36 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:50:36 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:51:36 EST,78.12,12.90,0.00,0.00,4
2026-09-17 20:52:37 EST,78.12,12.90,0.00,0.00,4
2026-09-17 20:53:37 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:54:37 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:55:37 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:56:37 EST,78.12,12.90,0.00,0.00,5
2026-09-17 20:57:37 EST,78.07,12.90,0.00,0.00,4
2026-09-17 20:58:37 EST,78.04,12.90,0.00,0.00,5
2026-09-17 20:59:37 EST,78.01,12.90,0.00,0.00,5
2026-09-17 21:00:37 EST,78.01,12.90,0.00,0.00,5
2026-09-17 21:01:37 EST,78.01,12.90,0.00,0.00,4
2026-09-17 21:02:37 EST,78.01,12.90,0.00,0.00,5
2026-09-17 21:03:37 EST,78.01,12.90,0.00,0.00,5
2026-09-17 21:04:37 EST,78.01,12.90,0.00,0.00,4
2026-09-17 21:05:37 EST,78.01,12.90,0.00,0.00,5
2026-09-17 21:06:37 EST,77.98,12.90,0.00,0.00,5
2026-09-17 21:07:37 EST,77.90,12.90,0.00,0.00,5
2026-09-17 21:08:38 EST,77.90,12.90,0.00,0.00,5
2026-09-17 21:09:38 EST,77.90,12.90,0.00,0.00,5
2026-09-17 21:10:38 EST,77.90,12.90,0.00,0.00,4
2026-09-17 21:11:38 EST,77.90,12.90,0.00,0.00,5
2026-09-17 21:12:38 EST,77.90,12.90,0.00,0.00,5
2026-09-17 21:13:38 EST,77.79,12.90,0.00,0.00,5
2026-09-17 21:14:38 EST,77.79,12.90,0.00,0.00,5
2026-09-17 21:15:38 EST,77.79,12.90,0.00,0.00,4
2026-09-17 21:16:38 EST,77.79,12.90,0.00,0.00,5
2026-09-17 21:17:38 EST,77.70,12.90,0.00,0.00,5
2026-09-17 21:18:38 EST,77.68,12.90,0.00,0.00,5
2026-09-17 21:19:38 EST,77.68,12.90,0.00,0.00,4
2026-09-17 21:20:38 EST,77.68,12.90,0.00,0.00,4
2026-09-17 21:21:38 EST,77.68,12.90,0.00,0.00,5
2026-09-17 21:22:38 EST,77.59,12.90,0.00,0.00,5
2026-09-17 21:23:38 EST,77.56,12.90,0.00,0.00,5
2026-09-17 21:24:38 EST,77.56,12.90,0.00,0.00,5
2026-09-17 21:25:39 EST,77.56,12.90,0.00,0.00,4
2026-09-17 21:26:39 EST,77.53,12.90,0.00,0.00,5
2026-09-17 21:27:39 EST,77.51,12.90,0.00,0.00,5
2026-09-17 21:28:39 EST,77.45,12.90,0.00,0.00,5
2026-09-17 21:29:39 EST,77.45,12.90,0.00,0.00,5
2026-09-17 21:30:39 EST,77.45,12.90,0.00,0.00,5
2026-09-17 21:31:39 EST,77.45,12.90,0.00,0.00,4
2026-09-17 21:32:39 EST,77.45,12.90,0.00,0.00,5
2026-09-17 21:33:39 EST,77.37,12.90,0.00,0.00,5
2026-09-17 21:34:39 EST,77.34,12.90,0.00,0.00,5
2026-09-17 21:35:39 EST,77.34,12.90,0.00,0.00,5
2026-09-17 21:36:39 EST,77.34,12.90,0.00,0.00,4
2026-09-17 21:37:39 EST,77.34,12.90,0.00,0.00,5
2026-09-17 21:38:39 EST,77.28,12.90,0.00,0.00,5
