time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:25:55.250+00:00,0.05,5,2616,2613,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.011,12,0.66,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-07-27T15:25:55.300+00:00,0.1,5,2616,2613,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.013,12,0.66,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-07-27T15:25:55.501+00:00,0.3,5,2616,2613,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.005,12,0.66,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-07-27T15:25:55.701+00:00,0.5,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.012,12,0.66,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-07-27T15:25:55.751+00:00,0.55,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.005,12,0.66,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-07-27T15:25:55.902+00:00,0.7,5,2616,2614,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.014,12,0.66,0.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-07-27T15:25:55.952+00:00,0.75,5,2616,2614,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.02,12,0.66,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-07-27T15:25:56.152+00:00,0.95,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.015,12,0.66,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-07-27T15:25:56.352+00:00,1.15,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.019,12,0.66,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-07-27T15:25:56.553+00:00,1.35,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.021,12,0.66,1.4,TractorField,-61,strong,,,,GOOD,10.0,
