sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
1,y,2,2026-07-27T15:25:55.250+00:00,40.485797000,-80.332252000,RTK Fixed,0.66,
2,y,358,2026-07-27T15:27:05.782+00:00,40.485794000,-80.332247333,RTK Fixed,0.66,
3,y,365,2026-07-27T15:27:07.185+00:00,40.485791167,-80.332242000,RTK Fixed,0.66,
4,y,372,2026-07-27T15:27:08.588+00:00,40.485789000,-80.332236000,RTK Fixed,0.66,
5,y,378,2026-07-27T15:27:09.790+00:00,40.485787833,-80.332230000,RTK Fixed,0.66,
6,y,386,2026-07-27T15:27:11.042+00:00,40.485786833,-80.332224000,RTK Fixed,0.66,
7,y,393,2026-07-27T15:27:12.445+00:00,40.485786167,-80.332217167,RTK Fixed,0.66,
8,y,400,2026-07-27T15:27:13.847+00:00,40.485786833,-80.332210667,RTK Fixed,0.66,
9,y,408,2026-07-27T15:27:15.450+00:00,40.485788167,-80.332203833,RTK Fixed,0.66,
10,y,415,2026-07-27T15:27:16.853+00:00,40.485790000,-80.332197333,RTK Fixed,0.66,
11,y,434,2026-07-27T15:27:20.660+00:00,40.485787667,-80.332203167,RTK Fixed,0.66,
12,y,439,2026-07-27T15:27:21.662+00:00,40.485784333,-80.332208500,RTK Fixed,0.66,
13,y,443,2026-07-27T15:27:22.464+00:00,40.485780833,-80.332213000,RTK Fixed,0.66,
14,y,447,2026-07-27T15:27:23.265+00:00,40.485777167,-80.332216667,RTK Fixed,0.66,
15,y,451,2026-07-27T15:27:24.067+00:00,40.485773167,-80.332219833,RTK Fixed,0.66,
16,y,455,2026-07-27T15:27:24.868+00:00,40.485769000,-80.332222833,RTK Fixed,0.66,
17,y,459,2026-07-27T15:27:25.670+00:00,40.485765000,-80.332225833,RTK Fixed,0.66,
18,y,463,2026-07-27T15:27:26.471+00:00,40.485761000,-80.332228833,RTK Fixed,0.66,
19,y,468,2026-07-27T15:27:27.473+00:00,40.485756667,-80.332232167,RTK Fixed,0.66,
20,y,472,2026-07-27T15:27:28.274+00:00,40.485752333,-80.332234833,RTK Fixed,0.66,
21,y,476,2026-07-27T15:27:29.076+00:00,40.485748333,-80.332238500,RTK Fixed,0.66,
22,y,480,2026-07-27T15:27:29.877+00:00,40.485744667,-80.332242000,RTK Fixed,0.66,
23,y,489,2026-07-27T15:27:31.681+00:00,40.485737500,-80.332251500,RTK Fixed,0.66,
24,y,500,2026-07-27T15:27:33.885+00:00,40.485729667,-80.332263500,RTK Fixed,0.66,
25,y,507,2026-07-27T15:27:34.937+00:00,40.485726333,-80.332268500,RTK Fixed,0.66,
