timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785860671.056,0.000,0,,,,,,,,,0,43,False,,,,,,,,,,,,False,stale or no GPS
1785860671.106,0.050,1,40.48579550,-80.33226267,334.130,RTK Fixed,True,0.050,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7563,36.7563,90.000,35.695,+1.0000,0.500,True,
1785860671.156,0.100,2,40.48579550,-80.33226267,334.130,RTK Fixed,True,0.050,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7563,36.7563,90.000,35.695,+1.0000,0.500,True,
1785860671.206,0.150,3,40.48579550,-80.33226267,334.214,RTK Fixed,True,0.050,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7502,36.7502,90.000,35.695,+1.0000,0.500,True,
1785860671.256,0.200,4,40.48579550,-80.33226267,334.214,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7502,36.7502,90.000,35.695,+1.0000,0.500,True,
1785860671.306,0.250,5,40.48579550,-80.33226267,334.214,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7502,36.7502,90.000,35.695,+1.0000,0.500,True,
1785860671.356,0.300,6,40.48579550,-80.33226267,334.214,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7502,36.7502,90.000,35.695,+1.0000,0.500,True,
1785860671.407,0.350,7,40.48579550,-80.33226267,334.166,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7537,36.7537,90.000,35.695,+1.0000,0.500,True,
1785860671.457,0.401,8,40.48579550,-80.33226267,334.166,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7537,36.7537,90.000,35.695,+1.0000,0.500,True,
1785860671.507,0.451,9,40.48579550,-80.33226267,334.166,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7537,36.7537,90.000,35.695,+1.0000,0.500,True,
1785860671.557,0.501,10,40.48579550,-80.33226267,334.166,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7537,36.7537,90.000,35.695,+1.0000,0.500,True,
1785860671.607,0.551,11,40.48579550,-80.33226267,334.306,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7433,36.7433,90.000,35.695,+1.0000,0.500,True,
1785860671.657,0.601,12,40.48579550,-80.33226267,334.306,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7433,36.7433,90.000,35.695,+1.0000,0.500,True,
1785860671.707,0.651,13,40.48579550,-80.33226267,334.306,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7433,36.7433,90.000,35.695,+1.0000,0.500,True,
1785860671.757,0.701,14,40.48579550,-80.33226267,334.306,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7433,36.7433,90.000,35.695,+1.0000,0.500,True,
1785860671.807,0.751,15,40.48579550,-80.33226267,334.216,RTK Fixed,True,0.049,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7500,36.7500,90.000,35.695,+1.0000,0.500,True,
1785860671.857,0.801,16,40.48579550,-80.33226267,334.216,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7500,36.7500,90.000,35.695,+1.0000,0.500,True,
1785860671.907,0.851,17,40.48579550,-80.33226267,334.216,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7500,36.7500,90.000,35.695,+1.0000,0.500,True,
1785860671.957,0.901,18,40.48579550,-80.33226267,334.216,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7500,36.7500,90.000,35.695,+1.0000,0.500,True,
1785860672.007,0.951,19,40.48579550,-80.33226267,334.206,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7507,36.7507,90.000,35.695,+1.0000,0.500,True,
1785860672.057,1.001,20,40.48579550,-80.33226267,334.206,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7507,36.7507,90.000,35.695,+1.0000,0.500,True,
1785860672.108,1.051,21,40.48579550,-80.33226267,334.206,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7507,36.7507,90.000,35.695,+1.0000,0.500,True,
1785860672.158,1.102,22,40.48579550,-80.33226267,334.206,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7507,36.7507,90.000,35.695,+1.0000,0.500,True,
1785860672.208,1.152,23,40.48579550,-80.33226267,334.272,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7458,36.7458,90.000,35.695,+1.0000,0.500,True,
1785860672.258,1.202,24,40.48579550,-80.33226267,334.272,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7458,36.7458,90.000,35.695,+1.0000,0.500,True,
1785860672.308,1.252,25,40.48579550,-80.33226267,334.272,RTK Fixed,True,0.048,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7458,36.7458,90.000,35.695,+1.0000,0.500,True,
1785860672.358,1.302,26,40.48579550,-80.33226267,334.272,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7458,36.7458,90.000,35.695,+1.0000,0.500,True,
1785860672.408,1.352,27,40.48579550,-80.33226267,334.327,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7417,36.7417,90.000,35.695,+1.0000,0.500,True,
1785860672.458,1.402,28,40.48579550,-80.33226267,334.327,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7417,36.7417,90.000,35.695,+1.0000,0.500,True,
1785860672.508,1.452,29,40.48579550,-80.33226267,334.327,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7417,36.7417,90.000,35.695,+1.0000,0.500,True,
1785860672.558,1.502,30,40.48579550,-80.33226267,334.327,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7417,36.7417,90.000,35.695,+1.0000,0.500,True,
1785860672.608,1.552,31,40.48579550,-80.33226267,334.167,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7536,36.7536,90.000,35.695,+1.0000,0.500,True,
1785860672.658,1.602,32,40.48579550,-80.33226267,334.167,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7536,36.7536,90.000,35.695,+1.0000,0.500,True,
1785860672.708,1.652,33,40.48579550,-80.33226267,334.167,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7536,36.7536,90.000,35.695,+1.0000,0.500,True,
1785860672.758,1.702,34,40.48579550,-80.33226267,334.167,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7536,36.7536,90.000,35.695,+1.0000,0.500,True,
1785860672.809,1.752,35,40.48579550,-80.33226267,334.242,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7480,36.7480,90.000,35.695,+1.0000,0.500,True,
1785860672.859,1.802,36,40.48579550,-80.33226267,334.242,RTK Fixed,True,0.047,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7480,36.7480,90.000,35.695,+1.0000,0.500,True,
1785860672.909,1.853,37,40.48579550,-80.33226267,334.242,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7480,36.7480,90.000,35.695,+1.0000,0.500,True,
