timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785863857.916,0.000,0,,,,,,,,,0,53,False,,,,,,,,,,,,False,stale or no GPS
1785863857.966,0.050,1,40.48559850,-80.33238433,89.330,RTK Fixed,True,0.010,0.0415,0.0411,4,53,False,40.48559813,-80.33240800,-1.9623,0.0000,2.000,-0.0177,0.0177,-0.507,-0.644,-0.0180,0.850,True,
1785863858.016,0.100,2,40.48559850,-80.33238433,89.330,RTK Fixed,True,0.010,0.0415,0.0411,4,53,False,40.48559813,-80.33240800,-1.9623,0.0000,2.000,-0.0177,0.0177,-0.507,-0.644,-0.0180,0.850,True,
1785863858.067,0.150,3,40.48559850,-80.33238433,89.268,RTK Fixed,True,0.010,0.0415,0.0411,4,53,False,40.48559813,-80.33240800,-1.9623,0.0000,2.000,-0.0155,0.0155,-0.445,-0.565,-0.0158,0.850,True,
1785863858.117,0.200,4,40.48559850,-80.33238433,89.268,RTK Fixed,True,0.010,0.0415,0.0411,4,53,False,40.48559813,-80.33240800,-1.9623,0.0000,2.000,-0.0155,0.0155,-0.445,-0.565,-0.0158,0.850,True,
1785863858.167,0.250,5,40.48559850,-80.33238450,89.268,RTK Fixed,True,0.010,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0094,0.0094,-0.270,-0.343,-0.0096,0.850,True,
1785863858.217,0.300,6,40.48559850,-80.33238450,89.268,RTK Fixed,True,0.010,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0094,0.0094,-0.270,-0.343,-0.0096,0.850,True,
1785863858.267,0.350,7,40.48559850,-80.33238450,89.268,RTK Fixed,True,0.010,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0094,0.0094,-0.270,-0.343,-0.0096,0.850,True,
1785863858.317,0.401,8,40.48559850,-80.33238433,89.268,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0093,0.0093,-0.265,-0.337,-0.0094,0.850,True,
1785863858.367,0.451,9,40.48559850,-80.33238433,89.268,RTK Fixed,False,0.010,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863858.417,0.501,10,40.48559850,-80.33238433,89.268,RTK Fixed,False,0.010,,,5,53,False,,,,,,,,,,,,False,headValid=False
