time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:24:29.556+00:00,0.01,5,2836,2840,2,449,449,0,0,2,193278,9709761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,2.1457672119140625e-06,40.4857955,-80.3322625,RTK Fixed,334.21946,True,fixed,0.008,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.594+00:00,0.05,5,2836,2840,2,448,448,0,0,2,193279,9709811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.21946,True,fixed,0.008,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.644+00:00,0.1,5,2836,2840,2,448,448,0,0,2,193280,9709861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48579566666667,-80.3322625,RTK Fixed,334.21946,True,fixed,0.001,12,0.65,1.5,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.707+00:00,0.17,5,2836,2840,2,448,448,0,0,2,193281,9709911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48579566666667,-80.3322625,RTK Fixed,334.21946,True,fixed,0.015,12,0.65,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.745+00:00,0.2,5,2836,2840,2,449,449,0,0,2,193282,9709961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48579566666667,-80.3322625,RTK Fixed,334.21946,True,fixed,0.015,12,0.65,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.796+00:00,0.25,5,2836,2840,2,448,448,0,0,2,193283,9710011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48579566666667,-80.3322625,RTK Fixed,334.16336,True,fixed,0.015,12,0.65,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.846+00:00,0.3,5,2836,2840,2,448,448,0,0,2,193284,9710061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.16336,True,fixed,0.009,12,0.65,1.7,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.909+00:00,0.37,5,2836,2840,2,448,448,0,0,2,193285,9710111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.16336,True,fixed,0.017,12,0.65,1.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.934+00:00,0.39,5,2836,2840,2,448,448,0,0,2,193286,9710161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.16336,True,fixed,0.017,12,0.65,1.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:29.997+00:00,0.45,5,2836,2840,2,448,448,0,0,2,193287,9710211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.18756,True,fixed,0.017,12,0.65,1.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.047+00:00,0.51,5,2836,2840,2,448,448,0,0,2,193288,9710261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48579566666667,-80.3322625,RTK Fixed,334.18756,True,fixed,0.004,12,0.65,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.110+00:00,0.57,5,2836,2840,2,447,447,0,0,2,193289,9710311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48579566666667,-80.3322625,RTK Fixed,334.18756,True,fixed,0.004,12,0.65,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.148+00:00,0.61,5,2836,2840,2,448,448,0,0,2,193290,9710361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48579566666667,-80.3322625,RTK Fixed,334.18756,True,fixed,0.004,12,0.65,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.198+00:00,0.66,5,2836,2840,2,448,448,0,0,2,193291,9710411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20312,True,fixed,0.013,12,0.65,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.236+00:00,0.69,5,2836,2840,2,447,447,0,0,2,193292,9710461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20312,True,fixed,0.013,12,0.65,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.312+00:00,0.77,5,2836,2840,2,448,448,0,0,2,193293,9710511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20312,True,fixed,0.004,12,0.65,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
