timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785861130.243,0.000,0,,,,,,,,,0,43,False,,,,,,,,,,,,False,stale or no GPS
1785861130.293,0.050,1,40.48561617,-80.33239200,88.661,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0577,0.0577,1.653,2.098,+0.0588,0.500,True,
1785861130.343,0.100,2,40.48561617,-80.33239200,88.661,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0577,0.0577,1.653,2.098,+0.0588,0.500,True,
1785861130.393,0.150,3,40.48561617,-80.33239200,88.625,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.693,2.149,+0.0602,0.500,True,
1785861130.444,0.200,4,40.48561617,-80.33239200,88.625,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.693,2.149,+0.0602,0.500,True,
1785861130.494,0.250,5,40.48561617,-80.33239200,88.625,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.693,2.149,+0.0602,0.500,True,
1785861130.544,0.300,6,40.48561617,-80.33239200,88.625,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.693,2.149,+0.0602,0.500,True,
1785861130.594,0.351,7,40.48561617,-80.33239200,88.707,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0559,0.0559,1.603,2.034,+0.0570,0.500,True,
1785861130.644,0.401,8,40.48561617,-80.33239200,88.707,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0559,0.0559,1.603,2.034,+0.0570,0.500,True,
1785861130.694,0.451,9,40.48561617,-80.33239200,88.707,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0559,0.0559,1.603,2.034,+0.0570,0.500,True,
1785861130.744,0.501,10,40.48561617,-80.33239200,88.707,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0559,0.0559,1.603,2.034,+0.0570,0.500,True,
1785861130.794,0.551,11,40.48561617,-80.33239200,88.621,RTK Fixed,True,0.025,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0592,0.0592,1.697,2.154,+0.0604,0.500,True,
