time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:32:08.746+00:00,0.01,5,2836,2840,2,432,432,0,0,2,202462,10168961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177140,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.7308,True,fixed,0.004,12,0.61,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:08.797+00:00,0.06,5,2836,2840,2,432,432,0,0,2,202463,10169011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177190,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.52978,True,fixed,0.004,12,0.61,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:08.847+00:00,0.11,5,2836,2840,2,432,432,0,0,2,202464,10169061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177240,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.52978,True,fixed,0.015,12,0.61,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:08.910+00:00,0.18,5,2836,2840,2,433,433,0,0,2,202465,10169111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177290,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.52978,True,fixed,0.015,12,0.61,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:08.935+00:00,0.2,5,2836,2840,2,432,432,0,0,2,202466,10169161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177340,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.52978,True,fixed,0.012,12,0.61,1.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:08.998+00:00,0.26,5,2836,2840,2,432,432,0,0,2,202467,10169211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177390,2.1457672119140625e-06,40.48561616666667,-80.332392,RTK Fixed,88.82858,True,fixed,0.012,12,0.61,1.8,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.036+00:00,0.3,5,2836,2840,2,432,432,0,0,2,202468,10169261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177440,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.82858,True,fixed,0.006,12,0.61,1.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.111+00:00,0.38,5,2836,2840,2,432,432,0,0,2,202469,10169311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177490,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.82858,True,fixed,0.006,12,0.61,1.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.149+00:00,0.42,5,2836,2840,2,432,432,0,0,2,202470,10169361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177540,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.82858,True,fixed,0.004,12,0.61,2.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.187+00:00,0.45,5,2836,2840,2,433,433,0,0,2,202471,10169411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177590,9.5367431640625e-07,40.48561616666667,-80.332392,RTK Fixed,88.59020000000001,True,fixed,0.004,12,0.61,2.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.237+00:00,0.5,5,2836,2840,2,432,432,0,0,2,202472,10169461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177640,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.59020000000001,True,fixed,0.015,12,0.67,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.300+00:00,0.57,5,2836,2840,2,432,432,0,0,2,202473,10169511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177690,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.59020000000001,True,fixed,0.015,12,0.67,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.338+00:00,0.6,5,2836,2840,2,433,433,0,0,2,202474,10169561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177740,9.5367431640625e-07,40.48561616666667,-80.33239216666666,RTK Fixed,88.59020000000001,True,fixed,0.015,12,0.67,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.389+00:00,0.66,5,2836,2840,2,432,432,0,0,2,202475,10169611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177790,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69330000000001,True,fixed,0.001,12,0.67,1.2,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.451+00:00,0.72,5,2836,2840,2,432,432,0,0,2,202476,10169661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177840,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69330000000001,True,fixed,0.001,12,0.67,1.2,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.514+00:00,0.78,5,2836,2840,2,432,432,0,0,2,202477,10169711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177890,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69330000000001,True,fixed,0.001,12,0.67,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.540+00:00,0.81,5,2836,2840,2,433,433,0,0,2,202478,10169761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177940,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69330000000001,True,fixed,0.015,12,0.67,1.4,TractorField,-60,strong,,,,GOOD,10.0,
