timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785862088.618,0.000,0,,,,,,,,,0,53,False,,,,,,,,,,,,False,stale or no GPS
1785862088.668,0.050,1,40.48559800,-80.33238833,88.520,RTK Fixed,True,0.033,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.001,2.539,+0.0711,0.500,True,
1785862088.718,0.100,2,40.48559800,-80.33238833,88.520,RTK Fixed,True,0.033,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.001,2.539,+0.0711,0.500,True,
1785862088.769,0.150,3,40.48559800,-80.33238833,88.520,RTK Fixed,True,0.033,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.001,2.539,+0.0711,0.500,True,
1785862088.819,0.200,4,40.48559800,-80.33238833,88.435,RTK Fixed,True,0.033,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.092,2.654,+0.0744,0.500,True,
1785862088.869,0.250,5,40.48559800,-80.33238833,88.435,RTK Fixed,True,0.033,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.092,2.654,+0.0744,0.500,True,
1785862088.919,0.300,6,40.48559800,-80.33238833,88.435,RTK Fixed,True,0.033,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.092,2.654,+0.0744,0.500,True,
1785862088.969,0.351,7,40.48559800,-80.33238833,88.435,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.092,2.654,+0.0744,0.500,True,
1785862089.019,0.401,8,40.48559800,-80.33238833,88.561,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0683,0.0683,1.956,2.482,+0.0695,0.500,True,
1785862089.069,0.451,9,40.48559800,-80.33238833,88.561,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0683,0.0683,1.956,2.482,+0.0695,0.500,True,
1785862089.119,0.501,10,40.48559800,-80.33238833,88.561,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0683,0.0683,1.956,2.482,+0.0695,0.500,True,
1785862089.169,0.551,11,40.48559800,-80.33238833,88.561,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0683,0.0683,1.956,2.482,+0.0695,0.500,True,
1785862089.219,0.601,12,40.48559800,-80.33238833,88.388,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0748,0.0748,2.143,2.718,+0.0762,0.500,True,
1785862089.269,0.651,13,40.48559800,-80.33238833,88.388,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0748,0.0748,2.143,2.718,+0.0762,0.500,True,
1785862089.319,0.701,14,40.48559800,-80.33238833,88.388,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0748,0.0748,2.143,2.718,+0.0762,0.500,True,
1785862089.369,0.751,15,40.48559800,-80.33238833,88.388,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0748,0.0748,2.143,2.718,+0.0762,0.500,True,
1785862089.419,0.801,16,40.48559800,-80.33238833,88.325,RTK Fixed,True,0.032,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0771,0.0771,2.211,2.805,+0.0786,0.500,True,
1785862089.469,0.851,17,40.48559800,-80.33238833,88.325,RTK Fixed,True,0.031,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0771,0.0771,2.211,2.805,+0.0786,0.500,True,
1785862089.520,0.901,18,40.48559800,-80.33238833,88.325,RTK Fixed,True,0.031,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0771,0.0771,2.211,2.805,+0.0786,0.500,True,
1785862089.570,0.951,19,40.48559800,-80.33238833,88.325,RTK Fixed,True,0.031,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0771,0.0771,2.211,2.805,+0.0786,0.500,True,
1785862089.620,1.001,20,40.48559800,-80.33238833,88.359,RTK Fixed,True,0.031,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0759,0.0759,2.174,2.758,+0.0773,0.500,True,
1785862089.670,1.051,21,40.48559800,-80.33238833,88.359,RTK Fixed,True,0.031,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0759,0.0759,2.174,2.758,+0.0773,0.500,True,
1785862089.720,1.102,22,40.48559800,-80.33238833,88.359,RTK Fixed,True,0.031,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0759,0.0759,2.174,2.758,+0.0773,0.500,True,
1785862089.770,1.152,23,40.48559800,-80.33238850,88.359,RTK Fixed,True,0.031,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0755,0.0755,2.162,2.743,+0.0769,0.500,True,
1785862089.820,1.202,24,40.48559800,-80.33238850,88.421,RTK Fixed,True,0.031,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.096,2.660,+0.0745,0.500,True,
1785862089.870,1.252,25,40.48559800,-80.33238850,88.421,RTK Fixed,True,0.031,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.096,2.660,+0.0745,0.500,True,
1785862089.920,1.302,26,40.48559800,-80.33238850,88.421,RTK Fixed,True,0.031,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.096,2.660,+0.0745,0.500,True,
1785862089.970,1.352,27,40.48559800,-80.33238850,88.421,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.096,2.660,+0.0745,0.500,True,
1785862090.020,1.402,28,40.48559800,-80.33238850,88.466,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862090.070,1.452,29,40.48559800,-80.33238850,88.466,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862090.120,1.502,30,40.48559800,-80.33238850,88.466,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862090.170,1.552,31,40.48559800,-80.33238850,88.466,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862090.220,1.602,32,40.48559800,-80.33238850,88.457,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.611,+0.0731,0.500,True,
1785862090.271,1.652,33,40.48559800,-80.33238850,88.457,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.611,+0.0731,0.500,True,
1785862090.321,1.702,34,40.48559800,-80.33238850,88.457,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.611,+0.0731,0.500,True,
1785862090.371,1.752,35,40.48559800,-80.33238850,88.457,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.611,+0.0731,0.500,True,
1785862090.421,1.802,36,40.48559800,-80.33238850,88.430,RTK Fixed,True,0.030,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.087,2.647,+0.0742,0.500,True,
1785862090.471,1.853,37,40.48559800,-80.33238850,88.430,RTK Fixed,True,0.029,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.087,2.647,+0.0742,0.500,True,
1785862090.521,1.903,38,40.48559800,-80.33238850,88.430,RTK Fixed,True,0.029,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.087,2.647,+0.0742,0.500,True,
1785862090.571,1.953,39,40.48559800,-80.33238850,88.430,RTK Fixed,True,0.029,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.087,2.647,+0.0742,0.500,True,
1785862090.621,2.003,40,40.48559800,-80.33238850,88.427,RTK Fixed,True,0.029,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0729,0.0729,2.090,2.652,+0.0743,0.500,True,
1785862090.671,2.053,41,40.48559800,-80.33238850,88.427,RTK Fixed,True,0.029,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0729,0.0729,2.090,2.652,+0.0743,0.500,True,
1785862090.721,2.103,42,40.48559800,-80.33238850,88.427,RTK Fixed,True,0.029,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0729,0.0729,2.090,2.652,+0.0743,0.500,True,
1785862090.771,2.153,43,40.48559800,-80.33238833,88.427,RTK Fixed,True,0.029,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.101,2.666,+0.0747,0.500,True,
1785862090.821,2.203,44,40.48559800,-80.33238833,88.398,RTK Fixed,True,0.029,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.132,2.705,+0.0758,0.500,True,
1785862090.871,2.253,45,40.48559800,-80.33238833,88.398,RTK Fixed,True,0.028,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.132,2.705,+0.0758,0.500,True,
1785862090.921,2.303,46,40.48559800,-80.33238833,88.398,RTK Fixed,True,0.028,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.132,2.705,+0.0758,0.500,True,
1785862090.971,2.353,47,40.48559800,-80.33238833,88.398,RTK Fixed,True,0.028,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.132,2.705,+0.0758,0.500,True,
1785862091.022,2.403,48,40.48559800,-80.33238833,88.421,RTK Fixed,True,0.028,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0736,0.0736,2.108,2.674,+0.0749,0.500,True,
1785862091.072,2.453,49,40.48559800,-80.33238850,88.421,RTK Fixed,True,0.028,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.097,2.660,+0.0745,0.500,True,
1785862091.122,2.503,50,40.48559800,-80.33238850,88.421,RTK Fixed,True,0.028,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.097,2.660,+0.0745,0.500,True,
1785862091.172,2.553,51,40.48559800,-80.33238833,88.421,RTK Fixed,True,0.028,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0736,0.0736,2.108,2.674,+0.0749,0.500,True,
1785862091.222,2.604,52,40.48559800,-80.33238833,88.385,RTK Fixed,True,0.028,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0749,0.0749,2.147,2.723,+0.0763,0.500,True,
1785862091.272,2.654,53,40.48559800,-80.33238833,88.385,RTK Fixed,True,0.028,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0749,0.0749,2.147,2.723,+0.0763,0.500,True,
1785862091.322,2.704,54,40.48559800,-80.33238833,88.385,RTK Fixed,True,0.027,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0749,0.0749,2.147,2.723,+0.0763,0.500,True,
1785862091.372,2.754,55,40.48559800,-80.33238833,88.385,RTK Fixed,True,0.027,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0749,0.0749,2.147,2.723,+0.0763,0.500,True,
