timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785863513.370,0.000,0,,,,,,,,,0,53,False,,,,,,,,,,,,False,stale or no GPS
1785863513.420,0.050,1,40.48579250,-80.33226000,330.801,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9758,41.9758,90.000,35.695,+1.0000,0.850,True,
1785863513.470,0.100,2,40.48579250,-80.33226000,330.801,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9758,41.9758,90.000,35.695,+1.0000,0.850,True,
1785863513.520,0.150,3,40.48579250,-80.33226000,330.801,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9758,41.9758,90.000,35.695,+1.0000,0.850,True,
1785863513.570,0.200,4,40.48579250,-80.33226000,330.765,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.620,0.250,5,40.48579250,-80.33226000,330.765,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.670,0.300,6,40.48579250,-80.33226000,330.765,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.721,0.350,7,40.48579250,-80.33226000,330.765,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.771,0.401,8,40.48579250,-80.33226000,330.763,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.821,0.451,9,40.48579250,-80.33226000,330.763,RTK Fixed,True,0.002,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.871,0.501,10,40.48579250,-80.33226000,330.763,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.921,0.551,11,40.48579250,-80.33226000,330.763,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9765,41.9765,90.000,35.695,+1.0000,0.850,True,
1785863513.971,0.601,12,40.48579250,-80.33226000,330.868,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9744,41.9744,90.000,35.695,+1.0000,0.850,True,
