time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:15:08.449+00:00,0.01,5,2836,2840,2836,2840,0,0,0,0,1,28020,1,17,0,1,502,0.0,999999,2,410,410,0,0,2,112080,5649861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717423,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.86466000000001,True,fixed,0.019,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,31,40,40.1,18,52,2026-08-31T21:15:07.533583+00:00,0.79,1.3,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.475+00:00,0.04,5,2836,2840,2836,2840,0,0,0,0,1,28021,1,8,0,1,502,0.0,999999,2,410,410,0,0,2,112081,5649911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717473,1.6689300537109375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.86466000000001,True,fixed,0.019,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,31,40,40.1,18,52,2026-08-31T21:15:07.533583+00:00,0.79,1.3,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.500+00:00,0.06,5,2836,2840,2836,2840,0,0,0,0,1,28021,1,8,0,1,502,0.0,999999,2,410,410,0,0,2,112082,5649961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717523,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.86466000000001,True,fixed,0.019,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,31,40,40.1,18,52,2026-08-31T21:15:07.533583+00:00,0.79,1.3,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.538+00:00,0.1,5,2836,2840,2836,2840,0,0,0,0,1,28021,1,8,0,1,502,0.0,999999,2,410,410,0,0,2,112083,5650011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717573,1.6689300537109375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.86466000000001,True,fixed,0.032,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,31,40,40.1,18,52,2026-08-31T21:15:07.533583+00:00,0.79,1.4,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.601+00:00,0.16,5,2836,2840,2836,2840,0,0,0,0,1,28021,1,8,0,1,502,0.0,999999,2,410,410,0,0,2,112084,5650061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717623,1.6689300537109375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.06278,True,fixed,0.032,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.4,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.676+00:00,0.24,5,2836,2840,2836,2840,0,0,0,0,1,28022,1,17,0,1,504,0.0,999999,2,410,410,0,0,2,112085,5650111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717673,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.06278,True,fixed,0.009,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.701+00:00,0.27,5,2836,2840,2836,2840,0,0,0,0,1,28022,1,17,0,1,504,0.0,999999,2,410,410,0,0,2,112086,5650161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717723,1.6689300537109375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.06278,True,fixed,0.009,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.739+00:00,0.3,5,2836,2840,2836,2840,0,0,0,0,1,28022,1,17,0,1,504,0.0,999999,2,409,409,0,0,2,112087,5650211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717773,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.06278,True,fixed,0.015,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.790+00:00,0.35,5,2836,2840,2836,2840,0,0,0,0,1,28022,1,17,0,1,504,0.0,999999,2,410,410,0,0,2,112088,5650261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717823,1.9073486328125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.93978,True,fixed,0.015,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.878+00:00,0.44,5,2836,2840,2836,2840,0,0,0,0,1,28023,1,17,0,1,500,0.0,999999,2,410,410,0,0,2,112089,5650311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717873,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.93978,True,fixed,0.011,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.891+00:00,0.45,5,2836,2840,2836,2840,0,0,0,0,1,28023,1,17,0,1,500,0.0,999999,2,410,410,0,0,2,112090,5650361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717923,9.5367431640625e-07,40.48560933333333,-80.33234916666667,RTK Fixed,167.93978,True,fixed,0.011,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.941+00:00,0.5,5,2836,2840,2836,2840,0,0,0,0,1,28023,1,17,0,1,500,0.0,999999,2,410,410,0,0,2,112091,5650411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1717973,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.93978,True,fixed,0.004,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:08.991+00:00,0.55,5,2836,2840,2836,2840,0,0,0,0,1,28023,1,17,0,1,500,0.0,999999,2,410,410,0,0,2,112092,5650461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718023,9.5367431640625e-07,40.48560933333333,-80.33234916666667,RTK Fixed,167.88348000000002,True,fixed,0.004,31,41,39.0,21,50,12,2026-08-31T21:15:08.001373+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.067+00:00,0.63,5,2836,2840,2836,2840,0,0,0,0,1,28024,1,17,0,1,504,0.0,999999,2,410,410,0,0,2,112093,5650511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718073,1.9073486328125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.88348000000002,True,fixed,0.006,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.9,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.092+00:00,0.66,5,2836,2840,2836,2840,0,0,0,0,1,28024,1,17,0,1,504,0.0,999999,2,411,411,0,0,2,112094,5650561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718123,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.88348000000002,True,fixed,0.006,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.9,TractorField,-68,medium,,,,GOOD,10.0,
