time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:37.790+00:00,0.01,5,2836,2832,2836,2832,0,0,0,0,1,44542,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,178166,8956467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105255,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.033,12,0.63,1.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:55:37.803+00:00,0.03,5,2836,2832,2836,2832,0,0,0,0,1,44543,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178167,8956517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105305,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.033,12,0.63,1.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:55:37.828+00:00,0.05,5,2836,2832,2836,2832,0,0,0,0,1,44543,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178168,8956567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105355,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.068,12,0.63,1.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:55:37.878+00:00,0.1,5,2836,2832,2836,2832,0,0,0,0,1,44543,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178169,8956617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105405,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.068,12,0.63,1.7,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:37.929+00:00,0.15,5,2836,2832,2836,2832,0,0,0,0,1,44543,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178170,8956667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105455,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:38.004+00:00,0.23,5,2836,2832,2836,2832,0,0,0,0,1,44544,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178171,8956717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105505,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:38.030+00:00,0.25,5,2836,2832,2836,2832,0,0,0,0,1,44544,1,17,0,1,504,0.0,999999,2,454,454,0,0,2,178172,8956767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105555,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.04,12,0.63,1.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:38.080+00:00,0.3,5,2836,2832,2836,2832,0,0,0,0,1,44544,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178173,8956817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105605,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.04,12,0.63,1.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:38.131+00:00,0.35,5,2836,2832,2836,2832,0,0,0,0,1,44544,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178174,8956867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105655,1.9073486328125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:38.206+00:00,0.43,5,2836,2832,2836,2832,0,0,0,0,1,44545,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178175,8956917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105705,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:38.232+00:00,0.45,5,2836,2832,2836,2832,0,0,0,0,1,44545,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178176,8956967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105755,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.022,12,0.63,1.1,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-05T16:55:38.269+00:00,0.49,5,2836,2832,2836,2832,0,0,0,0,1,44545,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178177,8957017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105805,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.022,12,0.63,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
