sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,3694,2026-09-15T17:42:28.666+00:00,2026-09-15T13:42:28.666-04:00,184.63,40.48562233333334,-80.3323645,RTK Fixed,160.48164000000003,0.007
2,3811,2026-09-15T17:42:34.550+00:00,2026-09-15T13:42:34.550-04:00,190.52,40.48561983333333,-80.33236333333333,RTK Fixed,159.84810000000002,0.508
3,3822,2026-09-15T17:42:35.066+00:00,2026-09-15T13:42:35.066-04:00,191.03,40.4856175,-80.33236216666666,RTK Fixed,159.60644000000002,0.597
4,3831,2026-09-15T17:42:35.545+00:00,2026-09-15T13:42:35.545-04:00,191.51,40.485615,-80.33236116666667,RTK Fixed,160.79626000000002,0.587
5,3842,2026-09-15T17:42:36.062+00:00,2026-09-15T13:42:36.062-04:00,192.03,40.48561266666666,-80.33236016666666,RTK Fixed,161.44600000000003,0.509
6,3847,2026-09-15T17:42:36.351+00:00,2026-09-15T13:42:36.351-04:00,192.32,40.485610333333334,-80.332359,RTK Fixed,161.44600000000003,0.999
7,3854,2026-09-15T17:42:36.666+00:00,2026-09-15T13:42:36.666-04:00,192.63,40.485608,-80.33235766666667,RTK Fixed,161.5543,0.833
8,3859,2026-09-15T17:42:36.956+00:00,2026-09-15T13:42:36.956-04:00,192.92,40.485605666666665,-80.3323565,RTK Fixed,161.5543,0.945
9,3867,2026-09-15T17:42:37.347+00:00,2026-09-15T13:42:37.347-04:00,193.31,40.485602166666666,-80.33235516666667,RTK Fixed,161.92302,0.934
10,3874,2026-09-15T17:42:37.662+00:00,2026-09-15T13:42:37.662-04:00,193.63,40.485599666666666,-80.33235433333333,RTK Fixed,163.00766000000002,0.956
11,3879,2026-09-15T17:42:37.964+00:00,2026-09-15T13:42:37.964-04:00,193.93,40.485597,-80.33235316666666,RTK Fixed,163.11554,0.977
12,3887,2026-09-15T17:42:38.354+00:00,2026-09-15T13:42:38.354-04:00,194.32,40.4855935,-80.332352,RTK Fixed,164.49646,1.056
13,3893,2026-09-15T17:42:38.619+00:00,2026-09-15T13:42:38.619-04:00,194.59,40.48559116666667,-80.332351,RTK Fixed,164.78356000000002,0.925
14,3902,2026-09-15T17:42:39.060+00:00,2026-09-15T13:42:39.060-04:00,195.03,40.48558766666667,-80.33234966666667,RTK Fixed,165.01268000000002,0.968
15,3910,2026-09-15T17:42:39.463+00:00,2026-09-15T13:42:39.463-04:00,195.43,40.485584333333335,-80.33234866666666,RTK Fixed,166.28324,0.897
16,3915,2026-09-15T17:42:39.740+00:00,2026-09-15T13:42:39.740-04:00,195.71,40.48558166666667,-80.332348,RTK Fixed,166.02980000000002,1.024
17,3921,2026-09-15T17:42:40.018+00:00,2026-09-15T13:42:40.018-04:00,195.99,40.485578833333335,-80.332347,RTK Fixed,166.92796,1.155
18,3927,2026-09-15T17:42:40.345+00:00,2026-09-15T13:42:40.345-04:00,196.31,40.485576,-80.33234616666667,RTK Fixed,166.17852000000002,1.04
19,3933,2026-09-15T17:42:40.622+00:00,2026-09-15T13:42:40.622-04:00,196.59,40.485573333333335,-80.33234516666667,RTK Fixed,167.01818,1.072
20,3939,2026-09-15T17:42:40.950+00:00,2026-09-15T13:42:40.950-04:00,196.92,40.48557066666667,-80.33234466666666,RTK Fixed,167.74716,1.012
21,3945,2026-09-15T17:42:41.215+00:00,2026-09-15T13:42:41.215-04:00,197.18,40.48556816666667,-80.33234383333334,RTK Fixed,167.28944,0.884
22,3951,2026-09-15T17:42:41.542+00:00,2026-09-15T13:42:41.542-04:00,197.51,40.485565333333334,-80.33234316666667,RTK Fixed,167.88352,1.073
23,3957,2026-09-15T17:42:41.819+00:00,2026-09-15T13:42:41.819-04:00,197.79,40.4855625,-80.33234266666666,RTK Fixed,166.58054,0.966
