sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,25924,2026-09-15T18:01:00.254+00:00,2026-09-15T14:01:00.254-04:00,1296.22,40.48589116666667,-80.331937,RTK Fixed,342.20312,0.007
2,25961,2026-09-15T18:01:02.144+00:00,2026-09-15T14:01:02.144-04:00,1298.11,40.48589366666667,-80.33193800000001,RTK Fixed,342.65524000000005,0.471
3,25977,2026-09-15T18:01:02.950+00:00,2026-09-15T14:01:02.950-04:00,1298.92,40.485896000000004,-80.33193899999999,RTK Fixed,343.49308,0.276
4,25996,2026-09-15T18:01:03.857+00:00,2026-09-15T14:01:03.857-04:00,1299.82,40.4858985,-80.33194,RTK Fixed,344.04508000000004,0.251
5,26012,2026-09-15T18:01:04.664+00:00,2026-09-15T14:01:04.664-04:00,1300.63,40.48590083333333,-80.33194066666667,RTK Fixed,344.96352,0.438
6,26029,2026-09-15T18:01:05.545+00:00,2026-09-15T14:01:05.545-04:00,1301.51,40.48590333333333,-80.33194133333333,RTK Fixed,345.27144000000004,0.319
7,26046,2026-09-15T18:01:06.352+00:00,2026-09-15T14:01:06.352-04:00,1302.32,40.48590566666667,-80.331942,RTK Fixed,344.79408,0.428
8,26063,2026-09-15T18:01:07.209+00:00,2026-09-15T14:01:07.209-04:00,1303.18,40.48590816666667,-80.331943,RTK Fixed,344.3926,0.395
9,26077,2026-09-15T18:01:07.952+00:00,2026-09-15T14:01:07.952-04:00,1303.92,40.4859105,-80.33194383333333,RTK Fixed,344.00828,0.429
10,26089,2026-09-15T18:01:08.544+00:00,2026-09-15T14:01:08.544-04:00,1304.51,40.485913,-80.33194466666667,RTK Fixed,343.49864,0.408
11,26097,2026-09-15T18:01:08.948+00:00,2026-09-15T14:01:08.948-04:00,1304.91,40.485915500000004,-80.3319455,RTK Fixed,343.38948000000005,1.018
12,26103,2026-09-15T18:01:09.212+00:00,2026-09-15T14:01:09.212-04:00,1305.18,40.485917666666666,-80.3319465,RTK Fixed,342.64412000000004,0.939
