sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,24494,2026-09-15T17:59:48.755+00:00,2026-09-15T13:59:48.755-04:00,1224.72,40.4857055,-80.33214916666667,RTK Fixed,319.53268,0.014
2,24531,2026-09-15T17:59:50.607+00:00,2026-09-15T13:59:50.607-04:00,1226.57,40.48570733333334,-80.33215116666666,RTK Fixed,321.10648000000003,0.33
3,24549,2026-09-15T17:59:51.552+00:00,2026-09-15T13:59:51.552-04:00,1227.52,40.48570983333333,-80.332153,RTK Fixed,327.48742000000004,0.359
4,24563,2026-09-15T17:59:52.207+00:00,2026-09-15T13:59:52.207-04:00,1228.17,40.48571183333333,-80.33215449999999,RTK Fixed,337.00384,0.454
5,24579,2026-09-15T17:59:53.013+00:00,2026-09-15T13:59:53.013-04:00,1228.98,40.485714333333334,-80.33215516666668,RTK Fixed,344.94812,0.352
6,24593,2026-09-15T17:59:53.744+00:00,2026-09-15T13:59:53.744-04:00,1229.71,40.48571666666667,-80.33215566666667,RTK Fixed,354.28332,0.292
7,24608,2026-09-15T17:59:54.462+00:00,2026-09-15T13:59:54.462-04:00,1230.43,40.48572016666667,-80.3321555,RTK Fixed,9.358590000000001,0.856
8,24613,2026-09-15T17:59:54.739+00:00,2026-09-15T13:59:54.739-04:00,1230.71,40.48572266666667,-80.33215483333333,RTK Fixed,15.185240000000002,0.939
9,24619,2026-09-15T17:59:55.017+00:00,2026-09-15T13:59:55.017-04:00,1230.98,40.485725,-80.33215333333332,RTK Fixed,22.4584,0.974
10,24625,2026-09-15T17:59:55.344+00:00,2026-09-15T13:59:55.344-04:00,1231.31,40.48572733333333,-80.3321515,RTK Fixed,29.448320000000002,0.968
11,24631,2026-09-15T17:59:55.609+00:00,2026-09-15T13:59:55.609-04:00,1231.58,40.48572983333334,-80.33214966666667,RTK Fixed,37.416270000000004,1.135
12,24637,2026-09-15T17:59:55.949+00:00,2026-09-15T13:59:55.949-04:00,1231.92,40.48573183333333,-80.33214733333332,RTK Fixed,37.94229,1.027
13,24645,2026-09-15T17:59:56.339+00:00,2026-09-15T13:59:56.339-04:00,1232.31,40.485735,-80.33214416666667,RTK Fixed,39.45322,1.099
14,24651,2026-09-15T17:59:56.617+00:00,2026-09-15T13:59:56.617-04:00,1232.58,40.485737,-80.33214166666667,RTK Fixed,40.201,1.002
15,24657,2026-09-15T17:59:56.957+00:00,2026-09-15T13:59:56.957-04:00,1232.92,40.48573916666667,-80.3321395,RTK Fixed,40.863910000000004,1.02
16,24665,2026-09-15T17:59:57.347+00:00,2026-09-15T13:59:57.347-04:00,1233.31,40.485741833333336,-80.33213633333334,RTK Fixed,41.1465,1.111
17,24672,2026-09-15T17:59:57.650+00:00,2026-09-15T13:59:57.650-04:00,1233.62,40.485743666666664,-80.332134,RTK Fixed,42.56212,0.978
18,24677,2026-09-15T17:59:57.952+00:00,2026-09-15T13:59:57.952-04:00,1233.92,40.485745666666666,-80.33213116666667,RTK Fixed,43.37321,1.008
19,24685,2026-09-15T17:59:58.343+00:00,2026-09-15T13:59:58.343-04:00,1234.31,40.4857485,-80.332128,RTK Fixed,44.394330000000004,1.074
20,24692,2026-09-15T17:59:58.658+00:00,2026-09-15T13:59:58.658-04:00,1234.63,40.48575016666667,-80.33212533333334,RTK Fixed,45.3992,1.01
21,24697,2026-09-15T17:59:58.947+00:00,2026-09-15T13:59:58.947-04:00,1234.91,40.485752000000005,-80.3321225,RTK Fixed,47.082280000000004,0.932
22,24705,2026-09-15T17:59:59.338+00:00,2026-09-15T13:59:59.338-04:00,1235.31,40.4857545,-80.33211916666667,RTK Fixed,48.10752,0.963
23,24712,2026-09-15T17:59:59.653+00:00,2026-09-15T13:59:59.653-04:00,1235.62,40.48575616666667,-80.3321165,RTK Fixed,49.604940000000006,1.084
24,24717,2026-09-15T17:59:59.942+00:00,2026-09-15T13:59:59.942-04:00,1235.91,40.48575783333333,-80.33211366666666,RTK Fixed,49.992940000000004,1.064
25,24725,2026-09-15T18:00:00.346+00:00,2026-09-15T14:00:00.346-04:00,1236.31,40.48575983333333,-80.33210966666667,RTK Fixed,52.12594000000001,1.139
26,24732,2026-09-15T18:00:00.661+00:00,2026-09-15T14:00:00.661-04:00,1236.63,40.48576183333333,-80.33210666666668,RTK Fixed,53.49638,1.101
27,24737,2026-09-15T18:00:00.950+00:00,2026-09-15T14:00:00.950-04:00,1236.92,40.4857635,-80.33210349999999,RTK Fixed,54.027480000000004,1.228
28,24744,2026-09-15T18:00:01.253+00:00,2026-09-15T14:00:01.253-04:00,1237.22,40.48576516666667,-80.3321005,RTK Fixed,55.14121000000001,1.066
29,24749,2026-09-15T18:00:01.543+00:00,2026-09-15T14:00:01.543-04:00,1237.51,40.48576683333333,-80.33209749999999,RTK Fixed,56.05715000000001,1.054
30,24756,2026-09-15T18:00:01.858+00:00,2026-09-15T14:00:01.858-04:00,1237.83,40.48576833333333,-80.33209433333333,RTK Fixed,57.483520000000006,1.044
31,24761,2026-09-15T18:00:02.147+00:00,2026-09-15T14:00:02.147-04:00,1238.11,40.48576983333333,-80.33209116666667,RTK Fixed,57.784670000000006,0.983
32,24768,2026-09-15T18:00:02.450+00:00,2026-09-15T14:00:02.450-04:00,1238.42,40.48577133333333,-80.33208800000001,RTK Fixed,58.10757,1.029
33,24773,2026-09-15T18:00:02.752+00:00,2026-09-15T14:00:02.752-04:00,1238.72,40.4857725,-80.332085,RTK Fixed,58.31022000000001,1.003
34,24780,2026-09-15T18:00:03.067+00:00,2026-09-15T14:00:03.067-04:00,1239.03,40.48577383333333,-80.332082,RTK Fixed,58.632380000000005,0.946
35,24785,2026-09-15T18:00:03.344+00:00,2026-09-15T14:00:03.344-04:00,1239.31,40.48577533333333,-80.33207916666667,RTK Fixed,58.09720000000001,1.029
36,24792,2026-09-15T18:00:03.659+00:00,2026-09-15T14:00:03.659-04:00,1239.63,40.48577683333333,-80.33207616666667,RTK Fixed,57.13931,1.069
37,24797,2026-09-15T18:00:03.948+00:00,2026-09-15T14:00:03.948-04:00,1239.92,40.48577866666667,-80.33207316666667,RTK Fixed,56.73192,1.054
38,24806,2026-09-15T18:00:04.352+00:00,2026-09-15T14:00:04.352-04:00,1240.32,40.48578066666666,-80.33206916666667,RTK Fixed,55.38445,1.072
39,24811,2026-09-15T18:00:04.616+00:00,2026-09-15T14:00:04.616-04:00,1240.58,40.48578233333333,-80.332066,RTK Fixed,54.19792,1.078
40,24817,2026-09-15T18:00:04.944+00:00,2026-09-15T14:00:04.944-04:00,1240.91,40.485783999999995,-80.33206316666666,RTK Fixed,53.75929000000001,1.01
41,24823,2026-09-15T18:00:05.209+00:00,2026-09-15T14:00:05.209-04:00,1241.18,40.48578583333333,-80.33206033333333,RTK Fixed,53.200790000000005,1.022
42,24829,2026-09-15T18:00:05.536+00:00,2026-09-15T14:00:05.536-04:00,1241.5,40.4857875,-80.33205733333332,RTK Fixed,52.57157,0.951
43,24835,2026-09-15T18:00:05.813+00:00,2026-09-15T14:00:05.813-04:00,1241.78,40.48578916666667,-80.3320545,RTK Fixed,52.24759,1.01
44,24842,2026-09-15T18:00:06.154+00:00,2026-09-15T14:00:06.154-04:00,1242.12,40.48579083333333,-80.33205166666667,RTK Fixed,52.240700000000004,1.035
45,24848,2026-09-15T18:00:06.456+00:00,2026-09-15T14:00:06.456-04:00,1242.42,40.4857925,-80.33204883333333,RTK Fixed,51.913250000000005,1.048
46,24855,2026-09-15T18:00:06.822+00:00,2026-09-15T14:00:06.822-04:00,1242.79,40.48579483333333,-80.33204466666666,RTK Fixed,51.913250000000005,1.084
47,24863,2026-09-15T18:00:07.225+00:00,2026-09-15T14:00:07.225-04:00,1243.19,40.4857965,-80.33204166666665,RTK Fixed,52.041450000000005,1.081
48,24867,2026-09-15T18:00:07.414+00:00,2026-09-15T14:00:07.414-04:00,1243.38,40.485798333333335,-80.33203883333334,RTK Fixed,52.041450000000005,1.087
49,24873,2026-09-15T18:00:07.742+00:00,2026-09-15T14:00:07.742-04:00,1243.71,40.485800000000005,-80.332036,RTK Fixed,52.88098,1.002
50,24879,2026-09-15T18:00:08.019+00:00,2026-09-15T14:00:08.019-04:00,1243.99,40.4858015,-80.33203316666666,RTK Fixed,53.419740000000004,0.98
51,24886,2026-09-15T18:00:08.359+00:00,2026-09-15T14:00:08.359-04:00,1244.33,40.48580333333334,-80.33203033333332,RTK Fixed,53.897940000000006,1.056
52,24891,2026-09-15T18:00:08.611+00:00,2026-09-15T14:00:08.611-04:00,1244.58,40.485805,-80.33202750000001,RTK Fixed,53.393350000000005,1.022
53,24899,2026-09-15T18:00:09.014+00:00,2026-09-15T14:00:09.014-04:00,1244.98,40.48580716666667,-80.3320235,RTK Fixed,52.743230000000004,0.996
54,24905,2026-09-15T18:00:09.342+00:00,2026-09-15T14:00:09.342-04:00,1245.31,40.485809,-80.33202066666666,RTK Fixed,52.743230000000004,1.161
55,24913,2026-09-15T18:00:09.745+00:00,2026-09-15T14:00:09.745-04:00,1245.71,40.485810666666666,-80.33201766666666,RTK Fixed,51.38499,1.062
56,24917,2026-09-15T18:00:09.946+00:00,2026-09-15T14:00:09.946-04:00,1245.91,40.485812499999994,-80.33201466666667,RTK Fixed,51.38499,1.042
57,24925,2026-09-15T18:00:10.337+00:00,2026-09-15T14:00:10.337-04:00,1246.3,40.485815,-80.33201083333333,RTK Fixed,50.362730000000006,0.97
58,24932,2026-09-15T18:00:10.665+00:00,2026-09-15T14:00:10.665-04:00,1246.63,40.485816666666665,-80.33200783333334,RTK Fixed,49.79569000000001,1.041
59,24937,2026-09-15T18:00:10.954+00:00,2026-09-15T14:00:10.954-04:00,1246.92,40.48581883333333,-80.332005,RTK Fixed,49.81322,1.142
60,24945,2026-09-15T18:00:11.345+00:00,2026-09-15T14:00:11.345-04:00,1247.31,40.48582116666667,-80.332002,RTK Fixed,49.00900000000001,0.749
61,24957,2026-09-15T18:00:11.950+00:00,2026-09-15T14:00:11.950-04:00,1247.92,40.485822666666664,-80.3319995,RTK Fixed,49.036440000000006,0.308
62,24981,2026-09-15T18:00:13.134+00:00,2026-09-15T14:00:13.134-04:00,1249.1,40.48582416666667,-80.33199716666667,RTK Fixed,48.74781,0.194
63,25005,2026-09-15T18:00:14.343+00:00,2026-09-15T14:00:14.343-04:00,1250.31,40.48582583333334,-80.33199466666666,RTK Fixed,47.76733,0.281
64,25025,2026-09-15T18:00:15.339+00:00,2026-09-15T14:00:15.339-04:00,1251.31,40.4858275,-80.331992,RTK Fixed,46.873000000000005,0.31
65,25045,2026-09-15T18:00:16.346+00:00,2026-09-15T14:00:16.346-04:00,1252.31,40.48582916666667,-80.33198966666667,RTK Fixed,46.118550000000006,0.27
66,25066,2026-09-15T18:00:17.354+00:00,2026-09-15T14:00:17.354-04:00,1253.32,40.48583083333333,-80.33198733333333,RTK Fixed,45.15793,0.221
67,25089,2026-09-15T18:00:18.539+00:00,2026-09-15T14:00:18.539-04:00,1254.51,40.48583233333333,-80.33198483333334,RTK Fixed,44.22335,0.22
68,25099,2026-09-15T18:00:19.005+00:00,2026-09-15T14:00:19.005-04:00,1254.97,40.48583283333333,-80.33198416666667,RTK Fixed,43.885690000000004,0.146
