sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,29966,2026-09-15T18:04:22.359+00:00,2026-09-15T14:04:22.359-04:00,1498.33,40.48563566666667,-80.33181599999999,RTK Fixed,336.00432,0.016
2,30063,2026-09-15T18:04:27.210+00:00,2026-09-15T14:04:27.210-04:00,1503.18,40.485637833333335,-80.33181733333332,RTK Fixed,339.43404000000004,0.231
3,30080,2026-09-15T18:04:28.067+00:00,2026-09-15T14:04:28.067-04:00,1504.03,40.48564016666667,-80.33181816666666,RTK Fixed,346.00092,0.279
4,30101,2026-09-15T18:04:29.138+00:00,2026-09-15T14:04:29.138-04:00,1505.11,40.485642500000004,-80.33181883333333,RTK Fixed,353.40032,0.298
5,30123,2026-09-15T18:04:30.209+00:00,2026-09-15T14:04:30.209-04:00,1506.18,40.48564483333334,-80.331819,RTK Fixed,5.54513,0.304
6,30140,2026-09-15T18:04:31.066+00:00,2026-09-15T14:04:31.066-04:00,1507.03,40.48564733333333,-80.3318185,RTK Fixed,10.95608,0.391
7,30156,2026-09-15T18:04:31.859+00:00,2026-09-15T14:04:31.859-04:00,1507.83,40.48564983333333,-80.33181800000001,RTK Fixed,14.883970000000001,0.328
8,30172,2026-09-15T18:04:32.653+00:00,2026-09-15T14:04:32.653-04:00,1508.62,40.48565216666667,-80.33181733333332,RTK Fixed,16.052850000000003,0.309
9,30189,2026-09-15T18:04:33.548+00:00,2026-09-15T14:04:33.548-04:00,1509.52,40.4856545,-80.33181666666665,RTK Fixed,16.32907,0.3
10,30205,2026-09-15T18:04:34.342+00:00,2026-09-15T14:04:34.342-04:00,1510.31,40.48565683333334,-80.33181583333334,RTK Fixed,15.50819,0.362
11,30221,2026-09-15T18:04:35.148+00:00,2026-09-15T14:04:35.148-04:00,1511.12,40.485659166666665,-80.33181466666666,RTK Fixed,14.50337,0.366
12,30235,2026-09-15T18:04:35.816+00:00,2026-09-15T14:04:35.816-04:00,1511.78,40.48566133333334,-80.33181366666666,RTK Fixed,12.64117,0.351
13,30251,2026-09-15T18:04:36.622+00:00,2026-09-15T14:04:36.622-04:00,1512.59,40.48566366666667,-80.33181283333333,RTK Fixed,11.52791,0.36
14,30267,2026-09-15T18:04:37.416+00:00,2026-09-15T14:04:37.416-04:00,1513.38,40.485666,-80.33181216666667,RTK Fixed,6.961460000000001,0.311
15,30285,2026-09-15T18:04:38.348+00:00,2026-09-15T14:04:38.348-04:00,1514.32,40.485668833333335,-80.331812,RTK Fixed,0.58294,0.31
16,30305,2026-09-15T18:04:39.344+00:00,2026-09-15T14:04:39.344-04:00,1515.31,40.485671499999995,-80.33181216666667,RTK Fixed,350.37044000000003,0.332
17,30325,2026-09-15T18:04:40.339+00:00,2026-09-15T14:04:40.339-04:00,1516.31,40.485674333333336,-80.33181333333333,RTK Fixed,334.84854,0.34
18,30341,2026-09-15T18:04:41.145+00:00,2026-09-15T14:04:41.145-04:00,1517.11,40.48567633333334,-80.33181483333333,RTK Fixed,321.39176000000003,0.313
19,30357,2026-09-15T18:04:41.952+00:00,2026-09-15T14:04:41.952-04:00,1517.92,40.485678,-80.33181716666667,RTK Fixed,308.59512,0.339
20,30373,2026-09-15T18:04:42.733+00:00,2026-09-15T14:04:42.733-04:00,1518.7,40.48567933333333,-80.33182000000001,RTK Fixed,295.41880000000003,0.361
21,30388,2026-09-15T18:04:43.464+00:00,2026-09-15T14:04:43.464-04:00,1519.43,40.48568,-80.33182283333333,RTK Fixed,281.36408,0.353
22,30401,2026-09-15T18:04:44.144+00:00,2026-09-15T14:04:44.144-04:00,1520.11,40.48568016666666,-80.331826,RTK Fixed,268.79902000000004,0.426
23,30413,2026-09-15T18:04:44.749+00:00,2026-09-15T14:04:44.749-04:00,1520.72,40.48567966666667,-80.331829,RTK Fixed,255.16246,0.346
24,30423,2026-09-15T18:04:45.215+00:00,2026-09-15T14:04:45.215-04:00,1521.18,40.48567883333333,-80.33183216666666,RTK Fixed,239.59818,0.628
25,30433,2026-09-15T18:04:45.744+00:00,2026-09-15T14:04:45.744-04:00,1521.71,40.485677333333335,-80.33183483333333,RTK Fixed,228.45804,0.594
26,30445,2026-09-15T18:04:46.349+00:00,2026-09-15T14:04:46.349-04:00,1522.32,40.48567466666667,-80.331837,RTK Fixed,209.64756000000003,0.537
27,30455,2026-09-15T18:04:46.815+00:00,2026-09-15T14:04:46.815-04:00,1522.78,40.48567233333333,-80.33183816666666,RTK Fixed,191.87716,0.584
28,30466,2026-09-15T18:04:47.357+00:00,2026-09-15T14:04:47.357-04:00,1523.32,40.485669666666666,-80.33183866666667,RTK Fixed,177.50248000000002,0.583
29,30477,2026-09-15T18:04:47.949+00:00,2026-09-15T14:04:47.949-04:00,1523.92,40.485667166666666,-80.331838,RTK Fixed,158.72024000000002,0.401
30,30489,2026-09-15T18:04:48.541+00:00,2026-09-15T14:04:48.541-04:00,1524.51,40.485665166666664,-80.33183633333333,RTK Fixed,144.95978000000002,0.455
31,30499,2026-09-15T18:04:49.020+00:00,2026-09-15T14:04:49.020-04:00,1524.99,40.4856635,-80.33183433333333,RTK Fixed,131.95492000000002,0.495
32,30511,2026-09-15T18:04:49.612+00:00,2026-09-15T14:04:49.612-04:00,1525.58,40.485662000000005,-80.33183133333334,RTK Fixed,119.15642000000001,0.518
33,30525,2026-09-15T18:04:50.343+00:00,2026-09-15T14:04:50.343-04:00,1526.31,40.485660833333334,-80.331828,RTK Fixed,105.77516000000001,0.414
34,30540,2026-09-15T18:04:51.061+00:00,2026-09-15T14:04:51.061-04:00,1527.03,40.4856605,-80.33182483333333,RTK Fixed,90.87404000000001,0.393
35,30553,2026-09-15T18:04:51.741+00:00,2026-09-15T14:04:51.741-04:00,1527.71,40.4856605,-80.33182183333334,RTK Fixed,79.05076000000001,0.296
36,30567,2026-09-15T18:04:52.421+00:00,2026-09-15T14:04:52.421-04:00,1528.39,40.48566116666667,-80.331819,RTK Fixed,66.29712,0.356
37,30581,2026-09-15T18:04:53.139+00:00,2026-09-15T14:04:53.139-04:00,1529.11,40.48566233333334,-80.33181616666667,RTK Fixed,53.921130000000005,0.431
38,30593,2026-09-15T18:04:53.744+00:00,2026-09-15T14:04:53.744-04:00,1529.71,40.485664,-80.33181383333334,RTK Fixed,44.24595,0.507
39,30605,2026-09-15T18:04:54.336+00:00,2026-09-15T14:04:54.336-04:00,1530.3,40.485665833333336,-80.331812,RTK Fixed,32.23881,0.384
40,30620,2026-09-15T18:04:55.066+00:00,2026-09-15T14:04:55.066-04:00,1531.03,40.48566816666666,-80.33181083333334,RTK Fixed,15.872340000000001,0.386
41,30633,2026-09-15T18:04:55.747+00:00,2026-09-15T14:04:55.747-04:00,1531.71,40.48567066666667,-80.3318105,RTK Fixed,4.46328,0.376
42,30648,2026-09-15T18:04:56.465+00:00,2026-09-15T14:04:56.465-04:00,1532.43,40.485673166666665,-80.33181066666666,RTK Fixed,348.1994,0.382
43,30665,2026-09-15T18:04:57.348+00:00,2026-09-15T14:04:57.348-04:00,1533.32,40.48567583333333,-80.33181166666667,RTK Fixed,334.62342,0.343
44,30682,2026-09-15T18:04:58.167+00:00,2026-09-15T14:04:58.167-04:00,1534.13,40.485678,-80.3318135,RTK Fixed,320.00820000000004,0.368
45,30697,2026-09-15T18:04:58.948+00:00,2026-09-15T14:04:58.948-04:00,1534.92,40.48567966666667,-80.33181599999999,RTK Fixed,305.75998000000004,0.404
