sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,9728,2026-09-15T17:47:30.357+00:00,2026-09-15T13:47:30.357-04:00,486.32,40.48562166666667,-80.33236283333333,RTK Fixed,158.48504000000003,0.004
2,9807,2026-09-15T17:47:34.351+00:00,2026-09-15T13:47:34.351-04:00,490.32,40.48561933333334,-80.33236166666667,RTK Fixed,160.67654000000002,0.335
3,9819,2026-09-15T17:47:34.956+00:00,2026-09-15T13:47:34.956-04:00,490.92,40.485617000000005,-80.33236083333333,RTK Fixed,165.5823,0.631
4,9827,2026-09-15T17:47:35.347+00:00,2026-09-15T13:47:35.347-04:00,491.31,40.48561466666667,-80.33236016666666,RTK Fixed,172.4367,0.727
5,9835,2026-09-15T17:47:35.750+00:00,2026-09-15T13:47:35.750-04:00,491.72,40.485611999999996,-80.33236033333333,RTK Fixed,180.16886000000002,0.759
6,9843,2026-09-15T17:47:36.140+00:00,2026-09-15T13:47:36.140-04:00,492.11,40.4856095,-80.33236066666667,RTK Fixed,189.19612,0.686
7,9854,2026-09-15T17:47:36.657+00:00,2026-09-15T13:47:36.657-04:00,492.62,40.48560666666666,-80.33236166666667,RTK Fixed,203.40458,0.624
8,9861,2026-09-15T17:47:37.022+00:00,2026-09-15T13:47:37.022-04:00,492.99,40.48560466666667,-80.33236333333333,RTK Fixed,211.77084000000002,0.607
9,9869,2026-09-15T17:47:37.426+00:00,2026-09-15T13:47:37.426-04:00,493.39,40.48560283333334,-80.3323655,RTK Fixed,221.49792000000002,0.58
10,9877,2026-09-15T17:47:37.816+00:00,2026-09-15T13:47:37.816-04:00,493.78,40.48560116666667,-80.33236783333334,RTK Fixed,231.15152,0.613
11,9887,2026-09-15T17:47:38.345+00:00,2026-09-15T13:47:38.345-04:00,494.31,40.485599666666666,-80.332371,RTK Fixed,239.69448000000003,0.63
12,9895,2026-09-15T17:47:38.749+00:00,2026-09-15T13:47:38.749-04:00,494.72,40.48559866666667,-80.332374,RTK Fixed,248.83264000000003,0.661
13,9903,2026-09-15T17:47:39.152+00:00,2026-09-15T13:47:39.152-04:00,495.12,40.485597999999996,-80.33237716666666,RTK Fixed,255.56864000000002,0.709
14,9911,2026-09-15T17:47:39.555+00:00,2026-09-15T13:47:39.555-04:00,495.52,40.48559783333334,-80.33238033333333,RTK Fixed,260.82604000000003,0.712
15,9919,2026-09-15T17:47:39.958+00:00,2026-09-15T13:47:39.958-04:00,495.93,40.48559766666666,-80.33238366666666,RTK Fixed,265.40418,0.734
16,9927,2026-09-15T17:47:40.349+00:00,2026-09-15T13:47:40.349-04:00,496.32,40.48559766666666,-80.33238666666666,RTK Fixed,270.2423,0.63
17,9935,2026-09-15T17:47:40.752+00:00,2026-09-15T13:47:40.752-04:00,496.72,40.48559766666666,-80.33239,RTK Fixed,274.52474,0.657
18,9945,2026-09-15T17:47:41.218+00:00,2026-09-15T13:47:41.218-04:00,497.19,40.48559783333334,-80.332393,RTK Fixed,278.99942000000004,0.619
19,9951,2026-09-15T17:47:41.545+00:00,2026-09-15T13:47:41.545-04:00,497.51,40.485598333333336,-80.33239616666667,RTK Fixed,279.30740000000003,0.616
20,9959,2026-09-15T17:47:41.961+00:00,2026-09-15T13:47:41.961-04:00,497.93,40.485598833333334,-80.33239916666666,RTK Fixed,281.3476,0.639
21,9967,2026-09-15T17:47:42.352+00:00,2026-09-15T13:47:42.352-04:00,498.32,40.4855995,-80.332402,RTK Fixed,281.95328,0.589
22,9977,2026-09-15T17:47:42.818+00:00,2026-09-15T13:47:42.818-04:00,498.79,40.48560016666667,-80.33240550000001,RTK Fixed,284.51632,0.651
23,9987,2026-09-15T17:47:43.347+00:00,2026-09-15T13:47:43.347-04:00,499.31,40.485600833333336,-80.33240866666667,RTK Fixed,285.65692,0.559
24,9997,2026-09-15T17:47:43.826+00:00,2026-09-15T13:47:43.826-04:00,499.79,40.4856015,-80.33241183333332,RTK Fixed,287.24862,0.51
25,10007,2026-09-15T17:47:44.342+00:00,2026-09-15T13:47:44.342-04:00,500.31,40.4856025,-80.33241533333333,RTK Fixed,289.74224000000004,0.602
26,10018,2026-09-15T17:47:44.859+00:00,2026-09-15T13:47:44.859-04:00,500.83,40.48560333333333,-80.33241849999999,RTK Fixed,292.25366,0.582
27,10027,2026-09-15T17:47:45.350+00:00,2026-09-15T13:47:45.350-04:00,501.32,40.485604333333335,-80.33242183333333,RTK Fixed,293.47204000000005,0.608
28,10035,2026-09-15T17:47:45.741+00:00,2026-09-15T13:47:45.741-04:00,501.71,40.485605166666666,-80.33242466666667,RTK Fixed,294.67310000000003,0.594
29,10047,2026-09-15T17:47:46.346+00:00,2026-09-15T13:47:46.346-04:00,502.31,40.4856065,-80.33242833333334,RTK Fixed,295.36576,0.562
30,10058,2026-09-15T17:47:46.862+00:00,2026-09-15T13:47:46.862-04:00,502.83,40.48560783333333,-80.33243116666667,RTK Fixed,295.65496,0.605
31,10067,2026-09-15T17:47:47.341+00:00,2026-09-15T13:47:47.341-04:00,503.31,40.48560883333334,-80.33243416666666,RTK Fixed,295.72522000000004,0.578
32,10078,2026-09-15T17:47:47.858+00:00,2026-09-15T13:47:47.858-04:00,503.83,40.48561016666667,-80.33243716666667,RTK Fixed,296.07132,0.582
33,10087,2026-09-15T17:47:48.349+00:00,2026-09-15T13:47:48.349-04:00,504.32,40.48561133333333,-80.33244016666666,RTK Fixed,296.62640000000005,0.554
34,10097,2026-09-15T17:47:48.815+00:00,2026-09-15T13:47:48.815-04:00,504.78,40.4856125,-80.33244333333333,RTK Fixed,297.69010000000003,0.566
35,10107,2026-09-15T17:47:49.344+00:00,2026-09-15T13:47:49.344-04:00,505.31,40.48561383333333,-80.3324465,RTK Fixed,298.13442000000003,0.668
36,10115,2026-09-15T17:47:49.748+00:00,2026-09-15T13:47:49.748-04:00,505.71,40.485615,-80.33244916666666,RTK Fixed,298.28610000000003,0.641
37,10127,2026-09-15T17:47:50.340+00:00,2026-09-15T13:47:50.340-04:00,506.31,40.4856165,-80.33245283333333,RTK Fixed,298.72242,0.602
38,10135,2026-09-15T17:47:50.743+00:00,2026-09-15T13:47:50.743-04:00,506.71,40.4856175,-80.3324555,RTK Fixed,298.67496,0.711
39,10144,2026-09-15T17:47:51.159+00:00,2026-09-15T13:47:51.159-04:00,507.13,40.485618833333334,-80.332458,RTK Fixed,298.90222,0.619
40,10153,2026-09-15T17:47:51.612+00:00,2026-09-15T13:47:51.612-04:00,507.58,40.48562033333334,-80.33246116666666,RTK Fixed,300.0267,0.597
41,10161,2026-09-15T17:47:52.015+00:00,2026-09-15T13:47:52.015-04:00,507.98,40.485621333333334,-80.332464,RTK Fixed,300.92062000000004,0.678
42,10171,2026-09-15T17:47:52.544+00:00,2026-09-15T13:47:52.544-04:00,508.51,40.48562283333333,-80.332467,RTK Fixed,300.74374,0.554
43,10179,2026-09-15T17:47:52.960+00:00,2026-09-15T13:47:52.960-04:00,508.93,40.48562416666667,-80.33246966666667,RTK Fixed,300.98652000000004,0.672
44,10189,2026-09-15T17:47:53.414+00:00,2026-09-15T13:47:53.414-04:00,509.38,40.4856255,-80.33247266666667,RTK Fixed,301.43696,0.64
45,10199,2026-09-15T17:47:53.956+00:00,2026-09-15T13:47:53.956-04:00,509.92,40.485627,-80.33247566666667,RTK Fixed,302.4888,0.536
46,10209,2026-09-15T17:47:54.422+00:00,2026-09-15T13:47:54.422-04:00,510.39,40.4856285,-80.3324785,RTK Fixed,304.19986,0.596
47,10219,2026-09-15T17:47:54.951+00:00,2026-09-15T13:47:54.951-04:00,510.92,40.48563,-80.33248116666667,RTK Fixed,305.91638,0.61
48,10230,2026-09-15T17:47:55.455+00:00,2026-09-15T13:47:55.455-04:00,511.42,40.4856315,-80.33248400000001,RTK Fixed,308.57464000000004,0.553
49,10239,2026-09-15T17:47:55.959+00:00,2026-09-15T13:47:55.959-04:00,511.93,40.48563333333333,-80.33248666666667,RTK Fixed,309.51864,0.62
