sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,1358,2026-09-15T17:40:31.868+00:00,2026-09-15T13:40:31.868-04:00,67.84,40.48578,-80.33226633333334,RTK Fixed,310.36442000000005,0.005
2,1739,2026-09-15T17:40:50.955+00:00,2026-09-15T13:40:50.955-04:00,86.92,40.48577833333333,-80.332264,RTK Fixed,309.37818000000004,0.367
3,1758,2026-09-15T17:40:51.862+00:00,2026-09-15T13:40:51.862-04:00,87.83,40.48577683333333,-80.33226133333332,RTK Fixed,305.83764,0.295
4,1775,2026-09-15T17:40:52.756+00:00,2026-09-15T13:40:52.756-04:00,88.72,40.4857755,-80.33225866666666,RTK Fixed,301.13314,0.254
5,1797,2026-09-15T17:40:53.815+00:00,2026-09-15T13:40:53.815-04:00,89.78,40.48577433333333,-80.332256,RTK Fixed,299.92600000000004,0.173
6,1821,2026-09-15T17:40:55.024+00:00,2026-09-15T13:40:55.024-04:00,90.99,40.48577316666667,-80.33225333333333,RTK Fixed,297.51322000000005,0.248
7,1839,2026-09-15T17:40:55.957+00:00,2026-09-15T13:40:55.957-04:00,91.92,40.485772,-80.33225066666667,RTK Fixed,297.18656000000004,0.261
8,1855,2026-09-15T17:40:56.751+00:00,2026-09-15T13:40:56.751-04:00,92.72,40.48577066666667,-80.33224766666667,RTK Fixed,296.65732,0.341
9,1871,2026-09-15T17:40:57.544+00:00,2026-09-15T13:40:57.544-04:00,93.51,40.48576933333333,-80.33224483333333,RTK Fixed,296.0337,0.279
10,1887,2026-09-15T17:40:58.350+00:00,2026-09-15T13:40:58.350-04:00,94.32,40.485768,-80.33224233333334,RTK Fixed,295.12854000000004,0.315
11,1906,2026-09-15T17:40:59.258+00:00,2026-09-15T13:40:59.258-04:00,95.23,40.485767,-80.3322395,RTK Fixed,296.60958000000005,0.311
12,1922,2026-09-15T17:41:00.064+00:00,2026-09-15T13:41:00.064-04:00,96.03,40.48576583333333,-80.33223683333334,RTK Fixed,295.89782,0.367
13,1935,2026-09-15T17:41:00.745+00:00,2026-09-15T13:41:00.745-04:00,96.71,40.48576466666667,-80.33223416666667,RTK Fixed,295.85400000000004,0.359
14,1951,2026-09-15T17:41:01.551+00:00,2026-09-15T13:41:01.551-04:00,97.52,40.4857635,-80.33223083333334,RTK Fixed,296.28594000000004,0.297
15,1967,2026-09-15T17:41:02.345+00:00,2026-09-15T13:41:02.345-04:00,98.31,40.485762333333334,-80.33222816666667,RTK Fixed,294.65048,0.336
16,1988,2026-09-15T17:41:03.353+00:00,2026-09-15T13:41:03.353-04:00,99.32,40.485761499999995,-80.33222500000001,RTK Fixed,294.55546000000004,0.302
17,2002,2026-09-15T17:41:04.071+00:00,2026-09-15T13:41:04.071-04:00,100.04,40.485760166666665,-80.33222233333332,RTK Fixed,293.95566,0.346
18,2017,2026-09-15T17:41:04.815+00:00,2026-09-15T13:41:04.815-04:00,100.78,40.48575916666667,-80.33221933333333,RTK Fixed,292.8861,0.28
19,2031,2026-09-15T17:41:05.545+00:00,2026-09-15T13:41:05.545-04:00,101.51,40.48575816666666,-80.33221666666667,RTK Fixed,292.68072,0.265
20,2049,2026-09-15T17:41:06.415+00:00,2026-09-15T13:41:06.415-04:00,102.38,40.48575733333333,-80.33221366666666,RTK Fixed,292.298,0.323
21,2065,2026-09-15T17:41:07.221+00:00,2026-09-15T13:41:07.221-04:00,103.19,40.4857565,-80.33221083333333,RTK Fixed,292.35482,0.313
22,2079,2026-09-15T17:41:07.952+00:00,2026-09-15T13:41:07.952-04:00,103.92,40.485755499999996,-80.33220800000001,RTK Fixed,292.31736,0.346
23,2095,2026-09-15T17:41:08.746+00:00,2026-09-15T13:41:08.746-04:00,104.71,40.4857545,-80.33220516666667,RTK Fixed,295.07012000000003,0.327
24,2110,2026-09-15T17:41:09.464+00:00,2026-09-15T13:41:09.464-04:00,105.43,40.4857535,-80.33220183333333,RTK Fixed,289.95050000000003,0.468
25,2122,2026-09-15T17:41:10.069+00:00,2026-09-15T13:41:10.069-04:00,106.04,40.48575283333333,-80.33219866666667,RTK Fixed,281.78290000000004,0.441
26,2134,2026-09-15T17:41:10.661+00:00,2026-09-15T13:41:10.661-04:00,106.63,40.48575266666667,-80.33219566666666,RTK Fixed,275.93906000000004,0.422
27,2146,2026-09-15T17:41:11.265+00:00,2026-09-15T13:41:11.265-04:00,107.23,40.48575233333334,-80.3321925,RTK Fixed,270.78692,0.473
28,2159,2026-09-15T17:41:11.958+00:00,2026-09-15T13:41:11.958-04:00,107.93,40.48575233333334,-80.332189,RTK Fixed,264.21166,0.367
29,2174,2026-09-15T17:41:12.664+00:00,2026-09-15T13:41:12.664-04:00,108.63,40.48575266666667,-80.33218566666666,RTK Fixed,259.06008,0.464
30,2179,2026-09-15T17:41:12.954+00:00,2026-09-15T13:41:12.954-04:00,108.92,40.48575316666667,-80.33218266666667,RTK Fixed,258.14390000000003,0.805
31,2187,2026-09-15T17:41:13.344+00:00,2026-09-15T13:41:13.344-04:00,109.31,40.48575366666667,-80.33217833333333,RTK Fixed,253.28058000000001,0.853
32,2193,2026-09-15T17:41:13.621+00:00,2026-09-15T13:41:13.621-04:00,109.59,40.4857545,-80.33217533333332,RTK Fixed,250.00614000000002,0.866
33,2199,2026-09-15T17:41:13.974+00:00,2026-09-15T13:41:13.974-04:00,109.94,40.485755499999996,-80.33217233333333,RTK Fixed,247.47246,0.858
34,2207,2026-09-15T17:41:14.352+00:00,2026-09-15T13:41:14.352-04:00,110.32,40.485756333333335,-80.33216916666667,RTK Fixed,244.03592000000003,0.528
35,2257,2026-09-15T17:41:16.822+00:00,2026-09-15T13:41:16.822-04:00,112.79,40.48575666666667,-80.33216833333333,RTK Fixed,242.18902000000003,0.045
