sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,32086,2026-09-15T18:06:08.359+00:00,2026-09-15T14:06:08.359-04:00,1604.33,40.485873500000004,-80.33192383333333,RTK Fixed,341.44288,0.001
2,32139,2026-09-15T18:06:11.005+00:00,2026-09-15T14:06:11.005-04:00,1606.97,40.485875666666665,-80.331925,RTK Fixed,339.56648,0.421
3,32155,2026-09-15T18:06:11.811+00:00,2026-09-15T14:06:11.811-04:00,1607.78,40.485878,-80.33192616666666,RTK Fixed,332.03506000000004,0.379
4,32171,2026-09-15T18:06:12.618+00:00,2026-09-15T14:06:12.618-04:00,1608.58,40.485879999999995,-80.33192766666666,RTK Fixed,323.03132000000005,0.312
5,32185,2026-09-15T18:06:13.336+00:00,2026-09-15T14:06:13.336-04:00,1609.3,40.48588183333333,-80.33192966666667,RTK Fixed,315.69956,0.365
6,32199,2026-09-15T18:06:14.016+00:00,2026-09-15T14:06:14.016-04:00,1609.98,40.48588366666667,-80.33193216666668,RTK Fixed,304.4574,0.44
7,32213,2026-09-15T18:06:14.747+00:00,2026-09-15T14:06:14.747-04:00,1610.71,40.485885,-80.33193516666667,RTK Fixed,296.5803,0.456
8,32225,2026-09-15T18:06:15.339+00:00,2026-09-15T14:06:15.339-04:00,1611.31,40.485885833333334,-80.33193816666667,RTK Fixed,288.80954,0.439
9,32237,2026-09-15T18:06:15.956+00:00,2026-09-15T14:06:15.956-04:00,1611.92,40.4858865,-80.33194133333333,RTK Fixed,281.4719,0.457
10,32249,2026-09-15T18:06:16.536+00:00,2026-09-15T14:06:16.536-04:00,1612.5,40.4858865,-80.33194433333333,RTK Fixed,273.85656,0.368
11,32261,2026-09-15T18:06:17.141+00:00,2026-09-15T14:06:17.141-04:00,1613.11,40.48588616666667,-80.33194733333333,RTK Fixed,264.77912000000003,0.494
12,32272,2026-09-15T18:06:17.657+00:00,2026-09-15T14:06:17.657-04:00,1613.62,40.485885833333334,-80.33195033333332,RTK Fixed,253.67164000000002,0.527
13,32280,2026-09-15T18:06:18.048+00:00,2026-09-15T14:06:18.048-04:00,1614.02,40.485885,-80.3319535,RTK Fixed,245.28016000000002,0.788
14,32288,2026-09-15T18:06:18.451+00:00,2026-09-15T14:06:18.451-04:00,1614.42,40.48588383333333,-80.33195633333334,RTK Fixed,245.28016000000002,0.663
15,32296,2026-09-15T18:06:18.854+00:00,2026-09-15T14:06:18.854-04:00,1614.82,40.48588233333333,-80.33195866666667,RTK Fixed,230.0526,0.655
16,32305,2026-09-15T18:06:19.345+00:00,2026-09-15T14:06:19.345-04:00,1615.31,40.4858805,-80.3319615,RTK Fixed,223.93630000000002,0.667
17,32316,2026-09-15T18:06:19.850+00:00,2026-09-15T14:06:19.850-04:00,1615.82,40.48587833333333,-80.331964,RTK Fixed,216.40822000000003,0.675
18,32325,2026-09-15T18:06:20.341+00:00,2026-09-15T14:06:20.341-04:00,1616.31,40.48587583333333,-80.331967,RTK Fixed,214.01942000000003,0.774
19,32333,2026-09-15T18:06:20.744+00:00,2026-09-15T14:06:20.744-04:00,1616.71,40.485873500000004,-80.33196866666667,RTK Fixed,212.20156000000003,0.795
20,32342,2026-09-15T18:06:21.160+00:00,2026-09-15T14:06:21.160-04:00,1617.13,40.48587116666667,-80.33197016666666,RTK Fixed,211.44374000000002,0.657
21,32350,2026-09-15T18:06:21.550+00:00,2026-09-15T14:06:21.550-04:00,1617.52,40.48586916666667,-80.33197183333333,RTK Fixed,210.90854000000002,0.649
22,32358,2026-09-15T18:06:21.966+00:00,2026-09-15T14:06:21.966-04:00,1617.93,40.485867500000005,-80.33197383333332,RTK Fixed,211.72916,0.59
23,32367,2026-09-15T18:06:22.420+00:00,2026-09-15T14:06:22.420-04:00,1618.39,40.48586533333333,-80.33197566666666,RTK Fixed,212.34290000000001,0.568
24,32377,2026-09-15T18:06:22.949+00:00,2026-09-15T14:06:22.949-04:00,1618.92,40.485863333333334,-80.33197733333333,RTK Fixed,212.85546000000002,0.506
25,32389,2026-09-15T18:06:23.541+00:00,2026-09-15T14:06:23.541-04:00,1619.51,40.48586116666667,-80.33197933333332,RTK Fixed,214.50758000000002,0.485
26,32399,2026-09-15T18:06:24.020+00:00,2026-09-15T14:06:24.020-04:00,1619.99,40.485859166666664,-80.33198116666668,RTK Fixed,216.18706000000003,0.51
