sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,21065,2026-09-15T17:56:57.258+00:00,2026-09-15T13:56:57.258-04:00,1053.23,40.485701999999996,-80.33218066666667,RTK Fixed,68.23676,0.008
2,21158,2026-09-15T17:57:01.945+00:00,2026-09-15T13:57:01.945-04:00,1057.91,40.485702999999994,-80.33217766666667,RTK Fixed,68.40813,0.532
3,21169,2026-09-15T17:57:02.461+00:00,2026-09-15T13:57:02.461-04:00,1058.43,40.485704166666665,-80.33217466666666,RTK Fixed,64.95716,0.509
4,21178,2026-09-15T17:57:02.953+00:00,2026-09-15T13:57:02.953-04:00,1058.92,40.48570516666667,-80.33217183333333,RTK Fixed,59.993730000000006,0.466
5,21188,2026-09-15T17:57:03.419+00:00,2026-09-15T13:57:03.419-04:00,1059.39,40.4857065,-80.33216916666667,RTK Fixed,56.26292,0.534
6,21198,2026-09-15T17:57:03.948+00:00,2026-09-15T13:57:03.948-04:00,1059.92,40.485708,-80.3321665,RTK Fixed,49.824270000000006,0.628
7,21208,2026-09-15T17:57:04.414+00:00,2026-09-15T13:57:04.414-04:00,1060.38,40.48570983333333,-80.33216433333334,RTK Fixed,46.440920000000006,0.486
8,21218,2026-09-15T17:57:04.943+00:00,2026-09-15T13:57:04.943-04:00,1060.91,40.4857115,-80.33216233333333,RTK Fixed,37.36352,0.456
9,21228,2026-09-15T17:57:05.422+00:00,2026-09-15T13:57:05.422-04:00,1061.39,40.48571333333334,-80.3321605,RTK Fixed,33.62138,0.526
10,21238,2026-09-15T17:57:05.951+00:00,2026-09-15T13:57:05.951-04:00,1061.92,40.4857155,-80.33215883333334,RTK Fixed,29.11353,0.492
11,21248,2026-09-15T17:57:06.417+00:00,2026-09-15T13:57:06.417-04:00,1062.38,40.48571783333333,-80.33215716666668,RTK Fixed,26.54099,0.515
12,21258,2026-09-15T17:57:06.947+00:00,2026-09-15T13:57:06.947-04:00,1062.91,40.48572,-80.33215583333335,RTK Fixed,24.41906,0.482
13,21268,2026-09-15T17:57:07.425+00:00,2026-09-15T13:57:07.425-04:00,1063.39,40.48572216666666,-80.33215466666667,RTK Fixed,25.317950000000003,0.539
14,21278,2026-09-15T17:57:07.954+00:00,2026-09-15T13:57:07.954-04:00,1063.92,40.48572466666667,-80.332153,RTK Fixed,24.663790000000002,0.503
15,21289,2026-09-15T17:57:08.458+00:00,2026-09-15T13:57:08.458-04:00,1064.43,40.485727,-80.33215183333333,RTK Fixed,26.675310000000003,0.547
