sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,32628,2026-09-15T18:06:35.459+00:00,2026-09-15T14:06:35.459-04:00,1631.43,40.485856,-80.33198366666667,RTK Fixed,218.46184000000002,0.005
2,32655,2026-09-15T18:06:36.807+00:00,2026-09-15T14:06:36.807-04:00,1632.77,40.48585416666666,-80.3319855,RTK Fixed,218.62684000000002,1.029
3,32662,2026-09-15T18:06:37.160+00:00,2026-09-15T14:06:37.160-04:00,1633.13,40.485852,-80.33198766666666,RTK Fixed,219.15980000000002,1.035
4,32667,2026-09-15T18:06:37.412+00:00,2026-09-15T14:06:37.412-04:00,1633.38,40.48585,-80.33199016666667,RTK Fixed,220.3925,0.978
5,32673,2026-09-15T18:06:37.752+00:00,2026-09-15T14:06:37.752-04:00,1633.72,40.48584833333334,-80.33199266666666,RTK Fixed,221.68830000000003,0.984
6,32679,2026-09-15T18:06:38.017+00:00,2026-09-15T14:06:38.017-04:00,1633.98,40.485846333333335,-80.33199516666667,RTK Fixed,222.31096000000002,0.98
7,32685,2026-09-15T18:06:38.344+00:00,2026-09-15T14:06:38.344-04:00,1634.31,40.4858445,-80.3319975,RTK Fixed,223.3478,1.005
8,32691,2026-09-15T18:06:38.622+00:00,2026-09-15T14:06:38.622-04:00,1634.59,40.48584266666667,-80.33200016666666,RTK Fixed,225.14544,0.98
9,32698,2026-09-15T18:06:38.962+00:00,2026-09-15T14:06:38.962-04:00,1634.93,40.485840833333334,-80.33200283333333,RTK Fixed,225.14544,1.018
10,32705,2026-09-15T18:06:39.340+00:00,2026-09-15T14:06:39.340-04:00,1635.31,40.4858385,-80.33200633333333,RTK Fixed,229.22806000000003,0.953
11,32711,2026-09-15T18:06:39.617+00:00,2026-09-15T14:06:39.617-04:00,1635.58,40.48583683333333,-80.3320095,RTK Fixed,230.44496,1.037
12,32719,2026-09-15T18:06:40.020+00:00,2026-09-15T14:06:40.020-04:00,1635.99,40.4858345,-80.33201349999999,RTK Fixed,231.67944000000003,1.041
13,32725,2026-09-15T18:06:40.348+00:00,2026-09-15T14:06:40.348-04:00,1636.32,40.48583283333333,-80.3320165,RTK Fixed,232.83274000000003,1.017
14,32732,2026-09-15T18:06:40.663+00:00,2026-09-15T14:06:40.663-04:00,1636.63,40.48583116666667,-80.33201966666667,RTK Fixed,233.08796,1.066
15,32737,2026-09-15T18:06:40.953+00:00,2026-09-15T14:06:40.953-04:00,1636.92,40.48582933333333,-80.33202266666667,RTK Fixed,234.08068000000003,1.029
16,32745,2026-09-15T18:06:41.343+00:00,2026-09-15T14:06:41.343-04:00,1637.31,40.485827,-80.33202666666666,RTK Fixed,233.68308000000002,0.977
17,32752,2026-09-15T18:06:41.658+00:00,2026-09-15T14:06:41.658-04:00,1637.63,40.48582533333333,-80.33202983333334,RTK Fixed,234.41032,1.006
18,32757,2026-09-15T18:06:41.948+00:00,2026-09-15T14:06:41.948-04:00,1637.92,40.485824,-80.33203283333334,RTK Fixed,234.48558000000003,0.988
19,32765,2026-09-15T18:06:42.338+00:00,2026-09-15T14:06:42.338-04:00,1638.31,40.48582183333333,-80.33203683333333,RTK Fixed,234.68910000000002,1.037
20,32773,2026-09-15T18:06:42.742+00:00,2026-09-15T14:06:42.742-04:00,1638.71,40.485819500000005,-80.33204083333334,RTK Fixed,235.80528,1.052
21,32781,2026-09-15T18:06:43.145+00:00,2026-09-15T14:06:43.145-04:00,1639.11,40.48581733333333,-80.33204466666666,RTK Fixed,236.77172000000002,0.996
22,32789,2026-09-15T18:06:43.535+00:00,2026-09-15T14:06:43.535-04:00,1639.5,40.485815333333335,-80.33204900000001,RTK Fixed,237.14630000000002,1.114
23,32796,2026-09-15T18:06:43.863+00:00,2026-09-15T14:06:43.863-04:00,1639.83,40.48581383333333,-80.33205216666667,RTK Fixed,237.79998000000003,1.003
24,32801,2026-09-15T18:06:44.140+00:00,2026-09-15T14:06:44.140-04:00,1640.11,40.48581266666667,-80.33205533333333,RTK Fixed,237.50976000000003,0.934
25,32809,2026-09-15T18:06:44.543+00:00,2026-09-15T14:06:44.543-04:00,1640.51,40.48581083333333,-80.33205933333333,RTK Fixed,237.69132000000002,1.017
26,32816,2026-09-15T18:06:44.858+00:00,2026-09-15T14:06:44.858-04:00,1640.83,40.485809333333336,-80.33206249999999,RTK Fixed,237.30784000000003,1.052
27,32821,2026-09-15T18:06:45.148+00:00,2026-09-15T14:06:45.148-04:00,1641.12,40.485808,-80.33206583333335,RTK Fixed,238.18548,1.088
28,32828,2026-09-15T18:06:45.463+00:00,2026-09-15T14:06:45.463-04:00,1641.43,40.485806499999995,-80.33206916666667,RTK Fixed,239.08616,1.117
29,32833,2026-09-15T18:06:45.740+00:00,2026-09-15T14:06:45.740-04:00,1641.71,40.485805,-80.33207216666666,RTK Fixed,239.39010000000002,1.038
30,32840,2026-09-15T18:06:46.055+00:00,2026-09-15T14:06:46.055-04:00,1642.02,40.48580366666667,-80.3320755,RTK Fixed,239.99650000000003,1.055
31,32845,2026-09-15T18:06:46.345+00:00,2026-09-15T14:06:46.345-04:00,1642.31,40.485802166666666,-80.33207866666666,RTK Fixed,240.35964,1.084
32,32851,2026-09-15T18:06:46.622+00:00,2026-09-15T14:06:46.622-04:00,1642.59,40.485801,-80.33208216666667,RTK Fixed,241.14846000000003,1.071
33,32857,2026-09-15T18:06:46.950+00:00,2026-09-15T14:06:46.950-04:00,1642.92,40.48579966666667,-80.33208566666667,RTK Fixed,241.09230000000002,1.098
34,32865,2026-09-15T18:06:47.340+00:00,2026-09-15T14:06:47.340-04:00,1643.31,40.485798,-80.33209000000001,RTK Fixed,241.06176000000002,1.044
35,32871,2026-09-15T18:06:47.617+00:00,2026-09-15T14:06:47.617-04:00,1643.58,40.4857965,-80.332093,RTK Fixed,241.11944000000003,0.964
36,32877,2026-09-15T18:06:47.945+00:00,2026-09-15T14:06:47.945-04:00,1643.91,40.485795,-80.33209616666666,RTK Fixed,241.25510000000003,1.065
37,32886,2026-09-15T18:06:48.361+00:00,2026-09-15T14:06:48.361-04:00,1644.33,40.485793333333326,-80.3321005,RTK Fixed,241.55192000000002,1.125
38,32891,2026-09-15T18:06:48.613+00:00,2026-09-15T14:06:48.613-04:00,1644.58,40.48579216666667,-80.332104,RTK Fixed,241.44452,1.096
39,32897,2026-09-15T18:06:48.953+00:00,2026-09-15T14:06:48.953-04:00,1644.92,40.48579083333333,-80.33210766666666,RTK Fixed,241.54902,1.181
40,32903,2026-09-15T18:06:49.218+00:00,2026-09-15T14:06:49.218-04:00,1645.18,40.48578966666666,-80.33211116666666,RTK Fixed,241.67056000000002,1.01
41,32911,2026-09-15T18:06:49.621+00:00,2026-09-15T14:06:49.621-04:00,1645.59,40.48578783333333,-80.3321155,RTK Fixed,241.25764,1.146
42,32917,2026-09-15T18:06:49.948+00:00,2026-09-15T14:06:49.948-04:00,1645.92,40.4857865,-80.33211883333334,RTK Fixed,241.75396,0.99
43,32927,2026-09-15T18:06:50.414+00:00,2026-09-15T14:06:50.414-04:00,1646.38,40.485784833333334,-80.332123,RTK Fixed,241.53948000000003,1.106
44,32933,2026-09-15T18:06:50.742+00:00,2026-09-15T14:06:50.742-04:00,1646.71,40.48578316666667,-80.3321275,RTK Fixed,241.67118000000002,1.069
45,32939,2026-09-15T18:06:51.019+00:00,2026-09-15T14:06:51.019-04:00,1646.99,40.485781833333334,-80.33213083333334,RTK Fixed,241.52822000000003,1.093
46,32945,2026-09-15T18:06:51.346+00:00,2026-09-15T14:06:51.346-04:00,1647.31,40.485780500000004,-80.33213416666668,RTK Fixed,241.79670000000002,1.068
47,32952,2026-09-15T18:06:51.661+00:00,2026-09-15T14:06:51.661-04:00,1647.63,40.48577933333333,-80.3321375,RTK Fixed,242.02154000000002,1.019
48,32957,2026-09-15T18:06:51.951+00:00,2026-09-15T14:06:51.951-04:00,1647.92,40.485777999999996,-80.33214100000001,RTK Fixed,242.09902000000002,1.075
49,32965,2026-09-15T18:06:52.342+00:00,2026-09-15T14:06:52.342-04:00,1648.31,40.485776333333334,-80.33214533333333,RTK Fixed,242.22602000000003,1.034
50,32972,2026-09-15T18:06:52.657+00:00,2026-09-15T14:06:52.657-04:00,1648.62,40.48577516666667,-80.33214866666667,RTK Fixed,242.83880000000002,1.011
51,32977,2026-09-15T18:06:52.946+00:00,2026-09-15T14:06:52.946-04:00,1648.91,40.48577366666667,-80.33215183333333,RTK Fixed,243.09696000000002,1.016
52,32985,2026-09-15T18:06:53.337+00:00,2026-09-15T14:06:53.337-04:00,1649.3,40.485772,-80.33215633333333,RTK Fixed,243.01682000000002,1.173
53,32991,2026-09-15T18:06:53.652+00:00,2026-09-15T14:06:53.652-04:00,1649.62,40.485770833333326,-80.33215966666667,RTK Fixed,243.68788,1.001
