sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,5896,2026-09-15T17:44:18.769+00:00,2026-09-15T13:44:18.769-04:00,294.74,40.485191666666665,-80.33257983333333,RTK Fixed,262.33716000000004,0.013
2,6007,2026-09-15T17:44:24.349+00:00,2026-09-15T13:44:24.349-04:00,300.32,40.48519116666667,-80.33258300000001,RTK Fixed,265.39744,0.283
3,6031,2026-09-15T17:44:25.546+00:00,2026-09-15T13:44:25.546-04:00,301.51,40.485191,-80.332586,RTK Fixed,270.14856000000003,0.097
4,6055,2026-09-15T17:44:26.743+00:00,2026-09-15T13:44:26.743-04:00,302.71,40.485191,-80.33258900000001,RTK Fixed,275.50422000000003,0.416
5,6067,2026-09-15T17:44:27.348+00:00,2026-09-15T13:44:27.348-04:00,303.32,40.4851915,-80.33259216666667,RTK Fixed,281.70138000000003,0.432
6,6077,2026-09-15T17:44:27.814+00:00,2026-09-15T13:44:27.814-04:00,303.78,40.48519216666667,-80.33259500000001,RTK Fixed,288.46728,0.486
7,6089,2026-09-15T17:44:28.419+00:00,2026-09-15T13:44:28.419-04:00,304.39,40.48519316666667,-80.33259816666667,RTK Fixed,296.81124,0.525
8,6099,2026-09-15T17:44:28.948+00:00,2026-09-15T13:44:28.948-04:00,304.92,40.485194166666666,-80.33260100000001,RTK Fixed,302.16276000000005,0.568
9,6109,2026-09-15T17:44:29.414+00:00,2026-09-15T13:44:29.414-04:00,305.38,40.4851955,-80.33260383333332,RTK Fixed,306.90268000000003,0.539
10,6119,2026-09-15T17:44:29.956+00:00,2026-09-15T13:44:29.956-04:00,305.92,40.48519683333333,-80.33260633333333,RTK Fixed,309.01542,0.51
11,6129,2026-09-15T17:44:30.422+00:00,2026-09-15T13:44:30.422-04:00,306.39,40.4851985,-80.33260883333334,RTK Fixed,310.08930000000004,0.561
12,6139,2026-09-15T17:44:30.951+00:00,2026-09-15T13:44:30.951-04:00,306.92,40.48520033333333,-80.3326115,RTK Fixed,310.11124,0.578
13,6149,2026-09-15T17:44:31.418+00:00,2026-09-15T13:44:31.418-04:00,307.38,40.48520216666667,-80.33261416666666,RTK Fixed,310.85528000000005,0.549
14,6159,2026-09-15T17:44:31.959+00:00,2026-09-15T13:44:31.959-04:00,307.93,40.48520383333334,-80.33261683333333,RTK Fixed,310.39936,0.608
15,6170,2026-09-15T17:44:32.464+00:00,2026-09-15T13:44:32.464-04:00,308.43,40.4852055,-80.33261916666667,RTK Fixed,310.68314000000004,0.591
16,6179,2026-09-15T17:44:32.955+00:00,2026-09-15T13:44:32.955-04:00,308.92,40.48520716666667,-80.3326215,RTK Fixed,311.7291,0.574
17,6187,2026-09-15T17:44:33.346+00:00,2026-09-15T13:44:33.346-04:00,309.31,40.48520866666667,-80.33262383333334,RTK Fixed,311.87342,0.635
18,6197,2026-09-15T17:44:33.824+00:00,2026-09-15T13:44:33.824-04:00,309.79,40.4852105,-80.33262633333334,RTK Fixed,311.85202000000004,0.58
19,6207,2026-09-15T17:44:34.353+00:00,2026-09-15T13:44:34.353-04:00,310.32,40.48521233333334,-80.33262883333333,RTK Fixed,312.71088000000003,0.59
20,6218,2026-09-15T17:44:34.870+00:00,2026-09-15T13:44:34.870-04:00,310.84,40.485214166666665,-80.33263133333334,RTK Fixed,313.14974,0.605
21,6227,2026-09-15T17:44:35.348+00:00,2026-09-15T13:44:35.348-04:00,311.32,40.48521616666667,-80.33263366666667,RTK Fixed,313.71354,0.584
22,6238,2026-09-15T17:44:35.852+00:00,2026-09-15T13:44:35.852-04:00,311.82,40.48521783333333,-80.33263616666666,RTK Fixed,313.72016,0.577
23,6247,2026-09-15T17:44:36.344+00:00,2026-09-15T13:44:36.344-04:00,312.31,40.48521983333333,-80.3326385,RTK Fixed,314.01328,0.585
24,6258,2026-09-15T17:44:36.860+00:00,2026-09-15T13:44:36.860-04:00,312.83,40.485221499999994,-80.332641,RTK Fixed,315.18952,0.617
25,6267,2026-09-15T17:44:37.352+00:00,2026-09-15T13:44:37.352-04:00,313.32,40.4852235,-80.33264333333334,RTK Fixed,315.33988000000005,0.611
26,6278,2026-09-15T17:44:37.856+00:00,2026-09-15T13:44:37.856-04:00,313.82,40.4852255,-80.33264566666666,RTK Fixed,315.53918000000004,0.532
27,6287,2026-09-15T17:44:38.347+00:00,2026-09-15T13:44:38.347-04:00,314.31,40.48522716666666,-80.33264816666666,RTK Fixed,315.69982000000005,0.543
28,6297,2026-09-15T17:44:38.813+00:00,2026-09-15T13:44:38.813-04:00,314.78,40.48522916666666,-80.3326505,RTK Fixed,316.58938,0.631
29,6308,2026-09-15T17:44:39.355+00:00,2026-09-15T13:44:39.355-04:00,315.32,40.485231,-80.33265283333334,RTK Fixed,316.60694,0.616
30,6315,2026-09-15T17:44:39.745+00:00,2026-09-15T13:44:39.745-04:00,315.71,40.48523266666667,-80.33265483333334,RTK Fixed,317.43658000000005,0.713
31,6324,2026-09-15T17:44:40.161+00:00,2026-09-15T13:44:40.161-04:00,316.13,40.48523433333333,-80.33265683333335,RTK Fixed,317.75632,0.602
32,6333,2026-09-15T17:44:40.627+00:00,2026-09-15T13:44:40.627-04:00,316.59,40.48523616666667,-80.33265883333334,RTK Fixed,318.49076,0.486
33,6343,2026-09-15T17:44:41.144+00:00,2026-09-15T13:44:41.144-04:00,317.11,40.485237999999995,-80.332661,RTK Fixed,317.21052000000003,0.611
34,6353,2026-09-15T17:44:41.610+00:00,2026-09-15T13:44:41.610-04:00,317.58,40.48523983333334,-80.33266333333333,RTK Fixed,314.93162,0.654
35,6361,2026-09-15T17:44:42.013+00:00,2026-09-15T13:44:42.013-04:00,317.98,40.48524166666667,-80.33266533333334,RTK Fixed,313.14764,0.582
36,6371,2026-09-15T17:44:42.555+00:00,2026-09-15T13:44:42.555-04:00,318.52,40.48524333333333,-80.332668,RTK Fixed,310.96732000000003,0.608
37,6381,2026-09-15T17:44:43.021+00:00,2026-09-15T13:44:43.021-04:00,318.99,40.485245,-80.33267049999999,RTK Fixed,309.26916,0.532
38,6391,2026-09-15T17:44:43.550+00:00,2026-09-15T13:44:43.550-04:00,319.52,40.48524666666666,-80.33267300000001,RTK Fixed,309.17352000000005,0.584
39,6401,2026-09-15T17:44:44.016+00:00,2026-09-15T13:44:44.016-04:00,319.98,40.48524833333333,-80.33267533333333,RTK Fixed,309.30008000000004,0.422
40,6411,2026-09-15T17:44:44.546+00:00,2026-09-15T13:44:44.546-04:00,320.51,40.48525016666667,-80.332678,RTK Fixed,309.49832000000004,0.566
41,6422,2026-09-15T17:44:45.062+00:00,2026-09-15T13:44:45.062-04:00,321.03,40.485251833333336,-80.33268066666666,RTK Fixed,309.68598000000003,0.532
42,6431,2026-09-15T17:44:45.541+00:00,2026-09-15T13:44:45.541-04:00,321.51,40.48525366666667,-80.33268316666665,RTK Fixed,309.56516000000005,0.555
43,6442,2026-09-15T17:44:46.058+00:00,2026-09-15T13:44:46.058-04:00,322.03,40.485255333333335,-80.33268583333333,RTK Fixed,310.39666,0.548
44,6451,2026-09-15T17:44:46.549+00:00,2026-09-15T13:44:46.549-04:00,322.52,40.485257000000004,-80.33268833333334,RTK Fixed,310.8482,0.587
45,6459,2026-09-15T17:44:46.952+00:00,2026-09-15T13:44:46.952-04:00,322.92,40.4852585,-80.33269066666666,RTK Fixed,310.57706,0.631
46,6470,2026-09-15T17:44:47.456+00:00,2026-09-15T13:44:47.456-04:00,323.42,40.48526016666666,-80.33269333333332,RTK Fixed,311.53110000000004,0.601
47,6479,2026-09-15T17:44:47.947+00:00,2026-09-15T13:44:47.947-04:00,323.91,40.485262,-80.332696,RTK Fixed,311.86154000000005,0.587
48,6490,2026-09-15T17:44:48.464+00:00,2026-09-15T13:44:48.464-04:00,324.43,40.485263833333335,-80.3326985,RTK Fixed,312.20966000000004,0.558
49,6499,2026-09-15T17:44:48.955+00:00,2026-09-15T13:44:48.955-04:00,324.92,40.48526566666667,-80.332701,RTK Fixed,311.87702,0.643
50,6510,2026-09-15T17:44:49.472+00:00,2026-09-15T13:44:49.472-04:00,325.44,40.4852675,-80.33270333333333,RTK Fixed,312.92264,0.48
51,6519,2026-09-15T17:44:49.951+00:00,2026-09-15T13:44:49.951-04:00,325.92,40.485269333333335,-80.33270566666667,RTK Fixed,314.2633,0.542
52,6530,2026-09-15T17:44:50.455+00:00,2026-09-15T13:44:50.455-04:00,326.42,40.48527133333334,-80.332708,RTK Fixed,315.19436,0.54
53,6539,2026-09-15T17:44:50.959+00:00,2026-09-15T13:44:50.959-04:00,326.93,40.485273166666666,-80.33271066666666,RTK Fixed,315.27894000000003,0.582
54,6549,2026-09-15T17:44:51.425+00:00,2026-09-15T13:44:51.425-04:00,327.39,40.485275,-80.33271283333333,RTK Fixed,315.84878000000003,0.575
55,6559,2026-09-15T17:44:51.954+00:00,2026-09-15T13:44:51.954-04:00,327.92,40.48527683333334,-80.33271549999999,RTK Fixed,316.01062,0.592
56,6569,2026-09-15T17:44:52.420+00:00,2026-09-15T13:44:52.420-04:00,328.39,40.485278666666666,-80.3327175,RTK Fixed,316.25620000000004,0.544
57,6579,2026-09-15T17:44:52.962+00:00,2026-09-15T13:44:52.962-04:00,328.93,40.48528066666667,-80.33271966666666,RTK Fixed,315.76266000000004,0.526
58,6589,2026-09-15T17:44:53.415+00:00,2026-09-15T13:44:53.415-04:00,329.38,40.48528266666666,-80.332722,RTK Fixed,316.65872,0.631
59,6599,2026-09-15T17:44:53.969+00:00,2026-09-15T13:44:53.969-04:00,329.94,40.4852845,-80.33272433333333,RTK Fixed,316.18582000000004,0.593
60,6609,2026-09-15T17:44:54.423+00:00,2026-09-15T13:44:54.423-04:00,330.39,40.48528616666667,-80.33272666666667,RTK Fixed,316.43634000000003,0.517
61,6619,2026-09-15T17:44:54.952+00:00,2026-09-15T13:44:54.952-04:00,330.92,40.485288,-80.33272866666667,RTK Fixed,316.57818000000003,0.536
62,6629,2026-09-15T17:44:55.418+00:00,2026-09-15T13:44:55.418-04:00,331.39,40.48528983333333,-80.33273066666668,RTK Fixed,316.24124,0.488
63,6639,2026-09-15T17:44:55.947+00:00,2026-09-15T13:44:55.947-04:00,331.91,40.4852915,-80.33273266666667,RTK Fixed,316.85328000000004,0.48
64,6649,2026-09-15T17:44:56.426+00:00,2026-09-15T13:44:56.426-04:00,332.39,40.48529333333333,-80.3327345,RTK Fixed,317.49920000000003,0.582
65,6657,2026-09-15T17:44:56.829+00:00,2026-09-15T13:44:56.829-04:00,332.8,40.485294999999994,-80.3327365,RTK Fixed,318.13320000000004,0.577
66,6667,2026-09-15T17:44:57.345+00:00,2026-09-15T13:44:57.345-04:00,333.31,40.48529666666666,-80.33273866666667,RTK Fixed,318.3761,0.626
67,6677,2026-09-15T17:44:57.824+00:00,2026-09-15T13:44:57.824-04:00,333.79,40.48529866666667,-80.332741,RTK Fixed,319.67562000000004,0.483
68,6687,2026-09-15T17:44:58.340+00:00,2026-09-15T13:44:58.340-04:00,334.31,40.4853005,-80.332743,RTK Fixed,319.85186000000004,0.493
69,6698,2026-09-15T17:44:58.857+00:00,2026-09-15T13:44:58.857-04:00,334.82,40.48530233333334,-80.33274516666667,RTK Fixed,320.81852000000003,0.58
70,6707,2026-09-15T17:44:59.348+00:00,2026-09-15T13:44:59.348-04:00,335.32,40.48530433333334,-80.332747,RTK Fixed,320.83826000000005,0.555
71,6718,2026-09-15T17:44:59.865+00:00,2026-09-15T13:44:59.865-04:00,335.83,40.4853065,-80.33274866666667,RTK Fixed,320.30054,0.558
72,6727,2026-09-15T17:45:00.344+00:00,2026-09-15T13:45:00.344-04:00,336.31,40.485308499999995,-80.33275066666667,RTK Fixed,320.81836000000004,0.516
73,6738,2026-09-15T17:45:00.860+00:00,2026-09-15T13:45:00.860-04:00,336.83,40.4853105,-80.33275266666666,RTK Fixed,321.02768000000003,0.568
74,6747,2026-09-15T17:45:01.352+00:00,2026-09-15T13:45:01.352-04:00,337.32,40.4853125,-80.33275483333334,RTK Fixed,321.67456000000004,0.568
75,6758,2026-09-15T17:45:01.869+00:00,2026-09-15T13:45:01.869-04:00,337.84,40.485314499999994,-80.332757,RTK Fixed,322.35,0.55
76,6767,2026-09-15T17:45:02.348+00:00,2026-09-15T13:45:02.348-04:00,338.32,40.485316499999996,-80.33275883333334,RTK Fixed,322.9938,0.489
77,6779,2026-09-15T17:45:02.952+00:00,2026-09-15T13:45:02.952-04:00,338.92,40.48531883333333,-80.33276083333334,RTK Fixed,323.55604000000005,0.549
78,6789,2026-09-15T17:45:03.419+00:00,2026-09-15T13:45:03.419-04:00,339.39,40.48532083333334,-80.33276283333333,RTK Fixed,324.30108,0.504
79,6799,2026-09-15T17:45:03.948+00:00,2026-09-15T13:45:03.948-04:00,339.92,40.485322833333335,-80.33276483333334,RTK Fixed,324.85812000000004,0.585
80,6809,2026-09-15T17:45:04.414+00:00,2026-09-15T13:45:04.414-04:00,340.38,40.485324999999996,-80.33276649999999,RTK Fixed,326.02146000000005,0.501
81,6819,2026-09-15T17:45:04.956+00:00,2026-09-15T13:45:04.956-04:00,340.92,40.485327,-80.3327685,RTK Fixed,325.77500000000003,0.537
82,6829,2026-09-15T17:45:05.422+00:00,2026-09-15T13:45:05.422-04:00,341.39,40.485329,-80.33277016666666,RTK Fixed,326.06018,0.529
83,6839,2026-09-15T17:45:05.951+00:00,2026-09-15T13:45:05.951-04:00,341.92,40.485330999999995,-80.332772,RTK Fixed,325.52424,0.458
84,6849,2026-09-15T17:45:06.418+00:00,2026-09-15T13:45:06.418-04:00,342.39,40.48533316666667,-80.33277366666667,RTK Fixed,325.22650000000004,0.56
85,6859,2026-09-15T17:45:06.960+00:00,2026-09-15T13:45:06.960-04:00,342.93,40.485335166666665,-80.33277533333333,RTK Fixed,325.02930000000003,0.47
86,6869,2026-09-15T17:45:07.426+00:00,2026-09-15T13:45:07.426-04:00,343.39,40.48533716666667,-80.33277700000001,RTK Fixed,324.75216,0.566
87,6879,2026-09-15T17:45:07.955+00:00,2026-09-15T13:45:07.955-04:00,343.92,40.485338999999996,-80.33277883333334,RTK Fixed,323.56518000000005,0.447
88,6889,2026-09-15T17:45:08.421+00:00,2026-09-15T13:45:08.421-04:00,344.39,40.485341166666664,-80.33278066666666,RTK Fixed,322.71332,0.532
89,6899,2026-09-15T17:45:08.950+00:00,2026-09-15T13:45:08.950-04:00,344.92,40.48534299999999,-80.3327825,RTK Fixed,321.77072000000004,0.562
90,6910,2026-09-15T17:45:09.454+00:00,2026-09-15T13:45:09.454-04:00,345.42,40.48534516666667,-80.33278449999999,RTK Fixed,322.51168,0.589
91,6919,2026-09-15T17:45:09.958+00:00,2026-09-15T13:45:09.958-04:00,345.93,40.48534733333334,-80.33278650000001,RTK Fixed,323.87888000000004,0.502
92,6930,2026-09-15T17:45:10.462+00:00,2026-09-15T13:45:10.462-04:00,346.43,40.48534933333334,-80.33278866666666,RTK Fixed,323.01758,0.505
93,6939,2026-09-15T17:45:10.954+00:00,2026-09-15T13:45:10.954-04:00,346.92,40.4853515,-80.33279066666667,RTK Fixed,323.8451,0.577
94,6950,2026-09-15T17:45:11.458+00:00,2026-09-15T13:45:11.458-04:00,347.42,40.48535366666667,-80.33279283333333,RTK Fixed,322.26068000000004,0.669
95,6959,2026-09-15T17:45:11.949+00:00,2026-09-15T13:45:11.949-04:00,347.92,40.48535583333333,-80.33279516666667,RTK Fixed,320.46616,0.658
96,6967,2026-09-15T17:45:12.340+00:00,2026-09-15T13:45:12.340-04:00,348.31,40.485357666666665,-80.332797,RTK Fixed,320.74966,0.645
97,6975,2026-09-15T17:45:12.743+00:00,2026-09-15T13:45:12.743-04:00,348.71,40.485359499999994,-80.33279900000001,RTK Fixed,319.44248000000005,0.695
98,6983,2026-09-15T17:45:13.146+00:00,2026-09-15T13:45:13.146-04:00,349.11,40.48536133333334,-80.33280083333334,RTK Fixed,318.35632000000004,0.556
99,6991,2026-09-15T17:45:13.549+00:00,2026-09-15T13:45:13.549-04:00,349.52,40.48536333333333,-80.33280283333333,RTK Fixed,318.5871,0.661
100,6999,2026-09-15T17:45:13.965+00:00,2026-09-15T13:45:13.965-04:00,349.93,40.48536516666666,-80.33280500000001,RTK Fixed,318.18682,0.658
101,7007,2026-09-15T17:45:14.343+00:00,2026-09-15T13:45:14.343-04:00,350.31,40.48536683333334,-80.332807,RTK Fixed,318.70202,0.765
102,7015,2026-09-15T17:45:14.746+00:00,2026-09-15T13:45:14.746-04:00,350.71,40.48536883333334,-80.332809,RTK Fixed,319.41192,0.728
103,7023,2026-09-15T17:45:15.149+00:00,2026-09-15T13:45:15.149-04:00,351.12,40.48537066666667,-80.33281116666667,RTK Fixed,318.97034,0.646
104,7031,2026-09-15T17:45:15.552+00:00,2026-09-15T13:45:15.552-04:00,351.52,40.48537283333334,-80.33281333333333,RTK Fixed,319.26514000000003,0.734
105,7039,2026-09-15T17:45:15.956+00:00,2026-09-15T13:45:15.956-04:00,351.92,40.48537483333334,-80.3328155,RTK Fixed,320.71290000000005,0.735
106,7047,2026-09-15T17:45:16.346+00:00,2026-09-15T13:45:16.346-04:00,352.31,40.48537683333333,-80.33281716666667,RTK Fixed,323.05976000000004,0.687
107,7055,2026-09-15T17:45:16.749+00:00,2026-09-15T13:45:16.749-04:00,352.72,40.485378833333336,-80.33281883333333,RTK Fixed,324.9024,0.557
108,7064,2026-09-15T17:45:17.165+00:00,2026-09-15T13:45:17.165-04:00,353.13,40.48538083333334,-80.3328205,RTK Fixed,326.9078,0.62
109,7071,2026-09-15T17:45:17.556+00:00,2026-09-15T13:45:17.556-04:00,353.52,40.485383,-80.33282216666666,RTK Fixed,328.50214000000005,0.734
110,7079,2026-09-15T17:45:17.959+00:00,2026-09-15T13:45:17.959-04:00,353.93,40.48538516666667,-80.33282383333334,RTK Fixed,330.28952000000004,0.771
111,7089,2026-09-15T17:45:18.413+00:00,2026-09-15T13:45:18.413-04:00,354.38,40.485387833333334,-80.3328255,RTK Fixed,335.13224,0.72
112,7099,2026-09-15T17:45:18.954+00:00,2026-09-15T13:45:18.954-04:00,354.92,40.4853905,-80.332827,RTK Fixed,337.62352000000004,0.619
113,7109,2026-09-15T17:45:19.421+00:00,2026-09-15T13:45:19.421-04:00,355.39,40.48539316666667,-80.332828,RTK Fixed,340.7436,0.543
114,7117,2026-09-15T17:45:19.824+00:00,2026-09-15T13:45:19.824-04:00,355.79,40.48539533333334,-80.33282899999999,RTK Fixed,343.48592,0.548
115,7127,2026-09-15T17:45:20.340+00:00,2026-09-15T13:45:20.340-04:00,356.31,40.485398333333336,-80.33282983333334,RTK Fixed,345.95952000000005,0.684
116,7138,2026-09-15T17:45:20.857+00:00,2026-09-15T13:45:20.857-04:00,356.82,40.48540083333333,-80.33283033333333,RTK Fixed,349.50084000000004,0.692
117,7147,2026-09-15T17:45:21.349+00:00,2026-09-15T13:45:21.349-04:00,357.32,40.48540333333334,-80.33283066666667,RTK Fixed,352.66564000000005,0.607
118,7158,2026-09-15T17:45:21.865+00:00,2026-09-15T13:45:21.865-04:00,357.83,40.485406,-80.332831,RTK Fixed,355.47432000000003,0.576
119,7167,2026-09-15T17:45:22.344+00:00,2026-09-15T13:45:22.344-04:00,358.31,40.4854085,-80.33283083333335,RTK Fixed,358.25272,0.524
120,7178,2026-09-15T17:45:22.861+00:00,2026-09-15T13:45:22.861-04:00,358.83,40.485411,-80.33283066666667,RTK Fixed,359.89076000000006,0.455
121,7187,2026-09-15T17:45:23.352+00:00,2026-09-15T13:45:23.352-04:00,359.32,40.485413333333334,-80.3328305,RTK Fixed,2.64386,0.557
122,7198,2026-09-15T17:45:23.856+00:00,2026-09-15T13:45:23.856-04:00,359.82,40.48541566666667,-80.33283,RTK Fixed,7.251760000000001,0.533
123,7207,2026-09-15T17:45:24.347+00:00,2026-09-15T13:45:24.347-04:00,360.31,40.485417999999996,-80.33282949999999,RTK Fixed,7.321960000000001,0.487
124,7219,2026-09-15T17:45:24.952+00:00,2026-09-15T13:45:24.952-04:00,360.92,40.485420833333336,-80.33282883333332,RTK Fixed,6.933630000000001,0.511
125,7231,2026-09-15T17:45:25.544+00:00,2026-09-15T13:45:25.544-04:00,361.51,40.48542366666666,-80.33282833333332,RTK Fixed,6.691300000000001,0.54
126,7243,2026-09-15T17:45:26.149+00:00,2026-09-15T13:45:26.149-04:00,362.12,40.48542616666667,-80.33282733333334,RTK Fixed,8.59158,0.517
127,7253,2026-09-15T17:45:26.615+00:00,2026-09-15T13:45:26.615-04:00,362.58,40.4854285,-80.332827,RTK Fixed,7.728110000000001,0.523
128,7264,2026-09-15T17:45:27.157+00:00,2026-09-15T13:45:27.157-04:00,363.12,40.48543083333333,-80.3328265,RTK Fixed,6.278860000000001,0.533
129,7275,2026-09-15T17:45:27.749+00:00,2026-09-15T13:45:27.749-04:00,363.72,40.4854335,-80.3328255,RTK Fixed,9.01342,0.612
130,7287,2026-09-15T17:45:28.341+00:00,2026-09-15T13:45:28.341-04:00,364.31,40.485436,-80.33282466666667,RTK Fixed,10.32135,0.542
131,7297,2026-09-15T17:45:28.820+00:00,2026-09-15T13:45:28.820-04:00,364.79,40.485438333333335,-80.33282416666665,RTK Fixed,10.46382,0.521
132,7309,2026-09-15T17:45:29.425+00:00,2026-09-15T13:45:29.425-04:00,365.39,40.485441,-80.33282349999999,RTK Fixed,11.597010000000001,0.496
133,7321,2026-09-15T17:45:30.017+00:00,2026-09-15T13:45:30.017-04:00,365.98,40.48544366666667,-80.33282266666667,RTK Fixed,13.438910000000002,0.562
134,7333,2026-09-15T17:45:30.622+00:00,2026-09-15T13:45:30.622-04:00,366.59,40.485446333333336,-80.33282166666666,RTK Fixed,13.542840000000002,0.543
135,7343,2026-09-15T17:45:31.138+00:00,2026-09-15T13:45:31.138-04:00,367.11,40.48544866666667,-80.332821,RTK Fixed,13.73258,0.568
136,7355,2026-09-15T17:45:31.755+00:00,2026-09-15T13:45:31.755-04:00,367.72,40.48545133333334,-80.33282016666666,RTK Fixed,14.017240000000001,0.574
137,7367,2026-09-15T17:45:32.348+00:00,2026-09-15T13:45:32.348-04:00,368.32,40.485453666666665,-80.33281883333333,RTK Fixed,13.798230000000002,0.502
138,7379,2026-09-15T17:45:32.953+00:00,2026-09-15T13:45:32.953-04:00,368.92,40.48545616666667,-80.332818,RTK Fixed,14.191580000000002,0.433
139,7391,2026-09-15T17:45:33.545+00:00,2026-09-15T13:45:33.545-04:00,369.51,40.485458666666666,-80.33281683333333,RTK Fixed,14.43594,0.496
140,7403,2026-09-15T17:45:34.150+00:00,2026-09-15T13:45:34.150-04:00,370.12,40.48546133333333,-80.33281600000001,RTK Fixed,15.117830000000001,0.471
141,7415,2026-09-15T17:45:34.742+00:00,2026-09-15T13:45:34.742-04:00,370.71,40.485463833333334,-80.332815,RTK Fixed,15.280490000000002,0.477
142,7427,2026-09-15T17:45:35.346+00:00,2026-09-15T13:45:35.346-04:00,371.31,40.485466333333335,-80.33281433333333,RTK Fixed,15.309650000000001,0.49
143,7439,2026-09-15T17:45:35.951+00:00,2026-09-15T13:45:35.951-04:00,371.92,40.48546866666666,-80.3328135,RTK Fixed,14.012400000000001,0.484
144,7451,2026-09-15T17:45:36.543+00:00,2026-09-15T13:45:36.543-04:00,372.51,40.48547133333333,-80.332813,RTK Fixed,13.923670000000001,0.533
145,7466,2026-09-15T17:45:37.262+00:00,2026-09-15T13:45:37.262-04:00,373.23,40.485473999999996,-80.33281183333334,RTK Fixed,14.632650000000002,0.424
146,7478,2026-09-15T17:45:37.866+00:00,2026-09-15T13:45:37.866-04:00,373.83,40.4854765,-80.332811,RTK Fixed,12.924320000000002,0.484
147,7489,2026-09-15T17:45:38.421+00:00,2026-09-15T13:45:38.421-04:00,374.39,40.485479000000005,-80.33281000000001,RTK Fixed,13.496450000000001,0.52
148,7502,2026-09-15T17:45:39.063+00:00,2026-09-15T13:45:39.063-04:00,375.03,40.4854815,-80.33280933333334,RTK Fixed,14.019440000000001,0.448
149,7513,2026-09-15T17:45:39.618+00:00,2026-09-15T13:45:39.618-04:00,375.59,40.485484,-80.3328085,RTK Fixed,14.0507,0.42
150,7527,2026-09-15T17:45:40.348+00:00,2026-09-15T13:45:40.348-04:00,376.32,40.48548683333333,-80.33280766666667,RTK Fixed,16.043860000000002,0.49
151,7541,2026-09-15T17:45:41.016+00:00,2026-09-15T13:45:41.016-04:00,376.98,40.4854895,-80.33280666666666,RTK Fixed,15.26735,0.478
152,7553,2026-09-15T17:45:41.621+00:00,2026-09-15T13:45:41.621-04:00,377.59,40.485491833333334,-80.33280549999999,RTK Fixed,15.56882,0.404
153,7567,2026-09-15T17:45:42.351+00:00,2026-09-15T13:45:42.351-04:00,378.32,40.485494333333335,-80.33280450000001,RTK Fixed,15.258920000000002,0.475
154,7581,2026-09-15T17:45:43.019+00:00,2026-09-15T13:45:43.019-04:00,378.99,40.485497,-80.3328035,RTK Fixed,16.444950000000002,0.405
155,7593,2026-09-15T17:45:43.624+00:00,2026-09-15T13:45:43.624-04:00,379.59,40.48549916666666,-80.3328025,RTK Fixed,17.641370000000002,0.38
156,7607,2026-09-15T17:45:44.355+00:00,2026-09-15T13:45:44.355-04:00,380.32,40.48550183333334,-80.3328015,RTK Fixed,17.859810000000003,0.432
157,7619,2026-09-15T17:45:44.947+00:00,2026-09-15T13:45:44.947-04:00,380.91,40.48550416666667,-80.33280066666666,RTK Fixed,18.72333,0.409
158,7631,2026-09-15T17:45:45.552+00:00,2026-09-15T13:45:45.552-04:00,381.52,40.48550633333333,-80.3327995,RTK Fixed,18.50366,0.466
159,7647,2026-09-15T17:45:46.345+00:00,2026-09-15T13:45:46.345-04:00,382.31,40.48550916666667,-80.33279833333333,RTK Fixed,18.536080000000002,0.394
