sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,19649,2026-09-15T17:55:46.460+00:00,2026-09-15T13:55:46.460-04:00,982.43,40.48559766666666,-80.33277366666667,RTK Fixed,336.94624000000005,0.017
2,19694,2026-09-15T17:55:48.740+00:00,2026-09-15T13:55:48.740-04:00,984.71,40.4856,-80.33277516666666,RTK Fixed,336.03488000000004,0.47
3,19706,2026-09-15T17:55:49.345+00:00,2026-09-15T13:55:49.345-04:00,985.31,40.485602666666665,-80.33277633333334,RTK Fixed,336.92260000000005,0.805
4,19713,2026-09-15T17:55:49.660+00:00,2026-09-15T13:55:49.660-04:00,985.63,40.48560533333333,-80.332778,RTK Fixed,337.00432,0.951
5,19718,2026-09-15T17:55:49.950+00:00,2026-09-15T13:55:49.950-04:00,985.92,40.48560783333333,-80.3327795,RTK Fixed,336.53348000000005,0.99
6,19726,2026-09-15T17:55:50.341+00:00,2026-09-15T13:55:50.341-04:00,986.31,40.48561133333333,-80.33278133333333,RTK Fixed,338.77648000000005,0.882
7,19732,2026-09-15T17:55:50.605+00:00,2026-09-15T13:55:50.605-04:00,986.57,40.48561383333333,-80.332782,RTK Fixed,348.16908,0.94
8,19738,2026-09-15T17:55:50.945+00:00,2026-09-15T13:55:50.945-04:00,986.91,40.48561616666667,-80.33278183333333,RTK Fixed,354.01272,1.044
9,19744,2026-09-15T17:55:51.223+00:00,2026-09-15T13:55:51.223-04:00,987.19,40.485618833333334,-80.33278183333333,RTK Fixed,6.704390000000001,1.11
10,19750,2026-09-15T17:55:51.550+00:00,2026-09-15T13:55:51.550-04:00,987.52,40.485621333333334,-80.33278083333333,RTK Fixed,14.27481,0.854
11,19756,2026-09-15T17:55:51.815+00:00,2026-09-15T13:55:51.815-04:00,987.78,40.48562366666667,-80.3327795,RTK Fixed,26.507710000000003,0.963
12,19763,2026-09-15T17:55:52.155+00:00,2026-09-15T13:55:52.155-04:00,988.12,40.48562583333333,-80.3327775,RTK Fixed,35.664320000000004,0.953
13,19768,2026-09-15T17:55:52.420+00:00,2026-09-15T13:55:52.420-04:00,988.39,40.485627666666666,-80.33277483333333,RTK Fixed,50.188390000000005,1.084
14,19774,2026-09-15T17:55:52.747+00:00,2026-09-15T13:55:52.747-04:00,988.71,40.485629,-80.33277233333334,RTK Fixed,57.83775000000001,0.965
15,19780,2026-09-15T17:55:53.012+00:00,2026-09-15T13:55:53.012-04:00,988.98,40.48563,-80.33276916666667,RTK Fixed,72.21903,0.95
16,19786,2026-09-15T17:55:53.339+00:00,2026-09-15T13:55:53.339-04:00,989.31,40.485630666666665,-80.33276566666667,RTK Fixed,78.99119,1.037
17,19792,2026-09-15T17:55:53.617+00:00,2026-09-15T13:55:53.617-04:00,989.58,40.48563083333333,-80.332762,RTK Fixed,93.53450000000001,1.069
18,19798,2026-09-15T17:55:53.957+00:00,2026-09-15T13:55:53.957-04:00,989.92,40.48563,-80.3327585,RTK Fixed,107.97466000000001,1.01
19,19806,2026-09-15T17:55:54.347+00:00,2026-09-15T13:55:54.347-04:00,990.31,40.48562833333334,-80.33275383333333,RTK Fixed,114.82974000000002,1.12
20,19812,2026-09-15T17:55:54.612+00:00,2026-09-15T13:55:54.612-04:00,990.58,40.485626833333335,-80.33275066666667,RTK Fixed,125.66390000000001,1.073
21,19818,2026-09-15T17:55:54.952+00:00,2026-09-15T13:55:54.952-04:00,990.92,40.48562533333334,-80.33274733333333,RTK Fixed,127.93104000000001,1.035
22,19828,2026-09-15T17:55:55.418+00:00,2026-09-15T13:55:55.418-04:00,991.39,40.48562316666666,-80.33274316666666,RTK Fixed,124.13616,1.022
23,19832,2026-09-15T17:55:55.620+00:00,2026-09-15T13:55:55.620-04:00,991.59,40.4856215,-80.33274,RTK Fixed,122.54794000000001,1.025
24,19838,2026-09-15T17:55:55.947+00:00,2026-09-15T13:55:55.947-04:00,991.91,40.48562016666666,-80.33273683333333,RTK Fixed,120.64736,0.971
25,19846,2026-09-15T17:55:56.351+00:00,2026-09-15T13:55:56.351-04:00,992.32,40.4856185,-80.33273216666666,RTK Fixed,115.58686000000002,0.966
26,19853,2026-09-15T17:55:56.666+00:00,2026-09-15T13:55:56.666-04:00,992.63,40.4856175,-80.33272866666667,RTK Fixed,108.97076000000001,0.983
27,19858,2026-09-15T17:55:56.955+00:00,2026-09-15T13:55:56.955-04:00,992.92,40.48561666666667,-80.33272516666666,RTK Fixed,105.49372000000001,1.025
28,19866,2026-09-15T17:55:57.346+00:00,2026-09-15T13:55:57.346-04:00,993.31,40.485615833333334,-80.33272033333333,RTK Fixed,97.61894000000001,1.081
29,19872,2026-09-15T17:55:57.623+00:00,2026-09-15T13:55:57.623-04:00,993.59,40.48561566666667,-80.33271666666666,RTK Fixed,88.93032000000001,1.054
30,19878,2026-09-15T17:55:57.951+00:00,2026-09-15T13:55:57.951-04:00,993.92,40.485616,-80.332713,RTK Fixed,85.97352000000001,1.102
31,19886,2026-09-15T17:55:58.354+00:00,2026-09-15T13:55:58.354-04:00,994.32,40.4856165,-80.33270816666666,RTK Fixed,81.91027000000001,1.055
32,19893,2026-09-15T17:55:58.656+00:00,2026-09-15T13:55:58.656-04:00,994.62,40.485617000000005,-80.33270466666666,RTK Fixed,79.31634000000001,1.066
33,19898,2026-09-15T17:55:58.958+00:00,2026-09-15T13:55:58.958-04:00,994.93,40.48561766666667,-80.33270116666667,RTK Fixed,77.54929000000001,0.951
34,19906,2026-09-15T17:55:59.337+00:00,2026-09-15T13:55:59.337-04:00,995.3,40.485618333333335,-80.33269650000001,RTK Fixed,74.94598,0.983
35,19913,2026-09-15T17:55:59.652+00:00,2026-09-15T13:55:59.652-04:00,995.62,40.485619,-80.33269316666666,RTK Fixed,75.60614000000001,1.057
36,19918,2026-09-15T17:55:59.954+00:00,2026-09-15T13:55:59.954-04:00,995.92,40.48561966666667,-80.33268966666667,RTK Fixed,75.84818,0.949
37,19926,2026-09-15T17:56:00.344+00:00,2026-09-15T13:56:00.344-04:00,996.31,40.48562033333334,-80.33268516666666,RTK Fixed,76.80681000000001,0.979
38,19933,2026-09-15T17:56:00.659+00:00,2026-09-15T13:56:00.659-04:00,996.63,40.485620833333336,-80.33268183333333,RTK Fixed,77.7514,0.959
39,19938,2026-09-15T17:56:00.949+00:00,2026-09-15T13:56:00.949-04:00,996.92,40.48562116666667,-80.33267833333333,RTK Fixed,78.41172,0.927
40,19945,2026-09-15T17:56:01.264+00:00,2026-09-15T13:56:01.264-04:00,997.23,40.48562166666667,-80.33267483333334,RTK Fixed,79.34396000000001,1.016
41,19950,2026-09-15T17:56:01.541+00:00,2026-09-15T13:56:01.541-04:00,997.51,40.485622166666666,-80.33267133333334,RTK Fixed,79.32032000000001,0.935
42,19956,2026-09-15T17:56:01.818+00:00,2026-09-15T13:56:01.818-04:00,997.79,40.4856225,-80.33266783333333,RTK Fixed,79.73604,1.029
43,19962,2026-09-15T17:56:02.146+00:00,2026-09-15T13:56:02.146-04:00,998.11,40.48562266666667,-80.33266416666667,RTK Fixed,79.54085,1.03
44,19968,2026-09-15T17:56:02.423+00:00,2026-09-15T13:56:02.423-04:00,998.39,40.48562283333333,-80.33266066666667,RTK Fixed,79.56874,1.003
45,19974,2026-09-15T17:56:02.738+00:00,2026-09-15T13:56:02.738-04:00,998.71,40.485623333333336,-80.332657,RTK Fixed,79.71929,1.06
46,19980,2026-09-15T17:56:03.016+00:00,2026-09-15T13:56:03.016-04:00,998.98,40.485623833333335,-80.33265366666666,RTK Fixed,79.28014,1.051
47,19986,2026-09-15T17:56:03.343+00:00,2026-09-15T13:56:03.343-04:00,999.31,40.4856245,-80.33265016666665,RTK Fixed,78.83205000000001,1.013
48,19992,2026-09-15T17:56:03.620+00:00,2026-09-15T13:56:03.620-04:00,999.59,40.485625166666665,-80.3326465,RTK Fixed,77.73809,1.09
49,19998,2026-09-15T17:56:03.948+00:00,2026-09-15T13:56:03.948-04:00,999.92,40.485626,-80.332643,RTK Fixed,77.09721,1.123
50,20006,2026-09-15T17:56:04.339+00:00,2026-09-15T13:56:04.339-04:00,1000.31,40.48562716666667,-80.33263816666665,RTK Fixed,75.67843,1.011
51,20012,2026-09-15T17:56:04.616+00:00,2026-09-15T13:56:04.616-04:00,1000.58,40.485627666666666,-80.3326345,RTK Fixed,74.37785000000001,1.021
52,20018,2026-09-15T17:56:04.956+00:00,2026-09-15T13:56:04.956-04:00,1000.92,40.4856285,-80.332631,RTK Fixed,73.72264000000001,1.003
53,20026,2026-09-15T17:56:05.347+00:00,2026-09-15T13:56:05.347-04:00,1001.31,40.48562966666667,-80.33262616666666,RTK Fixed,72.80322000000001,1.082
54,20032,2026-09-15T17:56:05.624+00:00,2026-09-15T13:56:05.624-04:00,1001.59,40.48563033333333,-80.33262266666667,RTK Fixed,72.55217,1.142
55,20038,2026-09-15T17:56:05.952+00:00,2026-09-15T13:56:05.952-04:00,1001.92,40.48563133333334,-80.33261900000001,RTK Fixed,73.90808000000001,1.155
56,20046,2026-09-15T17:56:06.342+00:00,2026-09-15T13:56:06.342-04:00,1002.31,40.485632499999994,-80.33261416666666,RTK Fixed,74.4059,1.087
57,20052,2026-09-15T17:56:06.620+00:00,2026-09-15T13:56:06.620-04:00,1002.59,40.485633166666666,-80.3326105,RTK Fixed,75.51834000000001,1.034
58,20058,2026-09-15T17:56:06.960+00:00,2026-09-15T13:56:06.960-04:00,1002.93,40.485634,-80.33260700000001,RTK Fixed,77.29789000000001,1.094
59,20066,2026-09-15T17:56:07.351+00:00,2026-09-15T13:56:07.351-04:00,1003.32,40.485635,-80.33260233333334,RTK Fixed,77.72047,1.041
