sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,13492,2026-09-15T17:50:38.555+00:00,2026-09-15T13:50:38.555-04:00,674.52,40.48567716666666,-80.332518,RTK Fixed,335.62608,0.001
2,13547,2026-09-15T17:50:41.352+00:00,2026-09-15T13:50:41.352-04:00,677.32,40.48567983333333,-80.3325195,RTK Fixed,335.65412000000003,0.461
3,13559,2026-09-15T17:50:41.944+00:00,2026-09-15T13:50:41.944-04:00,677.91,40.485682,-80.33252066666667,RTK Fixed,342.30644,0.414
4,13571,2026-09-15T17:50:42.549+00:00,2026-09-15T13:50:42.549-04:00,678.52,40.485684500000005,-80.33252133333333,RTK Fixed,354.55128,0.399
5,13587,2026-09-15T17:50:43.343+00:00,2026-09-15T13:50:43.343-04:00,679.31,40.48568716666667,-80.33252083333333,RTK Fixed,11.626980000000001,0.32
6,13610,2026-09-15T17:50:44.452+00:00,2026-09-15T13:50:44.452-04:00,680.42,40.48568933333333,-80.33251966666667,RTK Fixed,30.168740000000003,0.187
7,13635,2026-09-15T17:50:45.736+00:00,2026-09-15T13:50:45.736-04:00,681.7,40.48569133333333,-80.33251766666667,RTK Fixed,46.8823,0.305
8,13647,2026-09-15T17:50:46.341+00:00,2026-09-15T13:50:46.341-04:00,682.31,40.485693,-80.33251466666667,RTK Fixed,63.657540000000004,0.524
9,13663,2026-09-15T17:50:47.148+00:00,2026-09-15T13:50:47.148-04:00,683.12,40.485693500000004,-80.3325115,RTK Fixed,85.13424,0.336
10,13679,2026-09-15T17:50:47.954+00:00,2026-09-15T13:50:47.954-04:00,683.92,40.48569283333333,-80.33250816666667,RTK Fixed,102.32502000000001,0.456
11,13691,2026-09-15T17:50:48.546+00:00,2026-09-15T13:50:48.546-04:00,684.51,40.485692,-80.33250500000001,RTK Fixed,121.08300000000001,0.479
12,13703,2026-09-15T17:50:49.151+00:00,2026-09-15T13:50:49.151-04:00,685.12,40.48569033333333,-80.33250266666667,RTK Fixed,139.19804000000002,0.482
13,13713,2026-09-15T17:50:49.617+00:00,2026-09-15T13:50:49.617-04:00,685.58,40.48568833333333,-80.33250100000001,RTK Fixed,157.67718000000002,0.649
14,13722,2026-09-15T17:50:50.059+00:00,2026-09-15T13:50:50.059-04:00,686.03,40.4856855,-80.33249983333333,RTK Fixed,171.28124000000003,1.08
15,13727,2026-09-15T17:50:50.336+00:00,2026-09-15T13:50:50.336-04:00,686.3,40.485683,-80.3325,RTK Fixed,179.39862000000002,0.992
16,13735,2026-09-15T17:50:50.739+00:00,2026-09-15T13:50:50.739-04:00,686.71,40.48568016666666,-80.33250083333334,RTK Fixed,194.4994,0.804
17,13744,2026-09-15T17:50:51.155+00:00,2026-09-15T13:50:51.155-04:00,687.12,40.485677499999994,-80.33250233333334,RTK Fixed,205.41410000000002,0.806
18,13751,2026-09-15T17:50:51.545+00:00,2026-09-15T13:50:51.545-04:00,687.51,40.48567516666667,-80.33250366666667,RTK Fixed,207.88672000000003,0.684
19,13759,2026-09-15T17:50:51.948+00:00,2026-09-15T13:50:51.948-04:00,687.92,40.485673,-80.33250500000001,RTK Fixed,208.34156000000002,0.668
20,13769,2026-09-15T17:50:52.415+00:00,2026-09-15T13:50:52.415-04:00,688.38,40.48567066666667,-80.33250683333334,RTK Fixed,211.03262,0.609
21,13779,2026-09-15T17:50:52.957+00:00,2026-09-15T13:50:52.957-04:00,688.92,40.485668499999996,-80.33250883333334,RTK Fixed,216.61514000000003,0.606
22,13789,2026-09-15T17:50:53.410+00:00,2026-09-15T13:50:53.410-04:00,689.38,40.4856665,-80.33251116666666,RTK Fixed,220.77376,0.615
23,13797,2026-09-15T17:50:53.814+00:00,2026-09-15T13:50:53.814-04:00,689.78,40.48566466666667,-80.332513,RTK Fixed,221.49576000000002,0.717
24,13807,2026-09-15T17:50:54.343+00:00,2026-09-15T13:50:54.343-04:00,690.31,40.48566266666667,-80.33251566666667,RTK Fixed,225.04966000000002,0.618
25,13817,2026-09-15T17:50:54.821+00:00,2026-09-15T13:50:54.821-04:00,690.79,40.485660833333334,-80.33251833333334,RTK Fixed,230.18426000000002,0.612
26,13827,2026-09-15T17:50:55.351+00:00,2026-09-15T13:50:55.351-04:00,691.32,40.48565933333334,-80.33252133333333,RTK Fixed,232.49210000000002,0.615
27,13835,2026-09-15T17:50:55.754+00:00,2026-09-15T13:50:55.754-04:00,691.72,40.48565816666667,-80.33252433333334,RTK Fixed,235.29624,0.877
28,13841,2026-09-15T17:50:56.018+00:00,2026-09-15T13:50:56.018-04:00,691.99,40.48565683333334,-80.33252766666666,RTK Fixed,238.85264,1.017
29,13849,2026-09-15T17:50:56.422+00:00,2026-09-15T13:50:56.422-04:00,692.39,40.485655333333334,-80.33253083333334,RTK Fixed,242.17106,0.687
30,13857,2026-09-15T17:50:56.825+00:00,2026-09-15T13:50:56.825-04:00,692.79,40.4856545,-80.33253366666666,RTK Fixed,243.83778,0.571
