sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,10696,2026-09-15T17:48:18.765+00:00,2026-09-15T13:48:18.765-04:00,534.73,40.48567583333333,-80.33252183333335,RTK Fixed,343.69708,0.015
2,10763,2026-09-15T17:48:22.141+00:00,2026-09-15T13:48:22.141-04:00,538.11,40.4856785,-80.33252266666666,RTK Fixed,343.89384,0.464
3,10774,2026-09-15T17:48:22.658+00:00,2026-09-15T13:48:22.658-04:00,538.63,40.485680833333326,-80.33252316666668,RTK Fixed,344.25016000000005,0.557
4,10783,2026-09-15T17:48:23.149+00:00,2026-09-15T13:48:23.149-04:00,539.12,40.48568316666667,-80.33252433333334,RTK Fixed,345.77584,0.576
5,10794,2026-09-15T17:48:23.653+00:00,2026-09-15T13:48:23.653-04:00,539.62,40.48568566666667,-80.33252533333332,RTK Fixed,346.5708,0.561
6,10803,2026-09-15T17:48:24.145+00:00,2026-09-15T13:48:24.145-04:00,540.11,40.485687999999996,-80.33252566666667,RTK Fixed,346.75532000000004,0.476
7,10814,2026-09-15T17:48:24.662+00:00,2026-09-15T13:48:24.662-04:00,540.63,40.48569016666667,-80.33252666666667,RTK Fixed,346.08068000000003,0.498
8,10824,2026-09-15T17:48:25.166+00:00,2026-09-15T13:48:25.166-04:00,541.13,40.4856925,-80.33252716666667,RTK Fixed,345.49632,0.522
9,10833,2026-09-15T17:48:25.619+00:00,2026-09-15T13:48:25.619-04:00,541.59,40.485695,-80.332528,RTK Fixed,344.11864,0.616
10,10847,2026-09-15T17:48:26.350+00:00,2026-09-15T13:48:26.350-04:00,542.32,40.485698,-80.33252916666667,RTK Fixed,342.95692,0.458
11,10859,2026-09-15T17:48:26.954+00:00,2026-09-15T13:48:26.954-04:00,542.92,40.4857005,-80.3325305,RTK Fixed,341.98552,0.533
12,10869,2026-09-15T17:48:27.421+00:00,2026-09-15T13:48:27.421-04:00,543.39,40.485702833333335,-80.3325315,RTK Fixed,341.96904,0.513
13,10879,2026-09-15T17:48:27.950+00:00,2026-09-15T13:48:27.950-04:00,543.92,40.48570516666667,-80.33253216666667,RTK Fixed,341.83028,0.407
14,10891,2026-09-15T17:48:28.542+00:00,2026-09-15T13:48:28.542-04:00,544.51,40.48570766666667,-80.33253316666666,RTK Fixed,342.47044000000005,0.469
15,10901,2026-09-15T17:48:29.021+00:00,2026-09-15T13:48:29.021-04:00,544.99,40.485710000000005,-80.33253383333334,RTK Fixed,342.9596,0.533
16,10911,2026-09-15T17:48:29.550+00:00,2026-09-15T13:48:29.550-04:00,545.52,40.48571233333333,-80.33253466666666,RTK Fixed,343.63616,0.526
17,10921,2026-09-15T17:48:30.016+00:00,2026-09-15T13:48:30.016-04:00,545.98,40.4857145,-80.33253566666667,RTK Fixed,344.93248000000006,0.508
18,10933,2026-09-15T17:48:30.621+00:00,2026-09-15T13:48:30.621-04:00,546.59,40.485717,-80.33253616666666,RTK Fixed,345.5998,0.518
19,10945,2026-09-15T17:48:31.213+00:00,2026-09-15T13:48:31.213-04:00,547.18,40.485719333333336,-80.33253683333334,RTK Fixed,345.89848,0.525
20,10955,2026-09-15T17:48:31.742+00:00,2026-09-15T13:48:31.742-04:00,547.71,40.485722,-80.33253766666667,RTK Fixed,346.34272000000004,0.532
21,10967,2026-09-15T17:48:32.347+00:00,2026-09-15T13:48:32.347-04:00,548.31,40.48572466666667,-80.33253866666668,RTK Fixed,345.63500000000005,0.56
