sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,14874,2026-09-15T17:51:47.662+00:00,2026-09-15T13:51:47.662-04:00,743.63,40.48559366666667,-80.33276683333334,RTK Fixed,319.63938,0.014
2,14913,2026-09-15T17:51:49.615+00:00,2026-09-15T13:51:49.615-04:00,745.58,40.48559566666667,-80.33276900000001,RTK Fixed,323.21900000000005,0.456
3,14925,2026-09-15T17:51:50.220+00:00,2026-09-15T13:51:50.220-04:00,746.19,40.48559783333334,-80.33277083333334,RTK Fixed,327.15698000000003,0.432
4,14935,2026-09-15T17:51:50.749+00:00,2026-09-15T13:51:50.749-04:00,746.72,40.4856,-80.33277233333334,RTK Fixed,330.87534000000005,0.536
5,14947,2026-09-15T17:51:51.354+00:00,2026-09-15T13:51:51.354-04:00,747.32,40.48560233333333,-80.33277383333333,RTK Fixed,335.54496,0.527
6,14959,2026-09-15T17:51:51.958+00:00,2026-09-15T13:51:51.958-04:00,747.93,40.48560483333333,-80.33277500000001,RTK Fixed,336.2966,0.438
7,14969,2026-09-15T17:51:52.412+00:00,2026-09-15T13:51:52.412-04:00,748.38,40.485606999999995,-80.3327765,RTK Fixed,339.17220000000003,0.536
8,14979,2026-09-15T17:51:52.941+00:00,2026-09-15T13:51:52.941-04:00,748.91,40.48560933333333,-80.33277733333333,RTK Fixed,339.971,0.522
9,14991,2026-09-15T17:51:53.546+00:00,2026-09-15T13:51:53.546-04:00,749.51,40.48561183333334,-80.33277833333334,RTK Fixed,342.23992000000004,0.448
10,15004,2026-09-15T17:51:54.164+00:00,2026-09-15T13:51:54.164-04:00,750.13,40.48561433333334,-80.332779,RTK Fixed,343.46336,0.527
11,15015,2026-09-15T17:51:54.743+00:00,2026-09-15T13:51:54.743-04:00,750.71,40.485617166666664,-80.33278,RTK Fixed,343.76448000000005,0.555
12,15027,2026-09-15T17:51:55.348+00:00,2026-09-15T13:51:55.348-04:00,751.32,40.48561983333333,-80.33278100000001,RTK Fixed,344.81396,0.444
13,15037,2026-09-15T17:51:55.827+00:00,2026-09-15T13:51:55.827-04:00,751.79,40.485622166666666,-80.33278166666668,RTK Fixed,344.77788000000004,0.468
14,15047,2026-09-15T17:51:56.343+00:00,2026-09-15T13:51:56.343-04:00,752.31,40.485624333333334,-80.33278283333334,RTK Fixed,345.79112000000003,0.506
15,15059,2026-09-15T17:51:56.948+00:00,2026-09-15T13:51:56.948-04:00,752.92,40.485627,-80.33278333333332,RTK Fixed,347.81352000000004,0.482
16,15070,2026-09-15T17:51:57.452+00:00,2026-09-15T13:51:57.452-04:00,753.42,40.485629333333335,-80.332784,RTK Fixed,346.3616,0.557
17,15082,2026-09-15T17:51:58.057+00:00,2026-09-15T13:51:58.057-04:00,754.02,40.485632,-80.33278483333333,RTK Fixed,346.40556000000004,0.603
18,15091,2026-09-15T17:51:58.548+00:00,2026-09-15T13:51:58.548-04:00,754.52,40.48563433333334,-80.3327855,RTK Fixed,347.58068000000003,0.412
19,15103,2026-09-15T17:51:59.141+00:00,2026-09-15T13:51:59.141-04:00,755.11,40.48563683333334,-80.332786,RTK Fixed,348.23252,0.465
20,15114,2026-09-15T17:51:59.657+00:00,2026-09-15T13:51:59.657-04:00,755.62,40.48563916666667,-80.33278666666666,RTK Fixed,347.28220000000005,0.477
21,15127,2026-09-15T17:52:00.350+00:00,2026-09-15T13:52:00.350-04:00,756.32,40.48564216666667,-80.3327875,RTK Fixed,346.23964,0.35
22,15137,2026-09-15T17:52:00.816+00:00,2026-09-15T13:52:00.816-04:00,756.78,40.485644666666666,-80.33278833333334,RTK Fixed,346.93284000000006,0.512
23,15149,2026-09-15T17:52:01.421+00:00,2026-09-15T13:52:01.421-04:00,757.39,40.485647166666666,-80.33278933333332,RTK Fixed,348.45072000000005,0.491
24,15161,2026-09-15T17:52:02.025+00:00,2026-09-15T13:52:02.025-04:00,757.99,40.48564966666667,-80.33278966666667,RTK Fixed,347.14592000000005,0.346
25,15173,2026-09-15T17:52:02.618+00:00,2026-09-15T13:52:02.618-04:00,758.59,40.48565216666667,-80.33279066666667,RTK Fixed,348.60408,0.389
26,15183,2026-09-15T17:52:03.147+00:00,2026-09-15T13:52:03.147-04:00,759.11,40.4856545,-80.332791,RTK Fixed,348.00468,0.507
27,15195,2026-09-15T17:52:03.751+00:00,2026-09-15T13:52:03.751-04:00,759.72,40.485656999999996,-80.33279166666667,RTK Fixed,347.63356000000005,0.477
28,15207,2026-09-15T17:52:04.344+00:00,2026-09-15T13:52:04.344-04:00,760.31,40.48565966666667,-80.33279250000001,RTK Fixed,346.51976,0.487
29,15219,2026-09-15T17:52:04.948+00:00,2026-09-15T13:52:04.948-04:00,760.92,40.485662166666664,-80.33279300000001,RTK Fixed,344.37652,0.558
30,15231,2026-09-15T17:52:05.541+00:00,2026-09-15T13:52:05.541-04:00,761.51,40.48566483333333,-80.33279399999999,RTK Fixed,343.54256000000004,0.516
31,15243,2026-09-15T17:52:06.146+00:00,2026-09-15T13:52:06.146-04:00,762.11,40.48566733333334,-80.33279483333334,RTK Fixed,344.30632,0.467
32,15255,2026-09-15T17:52:06.738+00:00,2026-09-15T13:52:06.738-04:00,762.71,40.48566983333333,-80.33279566666667,RTK Fixed,344.94212000000005,0.473
33,15267,2026-09-15T17:52:07.355+00:00,2026-09-15T13:52:07.355-04:00,763.32,40.4856725,-80.33279666666667,RTK Fixed,344.34084,0.504
34,15279,2026-09-15T17:52:07.947+00:00,2026-09-15T13:52:07.947-04:00,763.91,40.485674833333334,-80.33279766666666,RTK Fixed,344.24992000000003,0.444
35,15291,2026-09-15T17:52:08.552+00:00,2026-09-15T13:52:08.552-04:00,764.52,40.485677333333335,-80.33279850000001,RTK Fixed,344.72936000000004,0.384
36,15303,2026-09-15T17:52:09.144+00:00,2026-09-15T13:52:09.144-04:00,765.11,40.48567983333333,-80.3327995,RTK Fixed,344.1938,0.53
37,15314,2026-09-15T17:52:09.661+00:00,2026-09-15T13:52:09.661-04:00,765.63,40.48568216666667,-80.33280033333334,RTK Fixed,347.47996,0.54
38,15327,2026-09-15T17:52:10.341+00:00,2026-09-15T13:52:10.341-04:00,766.31,40.485685,-80.33280066666666,RTK Fixed,347.36168000000004,0.47
39,15339,2026-09-15T17:52:10.946+00:00,2026-09-15T13:52:10.946-04:00,766.91,40.485687666666664,-80.3328015,RTK Fixed,349.60664,0.489
40,15351,2026-09-15T17:52:11.538+00:00,2026-09-15T13:52:11.538-04:00,767.51,40.48569016666667,-80.33280216666667,RTK Fixed,349.69496000000004,0.469
41,15363,2026-09-15T17:52:12.143+00:00,2026-09-15T13:52:12.143-04:00,768.11,40.485692666666665,-80.33280266666667,RTK Fixed,350.25392000000005,0.428
42,15375,2026-09-15T17:52:12.748+00:00,2026-09-15T13:52:12.748-04:00,768.72,40.485695,-80.332803,RTK Fixed,349.26624000000004,0.352
43,15387,2026-09-15T17:52:13.340+00:00,2026-09-15T13:52:13.340-04:00,769.31,40.48569766666667,-80.33280333333333,RTK Fixed,352.05168000000003,0.452
44,15399,2026-09-15T17:52:13.970+00:00,2026-09-15T13:52:13.970-04:00,769.94,40.485699999999994,-80.33280383333334,RTK Fixed,350.73384000000004,0.437
45,15411,2026-09-15T17:52:14.549+00:00,2026-09-15T13:52:14.549-04:00,770.52,40.4857025,-80.33280416666666,RTK Fixed,349.17268,0.564
46,15423,2026-09-15T17:52:15.142+00:00,2026-09-15T13:52:15.142-04:00,771.11,40.485705,-80.33280466666666,RTK Fixed,346.78924,0.504
47,15435,2026-09-15T17:52:15.746+00:00,2026-09-15T13:52:15.746-04:00,771.71,40.4857075,-80.33280549999999,RTK Fixed,346.34056000000004,0.514
48,15445,2026-09-15T17:52:16.213+00:00,2026-09-15T13:52:16.213-04:00,772.18,40.48570966666667,-80.3328065,RTK Fixed,345.93476000000004,0.562
49,15455,2026-09-15T17:52:16.742+00:00,2026-09-15T13:52:16.742-04:00,772.71,40.485712,-80.33280716666667,RTK Fixed,344.61,0.522
50,15467,2026-09-15T17:52:17.347+00:00,2026-09-15T13:52:17.347-04:00,773.31,40.485714333333334,-80.33280800000001,RTK Fixed,343.82872000000003,0.412
51,15479,2026-09-15T17:52:17.951+00:00,2026-09-15T13:52:17.951-04:00,773.92,40.48571666666667,-80.33280883333333,RTK Fixed,344.28964,0.458
52,15491,2026-09-15T17:52:18.543+00:00,2026-09-15T13:52:18.543-04:00,774.51,40.485719,-80.33281000000001,RTK Fixed,343.23708000000005,0.454
53,15503,2026-09-15T17:52:19.135+00:00,2026-09-15T13:52:19.135-04:00,775.1,40.48572166666667,-80.332811,RTK Fixed,344.28340000000003,0.456
