sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,2416,2026-09-15T17:41:24.759+00:00,2026-09-15T13:41:24.759-04:00,120.73,40.48575666666667,-80.33216833333333,RTK Fixed,241.53664,0.007
2,2487,2026-09-15T17:41:28.338+00:00,2026-09-15T13:41:28.338-04:00,124.31,40.485755499999996,-80.33217116666667,RTK Fixed,242.31238000000002,0.183
3,2504,2026-09-15T17:41:29.157+00:00,2026-09-15T13:41:29.157-04:00,125.12,40.48575466666667,-80.332174,RTK Fixed,241.35208000000003,0.438
4,2513,2026-09-15T17:41:29.623+00:00,2026-09-15T13:41:29.623-04:00,125.59,40.4857535,-80.332177,RTK Fixed,242.4746,0.624
5,2524,2026-09-15T17:41:30.165+00:00,2026-09-15T13:41:30.165-04:00,126.13,40.48575266666667,-80.33218000000001,RTK Fixed,242.39834000000002,0.487
6,2533,2026-09-15T17:41:30.618+00:00,2026-09-15T13:41:30.618-04:00,126.59,40.48575133333333,-80.33218266666667,RTK Fixed,241.71812000000003,0.553
7,2543,2026-09-15T17:41:31.147+00:00,2026-09-15T13:41:31.147-04:00,127.11,40.48575,-80.33218566666666,RTK Fixed,242.22686000000002,0.591
8,2551,2026-09-15T17:41:31.551+00:00,2026-09-15T13:41:31.551-04:00,127.52,40.485749000000006,-80.33218833333333,RTK Fixed,242.37856000000002,0.593
9,2559,2026-09-15T17:41:31.954+00:00,2026-09-15T13:41:31.954-04:00,127.92,40.48574766666666,-80.332191,RTK Fixed,242.53352,0.652
10,2569,2026-09-15T17:41:32.420+00:00,2026-09-15T13:41:32.420-04:00,128.39,40.4857465,-80.33219416666667,RTK Fixed,242.65452000000002,0.566
11,2577,2026-09-15T17:41:32.824+00:00,2026-09-15T13:41:32.824-04:00,128.79,40.4857455,-80.332197,RTK Fixed,242.18676000000002,0.594
12,2585,2026-09-15T17:41:33.227+00:00,2026-09-15T13:41:33.227-04:00,129.19,40.48574433333333,-80.33219983333333,RTK Fixed,242.65482000000003,0.663
13,2594,2026-09-15T17:41:33.655+00:00,2026-09-15T13:41:33.655-04:00,129.62,40.48574333333333,-80.33220283333334,RTK Fixed,242.98636000000002,0.599
14,2603,2026-09-15T17:41:34.147+00:00,2026-09-15T13:41:34.147-04:00,130.11,40.485741999999995,-80.3322065,RTK Fixed,244.11976,0.763
15,2611,2026-09-15T17:41:34.550+00:00,2026-09-15T13:41:34.550-04:00,130.52,40.485740666666665,-80.33220966666666,RTK Fixed,244.49482000000003,0.691
16,2619,2026-09-15T17:41:34.954+00:00,2026-09-15T13:41:34.954-04:00,130.92,40.48573933333333,-80.3322125,RTK Fixed,244.34884000000002,0.78
17,2627,2026-09-15T17:41:35.344+00:00,2026-09-15T13:41:35.344-04:00,131.31,40.48573816666667,-80.33221583333334,RTK Fixed,243.88988000000003,0.735
18,2635,2026-09-15T17:41:35.748+00:00,2026-09-15T13:41:35.748-04:00,131.71,40.48573716666667,-80.33221883333334,RTK Fixed,243.81398000000002,0.714
19,2643,2026-09-15T17:41:36.138+00:00,2026-09-15T13:41:36.138-04:00,132.11,40.48573616666667,-80.33222166666665,RTK Fixed,243.18606000000003,0.638
20,2651,2026-09-15T17:41:36.541+00:00,2026-09-15T13:41:36.541-04:00,132.51,40.485735,-80.33222466666666,RTK Fixed,242.07714,0.664
21,2659,2026-09-15T17:41:36.957+00:00,2026-09-15T13:41:36.957-04:00,132.92,40.48573366666667,-80.33222766666667,RTK Fixed,240.10018000000002,0.675
22,2667,2026-09-15T17:41:37.348+00:00,2026-09-15T13:41:37.348-04:00,133.32,40.48573216666667,-80.3322305,RTK Fixed,237.7305,0.628
23,2675,2026-09-15T17:41:37.739+00:00,2026-09-15T13:41:37.739-04:00,133.71,40.485730833333335,-80.33223316666667,RTK Fixed,234.51618000000002,0.603
24,2683,2026-09-15T17:41:38.142+00:00,2026-09-15T13:41:38.142-04:00,134.11,40.48572933333333,-80.332236,RTK Fixed,231.36878000000002,0.636
25,2691,2026-09-15T17:41:38.545+00:00,2026-09-15T13:41:38.545-04:00,134.51,40.48572766666667,-80.33223866666667,RTK Fixed,230.6286,0.504
26,2699,2026-09-15T17:41:38.948+00:00,2026-09-15T13:41:38.948-04:00,134.92,40.48572633333333,-80.33224133333333,RTK Fixed,231.16404000000003,0.678
27,2707,2026-09-15T17:41:39.352+00:00,2026-09-15T13:41:39.352-04:00,135.32,40.48572466666667,-80.332244,RTK Fixed,230.44770000000003,0.576
28,2715,2026-09-15T17:41:39.755+00:00,2026-09-15T13:41:39.755-04:00,135.72,40.485723,-80.33224666666666,RTK Fixed,231.38218,0.734
29,2724,2026-09-15T17:41:40.158+00:00,2026-09-15T13:41:40.158-04:00,136.13,40.48572166666667,-80.3322495,RTK Fixed,231.83718000000002,0.733
30,2731,2026-09-15T17:41:40.548+00:00,2026-09-15T13:41:40.548-04:00,136.52,40.48572,-80.33225233333333,RTK Fixed,233.08830000000003,0.689
31,2739,2026-09-15T17:41:40.952+00:00,2026-09-15T13:41:40.952-04:00,136.92,40.48571833333333,-80.332255,RTK Fixed,233.69104000000002,0.707
32,2747,2026-09-15T17:41:41.342+00:00,2026-09-15T13:41:41.342-04:00,137.31,40.485716499999995,-80.332258,RTK Fixed,233.70774000000003,0.683
33,2755,2026-09-15T17:41:41.745+00:00,2026-09-15T13:41:41.745-04:00,137.71,40.485715166666665,-80.33226083333334,RTK Fixed,232.68760000000003,0.734
34,2764,2026-09-15T17:41:42.161+00:00,2026-09-15T13:41:42.161-04:00,138.13,40.485713499999996,-80.3322635,RTK Fixed,232.38686,0.654
35,2771,2026-09-15T17:41:42.539+00:00,2026-09-15T13:41:42.539-04:00,138.51,40.48571183333333,-80.33226633333334,RTK Fixed,231.7622,0.738
36,2779,2026-09-15T17:41:42.955+00:00,2026-09-15T13:41:42.955-04:00,138.92,40.485710499999996,-80.33226933333334,RTK Fixed,231.48298000000003,0.679
37,2787,2026-09-15T17:41:43.346+00:00,2026-09-15T13:41:43.346-04:00,139.31,40.485708833333334,-80.332272,RTK Fixed,232.32812,0.711
38,2795,2026-09-15T17:41:43.749+00:00,2026-09-15T13:41:43.749-04:00,139.72,40.48570733333334,-80.33227483333333,RTK Fixed,233.30608,0.749
39,2805,2026-09-15T17:41:44.228+00:00,2026-09-15T13:41:44.228-04:00,140.2,40.48570566666667,-80.33227733333334,RTK Fixed,233.07992000000002,0.676
40,2811,2026-09-15T17:41:44.543+00:00,2026-09-15T13:41:44.543-04:00,140.51,40.4857045,-80.33228000000001,RTK Fixed,233.35702,0.697
41,2819,2026-09-15T17:41:44.958+00:00,2026-09-15T13:41:44.958-04:00,140.93,40.485702999999994,-80.3322825,RTK Fixed,233.43688000000003,0.683
42,2827,2026-09-15T17:41:45.349+00:00,2026-09-15T13:41:45.349-04:00,141.32,40.485701666666664,-80.33228516666667,RTK Fixed,235.25612,0.58
43,2835,2026-09-15T17:41:45.752+00:00,2026-09-15T13:41:45.752-04:00,141.72,40.485700666666666,-80.33228783333334,RTK Fixed,238.46694000000002,0.723
44,2843,2026-09-15T17:41:46.155+00:00,2026-09-15T13:41:46.155-04:00,142.12,40.48569933333333,-80.3322905,RTK Fixed,241.37720000000002,0.596
45,2854,2026-09-15T17:41:46.659+00:00,2026-09-15T13:41:46.659-04:00,142.63,40.48569783333333,-80.33229383333334,RTK Fixed,245.35498,0.601
46,2863,2026-09-15T17:41:47.151+00:00,2026-09-15T13:41:47.151-04:00,143.12,40.485696999999995,-80.332297,RTK Fixed,248.08828000000003,0.612
47,2874,2026-09-15T17:41:47.667+00:00,2026-09-15T13:41:47.667-04:00,143.63,40.48569583333333,-80.33230016666667,RTK Fixed,249.75404000000003,0.658
48,2882,2026-09-15T17:41:48.071+00:00,2026-09-15T13:41:48.071-04:00,144.04,40.485695,-80.33230316666666,RTK Fixed,251.05126,0.701
49,2891,2026-09-15T17:41:48.549+00:00,2026-09-15T13:41:48.549-04:00,144.52,40.485693833333336,-80.33230666666667,RTK Fixed,251.091,0.635
50,2901,2026-09-15T17:41:49.028+00:00,2026-09-15T13:41:49.028-04:00,145.0,40.48569283333333,-80.33231,RTK Fixed,251.48220000000003,0.648
51,2909,2026-09-15T17:41:49.419+00:00,2026-09-15T13:41:49.419-04:00,145.39,40.48569216666667,-80.33231283333333,RTK Fixed,250.6963,0.585
52,2917,2026-09-15T17:41:49.822+00:00,2026-09-15T13:41:49.822-04:00,145.79,40.48569133333333,-80.33231566666667,RTK Fixed,250.09558,0.597
53,2927,2026-09-15T17:41:50.351+00:00,2026-09-15T13:41:50.351-04:00,146.32,40.48569016666667,-80.33231916666666,RTK Fixed,249.77448,0.609
54,2935,2026-09-15T17:41:50.742+00:00,2026-09-15T13:41:50.742-04:00,146.71,40.48568916666667,-80.33232216666667,RTK Fixed,246.80802000000003,0.692
55,2943,2026-09-15T17:41:51.145+00:00,2026-09-15T13:41:51.145-04:00,147.11,40.48568833333333,-80.33232500000001,RTK Fixed,245.19888000000003,0.601
56,2951,2026-09-15T17:41:51.548+00:00,2026-09-15T13:41:51.548-04:00,147.52,40.48568733333333,-80.332328,RTK Fixed,245.4019,0.702
57,2959,2026-09-15T17:41:51.951+00:00,2026-09-15T13:41:51.951-04:00,147.92,40.48568616666667,-80.33233100000001,RTK Fixed,241.66828,0.653
58,2969,2026-09-15T17:41:52.418+00:00,2026-09-15T13:41:52.418-04:00,148.39,40.48568483333334,-80.33233416666667,RTK Fixed,239.61866,0.635
59,2977,2026-09-15T17:41:52.821+00:00,2026-09-15T13:41:52.821-04:00,148.79,40.48568383333333,-80.33233716666668,RTK Fixed,239.09482000000003,0.632
60,2987,2026-09-15T17:41:53.337+00:00,2026-09-15T13:41:53.337-04:00,149.3,40.48568216666667,-80.33234066666667,RTK Fixed,237.65874000000002,0.678
61,2995,2026-09-15T17:41:53.741+00:00,2026-09-15T13:41:53.741-04:00,149.71,40.485680833333326,-80.33234383333334,RTK Fixed,235.9694,0.732
62,3004,2026-09-15T17:41:54.169+00:00,2026-09-15T13:41:54.169-04:00,150.14,40.485679499999996,-80.33234633333333,RTK Fixed,235.122,0.601
63,3011,2026-09-15T17:41:54.547+00:00,2026-09-15T13:41:54.547-04:00,150.51,40.48567783333333,-80.33234916666667,RTK Fixed,235.39762000000002,0.726
64,3019,2026-09-15T17:41:54.963+00:00,2026-09-15T13:41:54.963-04:00,150.93,40.4856765,-80.332352,RTK Fixed,233.14524000000003,0.66
65,3028,2026-09-15T17:41:55.366+00:00,2026-09-15T13:41:55.366-04:00,151.33,40.485675,-80.33235450000001,RTK Fixed,232.61422000000002,0.713
66,3037,2026-09-15T17:41:55.819+00:00,2026-09-15T13:41:55.819-04:00,151.79,40.4856735,-80.33235716666667,RTK Fixed,231.65828000000002,0.656
67,3047,2026-09-15T17:41:56.348+00:00,2026-09-15T13:41:56.348-04:00,152.32,40.485671333333336,-80.33236066666667,RTK Fixed,229.83388000000002,0.491
68,3057,2026-09-15T17:41:56.827+00:00,2026-09-15T13:41:56.827-04:00,152.79,40.48566983333333,-80.33236316666667,RTK Fixed,228.69172000000003,0.538
69,3067,2026-09-15T17:41:57.344+00:00,2026-09-15T13:41:57.344-04:00,153.31,40.48566816666666,-80.33236533333334,RTK Fixed,227.8718,0.497
70,3078,2026-09-15T17:41:57.860+00:00,2026-09-15T13:41:57.860-04:00,153.83,40.48566666666667,-80.33236766666667,RTK Fixed,223.09672,0.537
71,3087,2026-09-15T17:41:58.352+00:00,2026-09-15T13:41:58.352-04:00,154.32,40.48566483333333,-80.33237000000001,RTK Fixed,219.4165,0.601
72,3098,2026-09-15T17:41:58.856+00:00,2026-09-15T13:41:58.856-04:00,154.82,40.485662833333336,-80.332372,RTK Fixed,210.98530000000002,0.503
73,3107,2026-09-15T17:41:59.347+00:00,2026-09-15T13:41:59.347-04:00,155.31,40.48566066666667,-80.33237349999999,RTK Fixed,206.33988000000002,0.584
74,3119,2026-09-15T17:41:59.952+00:00,2026-09-15T13:41:59.952-04:00,155.92,40.4856585,-80.3323745,RTK Fixed,198.22056,0.453
75,3130,2026-09-15T17:42:00.469+00:00,2026-09-15T13:42:00.469-04:00,156.44,40.485656166666665,-80.3323755,RTK Fixed,198.22056,0.489
76,3142,2026-09-15T17:42:01.061+00:00,2026-09-15T13:42:01.061-04:00,157.03,40.48565383333334,-80.33237566666666,RTK Fixed,184.54536000000002,0.447
77,3155,2026-09-15T17:42:01.754+00:00,2026-09-15T13:42:01.754-04:00,157.72,40.48565133333333,-80.33237616666666,RTK Fixed,179.50004,0.341
78,3177,2026-09-15T17:42:02.813+00:00,2026-09-15T13:42:02.813-04:00,158.78,40.485648999999995,-80.33237583333333,RTK Fixed,171.14994000000002,0.193
79,3201,2026-09-15T17:42:04.010+00:00,2026-09-15T13:42:04.010-04:00,159.98,40.485646333333335,-80.332375,RTK Fixed,167.51718000000002,0.242
80,3221,2026-09-15T17:42:05.018+00:00,2026-09-15T13:42:05.018-04:00,160.99,40.485644,-80.33237416666665,RTK Fixed,165.47468,0.258
81,3239,2026-09-15T17:42:05.950+00:00,2026-09-15T13:42:05.950-04:00,161.92,40.485641666666666,-80.33237333333334,RTK Fixed,163.02736000000002,0.266
82,3259,2026-09-15T17:42:06.958+00:00,2026-09-15T13:42:06.958-04:00,162.93,40.48563933333333,-80.33237233333332,RTK Fixed,161.75224,0.231
83,3275,2026-09-15T17:42:07.752+00:00,2026-09-15T13:42:07.752-04:00,163.72,40.48563716666667,-80.33237133333334,RTK Fixed,161.80880000000002,0.336
84,3289,2026-09-15T17:42:08.420+00:00,2026-09-15T13:42:08.420-04:00,164.39,40.485635,-80.33237016666666,RTK Fixed,161.68318000000002,0.327
85,3305,2026-09-15T17:42:09.227+00:00,2026-09-15T13:42:09.227-04:00,165.19,40.48563266666667,-80.33236933333333,RTK Fixed,161.15468,0.364
86,3319,2026-09-15T17:42:09.957+00:00,2026-09-15T13:42:09.957-04:00,165.92,40.4856305,-80.33236833333333,RTK Fixed,160.99232,0.412
87,3331,2026-09-15T17:42:10.550+00:00,2026-09-15T13:42:10.550-04:00,166.52,40.48562833333334,-80.33236733333334,RTK Fixed,160.99232,0.328
88,3350,2026-09-15T17:42:11.457+00:00,2026-09-15T13:42:11.457-04:00,167.42,40.48562616666666,-80.33236616666666,RTK Fixed,161.15048000000002,0.258
89,3371,2026-09-15T17:42:12.553+00:00,2026-09-15T13:42:12.553-04:00,168.52,40.485624,-80.33236516666666,RTK Fixed,160.80392,0.246
90,3425,2026-09-15T17:42:15.224+00:00,2026-09-15T13:42:15.224-04:00,171.19,40.48562233333334,-80.3323645,RTK Fixed,160.52368,0.009
