sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
1,25332,2026-09-15T18:00:30.658+00:00,2026-09-15T14:00:30.658-04:00,1266.63,40.485833,-80.33198366666667,RTK Fixed,43.47274,0.022
2,25369,2026-09-15T18:00:32.548+00:00,2026-09-15T14:00:32.548-04:00,1268.52,40.4858345,-80.33198133333333,RTK Fixed,42.97357,0.533
3,25377,2026-09-15T18:00:32.951+00:00,2026-09-15T14:00:32.951-04:00,1268.92,40.48583633333333,-80.3319795,RTK Fixed,43.025290000000005,0.617
4,25387,2026-09-15T18:00:33.417+00:00,2026-09-15T14:00:33.417-04:00,1269.38,40.48583816666667,-80.33197700000001,RTK Fixed,43.16872,0.545
5,25397,2026-09-15T18:00:33.959+00:00,2026-09-15T14:00:33.959-04:00,1269.93,40.485840333333336,-80.33197483333333,RTK Fixed,42.9975,0.668
6,25405,2026-09-15T18:00:34.337+00:00,2026-09-15T14:00:34.337-04:00,1270.3,40.485842166666664,-80.331973,RTK Fixed,41.82802,0.565
7,25413,2026-09-15T18:00:34.740+00:00,2026-09-15T14:00:34.740-04:00,1270.71,40.485843833333334,-80.33197100000001,RTK Fixed,41.275650000000006,0.657
8,25425,2026-09-15T18:00:35.345+00:00,2026-09-15T14:00:35.345-04:00,1271.31,40.48584616666667,-80.33196833333334,RTK Fixed,40.106190000000005,0.576
9,25436,2026-09-15T18:00:35.849+00:00,2026-09-15T14:00:35.849-04:00,1271.82,40.485848000000004,-80.331966,RTK Fixed,39.217940000000006,0.474
10,25445,2026-09-15T18:00:36.340+00:00,2026-09-15T14:00:36.340-04:00,1272.31,40.48584983333333,-80.33196366666667,RTK Fixed,39.31832,0.546
11,25456,2026-09-15T18:00:36.857+00:00,2026-09-15T14:00:36.857-04:00,1272.82,40.48585216666667,-80.33196166666667,RTK Fixed,38.8218,0.7
12,25465,2026-09-15T18:00:37.348+00:00,2026-09-15T14:00:37.348-04:00,1273.32,40.485854499999995,-80.33195933333333,RTK Fixed,37.704620000000006,0.708
13,25473,2026-09-15T18:00:37.739+00:00,2026-09-15T14:00:37.739-04:00,1273.71,40.4858565,-80.3319575,RTK Fixed,36.775830000000006,0.646
14,25481,2026-09-15T18:00:38.142+00:00,2026-09-15T14:00:38.142-04:00,1274.11,40.48585833333333,-80.33195566666667,RTK Fixed,35.57517,0.663
15,25492,2026-09-15T18:00:38.659+00:00,2026-09-15T14:00:38.659-04:00,1274.63,40.485860499999994,-80.3319535,RTK Fixed,34.32397,0.618
16,25501,2026-09-15T18:00:39.150+00:00,2026-09-15T14:00:39.150-04:00,1275.12,40.48586266666667,-80.33195133333334,RTK Fixed,33.68587,0.596
17,25512,2026-09-15T18:00:39.655+00:00,2026-09-15T14:00:39.655-04:00,1275.62,40.485864500000005,-80.33194933333333,RTK Fixed,34.12022,0.519
18,25522,2026-09-15T18:00:40.146+00:00,2026-09-15T14:00:40.146-04:00,1276.11,40.485866666666666,-80.33194766666666,RTK Fixed,33.73588,0.603
19,25532,2026-09-15T18:00:40.650+00:00,2026-09-15T14:00:40.650-04:00,1276.62,40.48586916666667,-80.331946,RTK Fixed,33.98978,0.669
20,25539,2026-09-15T18:00:41.015+00:00,2026-09-15T14:00:41.015-04:00,1276.98,40.48587116666667,-80.33194449999999,RTK Fixed,33.52364,0.704
21,25548,2026-09-15T18:00:41.457+00:00,2026-09-15T14:00:41.457-04:00,1277.42,40.48587316666667,-80.33194266666666,RTK Fixed,32.96027,0.753
22,25555,2026-09-15T18:00:41.822+00:00,2026-09-15T14:00:41.822-04:00,1277.79,40.485875166666666,-80.33194066666667,RTK Fixed,30.181910000000002,0.736
23,25566,2026-09-15T18:00:42.351+00:00,2026-09-15T14:00:42.351-04:00,1278.32,40.48587733333333,-80.33193883333334,RTK Fixed,25.58508,0.517
24,25575,2026-09-15T18:00:42.817+00:00,2026-09-15T14:00:42.817-04:00,1278.78,40.48587966666666,-80.33193733333333,RTK Fixed,16.87414,0.639
25,25589,2026-09-15T18:00:43.535+00:00,2026-09-15T14:00:43.535-04:00,1279.5,40.485882833333335,-80.3319365,RTK Fixed,7.921450000000001,0.58
26,25599,2026-09-15T18:00:44.014+00:00,2026-09-15T14:00:44.014-04:00,1279.98,40.4858855,-80.331936,RTK Fixed,359.17128,0.543
27,25609,2026-09-15T18:00:44.543+00:00,2026-09-15T14:00:44.543-04:00,1280.51,40.48588783333333,-80.33193633333333,RTK Fixed,354.01564,0.556
28,25619,2026-09-15T18:00:45.010+00:00,2026-09-15T14:00:45.010-04:00,1280.98,40.48589033333334,-80.331937,RTK Fixed,351.24944000000005,0.569
29,25629,2026-09-15T18:00:45.539+00:00,2026-09-15T14:00:45.539-04:00,1281.51,40.48589266666667,-80.33193800000001,RTK Fixed,344.68716,0.488
