timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving
1785779592.888,0.000,0,,,,,,,,,0,4526,False,,,,,,,,,,,,False,stale or no GPS
1785779592.938,0.050,1,40.48577333,-80.33225133,332.765,RTK Fixed,True,0.027,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6637,14.6637,90.000,35.695,+1.0000,0.850,True,
1785779592.988,0.100,2,40.48577333,-80.33225133,332.661,RTK Fixed,True,0.027,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6851,14.6851,90.000,35.695,+1.0000,0.850,True,
1785779593.038,0.150,3,40.48577333,-80.33225133,332.661,RTK Fixed,True,0.027,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6851,14.6851,90.000,35.695,+1.0000,0.850,True,
1785779593.088,0.200,4,40.48577333,-80.33225133,332.661,RTK Fixed,True,0.027,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6851,14.6851,90.000,35.695,+1.0000,0.850,True,
1785779593.138,0.250,5,40.48577333,-80.33225133,332.661,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6851,14.6851,90.000,35.695,+1.0000,0.850,True,
1785779593.188,0.300,6,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779593.238,0.350,7,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779593.288,0.401,8,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779593.338,0.451,9,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779593.388,0.501,10,40.48577333,-80.33225133,332.645,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6886,14.6886,90.000,35.695,+1.0000,0.850,True,
1785779593.438,0.551,11,40.48577333,-80.33225133,332.645,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6886,14.6886,90.000,35.695,+1.0000,0.850,True,
1785779593.488,0.601,12,40.48577333,-80.33225133,332.645,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6886,14.6886,90.000,35.695,+1.0000,0.850,True,
1785779593.538,0.651,13,40.48577333,-80.33225133,332.645,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6886,14.6886,90.000,35.695,+1.0000,0.850,True,
1785779593.589,0.701,14,40.48577333,-80.33225133,332.655,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6865,14.6865,90.000,35.695,+1.0000,0.850,True,
1785779593.639,0.751,15,40.48577333,-80.33225133,332.655,RTK Fixed,True,0.026,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6865,14.6865,90.000,35.695,+1.0000,0.850,True,
1785779593.689,0.801,16,40.48577333,-80.33225133,332.655,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6865,14.6865,90.000,35.695,+1.0000,0.850,True,
1785779593.739,0.851,17,40.48577333,-80.33225133,332.655,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6865,14.6865,90.000,35.695,+1.0000,0.850,True,
1785779593.789,0.901,18,40.48577333,-80.33225133,332.568,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7044,14.7044,90.000,35.695,+1.0000,0.850,True,
1785779593.839,0.951,19,40.48577333,-80.33225133,332.568,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7044,14.7044,90.000,35.695,+1.0000,0.850,True,
1785779593.889,1.001,20,40.48577333,-80.33225133,332.568,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7044,14.7044,90.000,35.695,+1.0000,0.850,True,
1785779593.939,1.051,21,40.48577333,-80.33225133,332.568,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7044,14.7044,90.000,35.695,+1.0000,0.850,True,
1785779593.989,1.101,22,40.48577333,-80.33225133,332.642,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6890,14.6890,90.000,35.695,+1.0000,0.850,True,
1785779594.039,1.152,23,40.48577333,-80.33225133,332.642,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6890,14.6890,90.000,35.695,+1.0000,0.850,True,
1785779594.089,1.202,24,40.48577333,-80.33225133,332.642,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6890,14.6890,90.000,35.695,+1.0000,0.850,True,
1785779594.139,1.252,25,40.48577333,-80.33225133,332.642,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6890,14.6890,90.000,35.695,+1.0000,0.850,True,
1785779594.189,1.302,26,40.48577333,-80.33225133,332.424,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7338,14.7338,90.000,35.695,+1.0000,0.850,True,
1785779594.239,1.352,27,40.48577333,-80.33225133,332.424,RTK Fixed,True,0.025,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7338,14.7338,90.000,35.695,+1.0000,0.850,True,
1785779594.289,1.402,28,40.48577333,-80.33225133,332.424,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7338,14.7338,90.000,35.695,+1.0000,0.850,True,
1785779594.339,1.452,29,40.48577333,-80.33225133,332.424,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7338,14.7338,90.000,35.695,+1.0000,0.850,True,
1785779594.390,1.502,30,40.48577333,-80.33225133,332.637,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6901,14.6901,90.000,35.695,+1.0000,0.850,True,
1785779594.440,1.552,31,40.48577333,-80.33225133,332.637,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6901,14.6901,90.000,35.695,+1.0000,0.850,True,
1785779594.490,1.602,32,40.48577333,-80.33225133,332.637,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6901,14.6901,90.000,35.695,+1.0000,0.850,True,
1785779594.540,1.652,33,40.48577333,-80.33225133,332.637,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6901,14.6901,90.000,35.695,+1.0000,0.850,True,
1785779594.590,1.702,34,40.48577333,-80.33225133,332.653,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6868,14.6868,90.000,35.695,+1.0000,0.850,True,
1785779594.640,1.752,35,40.48577333,-80.33225133,332.653,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6868,14.6868,90.000,35.695,+1.0000,0.850,True,
