time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:22:52.830+00:00,0.01,5,2836,2844,2836,2844,0,0,0,0,1,50169,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200674,10079561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839625,1.9073486328125e-06,40.48562966666667,-80.3323585,RTK Fixed,164.31294000000003,True,fixed,0.01,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,49,40.4,16,53,2026-08-30T19:22:51.941310+00:00,0.63,0.6,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:52.856+00:00,0.04,5,2836,2844,2836,2844,0,0,0,0,1,50169,1,17,0,1,500,0.0,999999,2,398,398,0,0,2,200675,10079611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839675,1.6689300537109375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.31294000000003,True,fixed,0.017,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,49,40.4,16,53,2026-08-30T19:22:51.941310+00:00,0.63,0.7,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:52.906+00:00,0.09,5,2836,2844,2836,2844,0,0,0,0,1,50169,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200676,10079661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839725,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.31294000000003,True,fixed,0.017,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,49,40.4,16,53,2026-08-30T19:22:51.941310+00:00,0.63,0.7,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:52.994+00:00,0.18,5,2836,2844,2836,2844,0,0,0,0,1,50170,1,17,0,1,501,0.0,999999,2,392,392,0,0,2,200677,10079711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839775,1.6689300537109375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.62334,True,fixed,0.012,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.007+00:00,0.19,5,2836,2844,2836,2844,0,0,0,0,1,50170,1,17,0,1,501,0.0,999999,2,392,392,0,0,2,200678,10079761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839825,1.1920928955078125e-06,40.48562966666667,-80.3323585,RTK Fixed,164.62334,True,fixed,0.012,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.057+00:00,0.24,5,2836,2844,2836,2844,0,0,0,0,1,50170,1,17,0,1,501,0.0,999999,2,392,392,0,0,2,200679,10079811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839875,1.1920928955078125e-06,40.48562966666667,-80.3323585,RTK Fixed,164.62334,True,fixed,0.012,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.108+00:00,0.29,5,2836,2844,2836,2844,0,0,0,0,1,50170,1,17,0,1,501,0.0,999999,2,392,392,0,0,2,200680,10079861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839925,1.6689300537109375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.62334,True,fixed,0.012,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.196+00:00,0.38,5,2836,2844,2836,2844,0,0,0,0,1,50171,1,8,0,1,501,0.0,999999,2,392,392,0,0,2,200681,10079911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,839975,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.34944000000002,True,fixed,0.028,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.221+00:00,0.4,5,2836,2844,2836,2844,0,0,0,0,1,50171,1,8,0,1,501,0.0,999999,2,393,393,0,0,2,200682,10079961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840025,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.34944000000002,True,fixed,0.028,31,49,35.2,15,50,12,2026-08-30T19:22:52.123208+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.259+00:00,0.44,5,2836,2844,2836,2844,0,0,0,0,1,50171,1,8,0,1,501,0.0,999999,2,392,392,0,0,2,200683,10080011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840075,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.34944000000002,True,fixed,0.004,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.1,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.309+00:00,0.49,5,2836,2844,2836,2844,0,0,0,0,1,50171,1,8,0,1,501,0.0,999999,2,392,392,0,0,2,200684,10080061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840125,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.34944000000002,True,fixed,0.018,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.2,TractorField,-63,strong,,,,GOOD,10.0,
