timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:14:14.499000072-04:00,2026-08-03 18:14:14.499000072+00:00,12,1261.611,1311,-0.5699068836499174,1.3726947178589668,118.829,69.87024063426861,48.958759365731396,3.0,1.3968,27.748,21.514,0.6027,668.7936,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.003
2026-08-03 14:14:14.549000025-04:00,2026-08-03 18:14:14.549000025+00:00,12,1261.661,1311,-0.5699068836499174,1.3726947178589668,118.829,69.87024063426861,48.958759365731396,3.0,1.3968,27.748,21.514,0.6027,668.7936,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.598999977-04:00,2026-08-03 18:14:14.598999977+00:00,12,1261.711,1311,-0.5358387338618433,1.3009929296447686,118.829,69.87024063426861,48.958759365731396,3.0,1.418,28.207,21.81,0.611,671.848,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.648999929-04:00,2026-08-03 18:14:14.648999929+00:00,12,1261.761,1311,-0.5358387338618433,1.3009929296447686,122.29,69.87024063426861,52.41975936573141,3.0,1.594,32.096,24.222,0.6786,696.7248,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.698999882-04:00,2026-08-03 18:14:14.698999882+00:00,12,1261.811,1311,-0.48906565765330556,1.2246343153731827,122.29,69.87024063426861,52.41975936573141,3.0,1.6031,32.3,24.343,0.682,697.976,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.749000072-04:00,2026-08-03 18:14:14.749000072+00:00,12,1261.861,1311,-0.48906565765330556,1.2246343153731827,122.29,69.87024063426861,52.41975936573141,3.0,1.6031,32.3,24.343,0.682,697.976,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.799000025-04:00,2026-08-03 18:14:14.799000025+00:00,12,1261.911,1311,-0.43499305825669315,1.1657331008811727,122.29,69.87024063426861,52.41975936573141,3.0,1.5965,32.152,24.255,0.6795,697.056,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.848999977-04:00,2026-08-03 18:14:14.848999977+00:00,12,1261.962,1311,-0.43499305825669315,1.1657331008811727,125.248,69.87024063426861,55.37775936573138,3.0,1.7337,35.304,26.073,0.7304,715.7872,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.898999929-04:00,2026-08-03 18:14:14.898999929+00:00,12,1262.012,1311,-0.40171896551678515,1.0943223648769462,125.248,69.87024063426861,55.37775936573138,3.0,1.7463,35.598,26.236,0.735,717.48,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:14.948999882-04:00,2026-08-03 18:14:14.948999882+00:00,12,1262.062,1311,-0.40171896551678515,1.0943223648769462,125.248,69.87024063426861,55.37775936573138,3.0,1.7463,35.598,26.236,0.735,717.48,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
