time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:43:12.679+00:00,0.01,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5715,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,22858,1188761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182093,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.78314,True,fixed,0.013,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.8,20,52,2026-09-08T16:43:11.934670+00:00,0.63,1.6,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:12.692+00:00,0.03,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5715,1,17,0,1,608,0.0,999999,2,407,407,0,0,2,22859,1188811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182143,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.78314,True,fixed,0.013,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.8,20,52,2026-09-08T16:43:11.934670+00:00,0.63,1.6,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:12.755+00:00,0.09,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5715,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,22860,1188861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182193,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.78314,True,fixed,0.013,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.8,20,52,2026-09-08T16:43:11.934670+00:00,0.63,1.6,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:12.831+00:00,0.17,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5716,1,8,0,1,608,0.0,999999,2,407,407,0,0,2,22861,1188911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182243,299,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69966000000001,True,fixed,0.005,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.8,20,52,2026-09-08T16:43:11.934670+00:00,0.63,0.7,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:12.856+00:00,0.19,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5716,1,8,0,1,608,0.0,999999,2,406,406,0,0,2,22862,1188961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182293,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69966000000001,True,fixed,0.005,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.8,20,52,2026-09-08T16:43:11.934670+00:00,0.63,0.7,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:12.906+00:00,0.24,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5716,1,8,0,1,608,0.0,999999,2,406,406,0,0,2,22863,1189011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182343,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69966000000001,True,fixed,0.007,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.8,20,52,2026-09-08T16:43:11.934670+00:00,0.63,0.8,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:12.944+00:00,0.28,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5716,1,8,0,1,608,0.0,999999,2,406,406,0,0,2,22864,1189061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182393,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69966000000001,True,fixed,0.007,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.8,20,52,2026-09-08T16:43:12.910114+00:00,0.63,0.8,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.032+00:00,0.37,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5717,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22865,1189111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182443,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.6371,True,fixed,0.018,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,0.9,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.045+00:00,0.38,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5717,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22866,1189161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182493,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.6371,True,fixed,0.018,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,0.9,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.095+00:00,0.43,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5717,1,17,0,1,606,0.0,999999,2,407,407,0,0,2,22867,1189211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182543,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.6371,True,fixed,0.018,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,0.9,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.158+00:00,0.49,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5717,1,17,0,1,606,0.0,999999,2,407,407,0,0,2,22868,1189261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182593,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.6371,True,fixed,0.011,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.0,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.234+00:00,0.57,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5718,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22869,1189311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182643,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.62404000000001,True,fixed,0.001,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.1,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.247+00:00,0.58,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5718,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22870,1189361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182693,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.62404000000001,True,fixed,0.001,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.1,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.297+00:00,0.63,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5718,1,17,0,1,607,0.0,999999,2,405,405,0,0,2,22871,1189411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182743,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.62404000000001,True,fixed,0.018,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.2,TractorField,-67,medium,,,,GOOD,10.0,
